experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
174.0,normal,0.15918189668312083,23.97998958937683,29.0177198866939,0.0,0.0
174.0,compromised,0.30812417464673125,8.498577172219884,27.478118174529794,0.009208188675075538,-0.011650000129594933
175.0,normal,0.15115242271966867,13.00129494044306,21.50202123349781,0.0,0.0
175.0,compromised,0.43338597427482844,19.510227476449646,18.49827716166277,0.20722459919414146,0.1612657593322696
176.0,normal,0.21655141269039033,8.997962114049002,26.002579429769572,0.0,0.0
176.0,compromised,0.24308227126220305,39.49191793133792,49.50997195846209,0.14228898511234772,0.14244481708449355
177.0,normal,0.08133629650448604,16.517978874889454,27.479714070742705,0.0,0.0
177.0,compromised,0.9843453158005414,9.51804573763663,17.005383189514653,0.0,0.003643257406807226
178.0,normal,0.19503998899315786,21.497442009166168,25.004860762119847,0.0,0.0
178.0,compromised,0.20553196782770036,20.984306860414534,22.507306088511918,-0.010723556651328401,-0.007871084868494997
179.0,normal,0.10653829012494323,12.505673332160054,18.48176054514303,0.0,0.0
179.0,compromised,0.6653135379514353,15.997137829214035,29.499504587607976,-0.005505413665933778,-0.022239487081750352
180.0,normal,0.24527415189694657,43.01371211718477,29.983822203781994,0.0,0.0
180.0,compromised,0.7562420882136107,13.673381974308674,15.190870528393615,0.10918216934353603,0.0
181.0,normal,0.22446297820202446,36.011391652420656,36.00100384987536,0.0,0.0
181.0,compromised,0.3043248358866825,21.003876358206522,19.002427971140637,0.17155402689178348,0.0
182.0,normal,0.19238220689250463,21.505778600713093,25.012389902362123,0.0,0.0
182.0,compromised,0.8622201835296016,61.00430100245224,43.988852207779225,0.44159103597862226,0.0
183.0,normal,0.1176153459616018,19.003595072549853,18.986753653587996,0.0,0.0
183.0,compromised,0.6516575911424416,13.00859119988871,37.00177643238605,0.0,0.019477018981919617
184.0,normal,0.4206157167861924,8.502227040405685,17.00220879644354,0.0,0.0
184.0,compromised,1.6386704589043954,16.97401183263065,23.993749415392518,0.0463283492960169,0.04115871677053767
185.0,normal,0.23333383797016777,22.50170080544091,21.505902597789294,0.0,0.0
185.0,compromised,2.011513087829959,17.992833610794506,31.00327151196017,0.01597851926637271,0.004246228605423781
186.0,normal,0.17453739397185353,16.008150098395376,20.51866440288382,0.0,0.0
186.0,compromised,0.6238562015488688,13.00725336574176,36.97982657259334,0.02727784053239566,0.018393079138514602
187.0,normal,0.2011267404743331,10.991513461436224,24.01320225884259,0.0,0.0
187.0,compromised,0.17083338888994581,16.491810429960296,19.01509702272239,0.022393557584273638,0.026531074162477755
188.0,normal,0.5897990174684132,8.989317680084314,22.00373023188762,0.0,0.0
188.0,compromised,2.020583110713257,17.985261424958452,30.992734913415013,0.007587469348799003,0.0027984993354182707
189.0,normal,0.09857529577961209,23.49820021459128,21.012979813405703,0.0,0.0
189.0,compromised,1.6441426052576082,16.979904560168997,24.002838171757997,0.041186209326774824,0.022208598061482256
190.0,normal,0.23059111451015304,12.491814476188937,20.99823674391027,0.0,0.0
190.0,compromised,0.29802575753303523,45.495443286976816,23.52746553333582,0.23001233107613125,0.17647322407707644
191.0,normal,0.2522121114482894,42.9988151033275,29.99629272444218,0.0,0.0
191.0,compromised,0.3129425285292871,20.989410946196678,18.998493193333676,0.1829493958428227,0.14488318637499364
192.0,normal,0.8497220624571712,3.4919033028387565,17.500433139434904,0.0,0.0
192.0,compromised,0.20240012023654538,30.981311734825972,26.492559047109395,0.017779369508345685,-0.010949018833194109
193.0,normal,0.06714194675751851,19.99703138376131,19.50263127989129,0.0,0.0
193.0,compromised,0.4972218270524006,23.509721149003635,32.00014165241505,0.28860756577165325,0.0
194.0,normal,0.22494374626357758,10.492793263991198,20.502062011186222,0.0,0.0
194.0,compromised,0.18156674338215956,8.997427973458242,21.984097345405306,0.2253009617823582,0.21921434228061903
195.0,normal,0.20177915912474895,11.009225599395501,24.02557593575522,0.0,0.0
195.0,compromised,0.2213753864010753,16.998817519958912,14.501590042608873,-0.002838718714834757,0.0
196.0,normal,0.34569847463311304,18.9898826205284,19.013996584851263,0.0,0.0
196.0,compromised,0.6099371329189657,17.004509850433042,26.004711105089967,0.17858431076212192,0.13243592654465558
197.0,normal,0.23584406679203043,9.495157499806279,20.995136875702865,0.0,0.0
197.0,compromised,0.1550656374152297,21.010736028609326,24.49199990862493,0.026430998661677207,0.01821957527905828
198.0,normal,0.26012063515807726,16.998195687015393,25.00124746299278,0.0,0.0
198.0,compromised,0.991477593099986,9.493542072907285,16.98846423745374,-0.009943828361827773,-0.012630544200712072
199.0,normal,0.17808573566350674,15.993381722169131,20.499398666766698,0.0,0.0
199.0,compromised,0.4133642252986851,21.495832984865658,19.499880158049248,0.1881790482826072,0.1767462391140392
200.0,normal,0.27462751115074135,14.997324355907386,22.004138687662014,0.0,0.0
200.0,compromised,0.16291526879614515,9.996200280226557,18.00130679429651,0.02218548633707385,0.0
201.0,normal,0.21827270658330994,10.490378989441082,20.494411057870213,0.0,0.0
201.0,compromised,1.5585379110359172,7.505809866513695,26.00276569419308,0.21681401272096196,0.1592724562960628
202.0,normal,0.27062427889933005,38.00026369560936,22.50886152248914,0.0,0.0
202.0,compromised,0.1964142457434253,21.00326644898777,22.517150568277888,0.006754411158417656,0.0
203.0,normal,0.23814974695072758,10.508502044812854,20.505457031035114,0.0,0.0
203.0,compromised,0.4341385623300634,6.992763687417468,18.509559660220468,0.026118603698781908,-0.010614691529435597
204.0,normal,0.34667684881176597,18.993979881957202,19.00589451865871,0.0,0.0
204.0,compromised,0.2113628417606286,9.995114726615812,22.00893035991537,0.1423450647229189,0.14651471380603606
205.0,normal,0.08206076915605856,16.509195473636975,27.481945073163057,0.0,0.0
205.0,compromised,1.6292548539632865,16.999588859800973,24.003627329217206,0.039384331055478145,0.034960165578305544
206.0,normal,0.3633829527009611,12.007057872574507,21.00009377812871,0.0,0.0
206.0,compromised,0.7524490864404259,46.00907158857015,29.008851449500668,0.0,0.0
207.0,normal,0.22020571078050583,12.50881255992202,20.987632854061744,0.0,0.0
207.0,compromised,0.4065445396691629,21.475110138409566,19.50116573001487,0.19620853781689446,0.17326146214876187
208.0,normal,0.2470074237030998,42.994589975993215,30.000744552431676,0.0,0.0
208.0,compromised,0.9623230674983576,42.68489343923487,48.654781249050885,0.1702019532353686,0.0
209.0,normal,0.11604810642264385,23.505979028941105,20.974162071631866,0.0,0.0
209.0,compromised,0.20722109051095247,17.009980669386596,14.509995929671742,0.014064344308348561,0.006329382939202936
210.0,normal,0.24376211260371872,9.508082238117169,20.99111912387021,0.0,0.0
210.0,compromised,0.6743395874247666,18.005291617537953,19.494527587448843,0.048109988949870716,0.008822099927037
211.0,normal,0.08626574014457043,8.506451130914083,27.00232855142675,0.0,0.0
211.0,compromised,0.09427311723510635,18.00978345656452,15.499118935026189,0.0,0.11194622901007124
212.0,normal,0.26117696802128987,20.00552397173803,20.001985271027294,0.0,0.0
212.0,compromised,1.2539833273706302,29.985644138407892,34.99967300288628,0.0,0.14584522651469245
213.0,normal,0.05154645196477644,25.013535686110323,20.98977485713453,0.0,0.0
213.0,compromised,0.19149871871613539,8.999985141830903,22.013730015346518,0.19713583936291276,0.23257849469278774
214.0,normal,0.21923508784359155,10.990848462665069,20.003536100137218,0.0,0.0
214.0,compromised,1.5297732063850165,7.51011540983563,25.977592063182776,0.20034607671560237,0.15674020913583825
215.0,normal,0.3244063223081072,12.499193445612702,23.50415767515682,0.0,0.0
215.0,compromised,0.47346036681659925,23.503309623641375,32.003322944661605,0.0,0.23150015323306342
216.0,normal,0.217456341033589,11.0095923408567,19.981586948436867,0.0,0.0
216.0,compromised,0.19899619119095963,21.00214338641086,22.508715776176103,-0.0006487082353843716,-0.011614671551132908
217.0,normal,0.2599637740407544,12.51828985281643,26.987134905880172,0.0,0.0
217.0,compromised,0.9449126226208353,42.66195177955793,48.67114955864502,0.160811211368879,0.07731296508923717
218.0,normal,0.07809872414404927,23.505976275910896,29.490444475747058,0.0,0.0
218.0,compromised,0.6429704612724816,13.00445964976432,37.009007481454184,0.020522610067467487,0.02226740044964059
219.0,normal,0.15589108489630693,13.006399964569168,21.502546795083834,0.0,0.0
219.0,compromised,0.9812293314481202,42.65110179860084,48.668936664965855,0.15809910389035112,0.07554279620617319
220.0,normal,0.13309765450036642,19.005253506834443,21.00484602570114,0.0,0.0
220.0,compromised,0.4934181800514076,12.50147003822459,20.504286025204667,0.00029302755560865426,0.003008041374481653
221.0,normal,0.6129249328302272,8.997574224575333,22.012209783629675,0.0,0.0
221.0,compromised,1.6243094386295416,16.983086255640202,24.00894587317018,0.0329398708484767,0.04867443774712682
222.0,normal,0.11932477619731263,12.499259569840307,18.510241784273227,0.0,0.0
222.0,compromised,0.7307718472472117,45.9944917829894,29.009340907049314,-0.021078065177637093,0.0
223.0,normal,0.6089768119212177,8.977308438921014,22.0002014348937,0.0,0.0
223.0,compromised,1.6152741560871617,17.007559221912235,24.019601018820335,0.05798517887167888,0.034049561915551044
224.0,normal,0.16832404055715136,13.499779475906037,15.487695796715432,0.0,0.0
224.0,compromised,0.23498338488365672,39.50444661718684,49.504190330262944,0.11465036373672553,0.146228643217108
225.0,normal,0.07689697837195551,28.98597355999502,21.987045389881853,0.0,0.0
225.0,compromised,1.6424104868934803,16.977533495678365,24.00361055277695,0.03135193127523699,0.05036509401917962
226.0,normal,0.20471689970849832,36.00546723169193,35.998318537557395,0.0,0.0
226.0,compromised,1.2636534764444698,34.336191534135175,35.32904070014697,0.28013415076792353,0.16343652532329897
227.0,normal,0.05297702174707143,24.982987340782266,20.98547111052763,0.0,0.0
227.0,compromised,0.5286864375625822,14.991531839208204,32.487520350605905,0.0,0.0
228.0,normal,0.272753901646861,37.98113379899346,22.484681142409464,0.0,0.0
228.0,compromised,0.1636864306435482,25.020180070665067,39.01982439506428,0.09368016404918318,0.08572527863687439
229.0,normal,0.2274460760506248,12.503779142988323,21.0030738337895,0.0,0.0
229.0,compromised,0.29644994213214326,45.50878261597648,23.499267129905743,0.24447475060907226,0.18363989761331345
230.0,normal,0.22526610874780686,12.475854814895946,21.001906318003268,0.0,0.0
230.0,compromised,0.5872121392331446,14.999990574248216,26.995577477762748,0.07375748287966628,0.008731591410500264
231.0,normal,0.3429270212473002,18.985562729094163,19.0006751531351,0.0,0.0
231.0,compromised,1.638177004914932,16.990835699265475,24.014814051037597,0.0,0.03945703108299782
232.0,normal,0.21974889431380382,35.99113200030307,35.985053385435144,0.0,0.0
232.0,compromised,0.20883871390720413,10.004853214162173,22.004812599742184,0.14301131094082487,0.0
233.0,normal,0.1326779683816017,12.5019098255373,18.500803992425215,0.0,0.0
233.0,compromised,0.592144097100037,26.01076802333687,44.999337035906315,0.23316669443418298,0.26107001862822965
234.0,normal,0.14321478365399817,31.016741277383602,21.489682360757858,0.0,0.0
234.0,compromised,0.28962209678235024,20.990614575107347,18.987853200363038,0.0,0.13899331978797097
235.0,normal,0.3173547351364076,12.501424626264571,23.498585859494995,0.0,0.0
235.0,compromised,1.00920450611643,22.332925441408637,27.34693455958651,-0.009807421098675221,0.0
236.0,normal,0.26597768898899127,38.00015299073259,22.498109569982972,0.0,0.0
236.0,compromised,0.26980795077810377,32.00409910043624,47.016939705887744,0.31839463329035533,0.29919171562996905
237.0,normal,0.2325939156954713,9.507310527173702,20.982088134476342,0.0,0.0
237.0,compromised,0.43484077255384834,7.007697013783157,18.496815957216548,0.03232243310198162,0.010275833185846201
238.0,normal,0.18878149111155912,21.497532338129844,25.007801929091066,0.0,0.0
238.0,compromised,1.283718246969071,34.315670775263996,35.33249562002778,0.0,0.15412798187296609
239.0,normal,0.3452612808752773,11.99930706005249,21.009263303117205,0.0,0.0
239.0,compromised,0.5876930964610417,14.994085197125472,26.986420761067105,0.05988669057187844,-0.004755610578382305
240.0,normal,0.08904870864332035,16.490949665723996,27.510324643778844,0.0,0.0
240.0,compromised,0.4420180007684201,19.50282968279535,18.514008592856477,0.22692167155369838,0.15731603701669755
241.0,normal,0.32654593159485207,12.494875498116526,23.48829746718691,0.0,0.0
241.0,compromised,1.1113269022516041,14.480822504527938,21.503124040830933,0.0,0.11287310845615066
242.0,normal,0.3506112188609796,12.000680110619875,20.99704149966165,0.0,0.0
242.0,compromised,0.2380596342849312,39.488416718267096,49.50450018941869,0.1599720474086746,0.13042298595436128
243.0,normal,0.42185570967322267,10.018030013317366,19.513824970882762,0.0,0.0
243.0,compromised,1.0187276689166067,9.486817436250847,16.99666454217338,0.0,0.004971085868762479
244.0,normal,0.21778023010876466,9.487148163251247,23.518306442879908,0.0,0.0
244.0,compromised,0.2124648737384546,17.008529021353894,14.490475434237608,0.0,-0.0026098063551680604
245.0,normal,0.1617079918799764,14.509436846922018,21.9894163802234,0.0,0.0
245.0,compromised,0.45879492234715114,19.50454482365166,18.474000033250572,0.20300793119258945,0.0
246.0,normal,0.06286097460662851,13.977731291628427,19.49014692801056,0.0,0.0
246.0,compromised,1.1938865597045534,6.010070188864166,53.500311537445235,0.1662678758975559,0.0
247.0,normal,0.3617045399220826,8.497110180662869,23.518200199228982,0.0,0.0
247.0,compromised,1.2474858369487618,29.977751871070872,35.01091204592564,0.13518866729395115,0.1243633855147719
248.0,normal,0.18709697926052649,11.004781401443573,23.986584217419217,0.0,0.0
248.0,compromised,0.30093300990493277,8.49733953857525,27.494192566997654,-0.010194287333204564,-0.00398506197618287
249.0,normal,0.1070281901306673,29.508879243615365,30.51060755232017,0.0,0.0
249.0,compromised,0.40322684965504874,0.009464299347831722,-0.0032324796942972984,-0.0038506011811274632,0.0
250.0,normal,0.2117490806492905,19.020738386809406,25.503847914661023,0.0,0.0
250.0,compromised,0.5326429550723929,12.500346693371206,20.47963869666253,-0.0005120284028416557,-0.0221737408116338
251.0,normal,0.15644575060975383,31.00200925152261,21.498410876544774,0.0,0.0
251.0,compromised,0.6420556770573578,15.999107958513669,29.519700330474535,-0.007523034741794497,0.011585167469030535
252.0,normal,0.07005916206001304,16.513348042561688,27.49381967369195,0.0,0.0
252.0,compromised,0.40853145731263796,0.009166364062528732,0.013777990382062713,0.004540642883437284,0.0
253.0,normal,0.8625296755210059,3.496489149070923,17.510977612155642,0.0,0.0
253.0,compromised,0.14206196471215263,10.010460739834015,17.99858895403079,0.010141815526730274,-0.005928943005206972
254.0,normal,0.34821372037795273,18.982816227032654,18.993949036233687,0.0,0.0
254.0,compromised,0.19673674092303153,31.018960698387133,26.501815445652376,0.016620240414227737,0.003263873647414285
255.0,normal,0.2752971140313052,16.997914695960382,25.003619684190394,0.0,0.0
255.0,compromised,0.598244570049201,26.003601904833463,44.983121834774046,0.24283686736064358,0.24021585141545235
256.0,normal,0.09503626140992406,29.499970623758188,30.50514948027581,0.0,0.0
256.0,compromised,0.3602720603496318,13.004840695853293,26.00247894952359,0.011712582941643089,-0.003047920053766644
257.0,normal,0.15312059656067903,24.010284519442383,28.997680250733165,0.0,0.0
257.0,compromised,0.2005388907176054,17.00753229281706,14.51070413492743,0.0,0.004373284438671857
258.0,normal,0.19817133990784458,11.013010013931538,23.989426868941877,0.0,0.0
258.0,compromised,0.2202902576743089,21.02111102127095,22.488279636997614,0.0,0.0
259.0,normal,0.42353014469748845,9.998365867013272,19.502413421819668,0.0,0.0
259.0,compromised,1.2449213736846974,29.986494312057577,35.01217729790619,0.14579384525887085,0.12910034212265523
260.0,normal,0.23204892754874124,43.00497934798405,29.994311988918717,0.0,0.0
260.0,compromised,1.2783389155679172,34.33412622862134,35.347211452054886,0.0,0.153368423197991
261.0,normal,0.18801512984731775,21.51782788251972,25.003337585327984,0.0,0.0
261.0,compromised,0.4460466278515779,26.000314672754307,40.498899604664466,0.04989702373626524,0.01483877417877355
262.0,normal,0.10052603003665204,8.982549022173965,23.98567711906961,0.0,0.0
262.0,compromised,0.18353263714347423,21.002062552784718,24.494810122003923,0.01611070792031629,0.02377702968661566
263.0,normal,0.09800300346443057,28.997595928440997,22.00815260205642,0.0,0.0
263.0,compromised,0.16902786662213773,21.00187951969204,24.50052250006458,0.0,-0.004596043933556499
264.0,normal,0.12340495493300872,23.491654211525386,20.997740986926225,0.0,0.0
264.0,compromised,1.187536729779074,5.995067338251216,53.48481962284497,0.16354820082559607,0.1867593715817141
265.0,normal,0.07375257235521553,23.511918896682474,29.516617593035644,0.0,0.0
265.0,compromised,0.19250084879311566,31.003375999497596,26.48871525002113,0.008037922951884813,-0.00014028302108377218
266.0,normal,0.13793115201047257,13.006825954886612,21.50005640033415,0.0,0.0
266.0,compromised,2.012072774718788,17.99455634938982,31.00901088007001,0.02649413098132677,0.006127053220874388
267.0,normal,0.24279854963527459,15.972633935769442,29.494580999448125,0.0,0.0
267.0,compromised,0.4453038222923958,19.497586534524174,18.504227155320496,0.0,0.1578535907125606
268.0,normal,0.17461754093339968,21.502601210608056,25.00201260765524,0.0,0.0
268.0,compromised,0.2413905500874476,39.50484665829615,49.48905190058787,0.0,0.1332432067369358
269.0,normal,0.3608199706804911,12.026612683635408,20.99516940453847,0.0,0.0
269.0,compromised,0.5242351615324309,15.009192580375297,32.50623684718133,0.1133756754976318,0.0
270.0,normal,0.1605105601423621,24.00261698887903,28.979853432652867,0.0,0.0
270.0,compromised,1.0063343416228956,22.325808408521084,27.34448712624122,-4.031070848732618e-05,-0.0034954770946969875
271.0,normal,0.12630860876474023,29.491342145224863,30.511682268736106,0.0,0.0
271.0,compromised,0.15114246710080262,9.998789641796678,18.00302101206921,0.0,-0.011553021334010689
272.0,normal,0.6020697744094309,9.003666644178546,22.00592399523318,0.0,0.0
272.0,compromised,0.26276742652524215,31.988103866296314,47.005011616577455,0.3068611693472278,0.30027309416014075
273.0,normal,0.059075117315957,19.997711931485824,19.49877494113243,0.0,0.0
273.0,compromised,0.5952545834138259,14.990432621820318,26.995277363770235,0.0785594617691021,0.006346606903474653
274.0,normal,0.06626807638387514,20.010347809657315,19.497815007292107,0.0,0.0
274.0,compromised,0.30844384135773245,8.499010791027821,27.487470746253134,0.016670618803756858,0.0
275.0,normal,0.27028647933019256,28.515735875398562,29.513622453358103,0.0,0.0
275.0,compromised,0.23768111615014015,39.49707860020184,49.51560646095821,0.0,0.14427798235743042
276.0,normal,0.23827912802744156,15.98432181940797,29.536268140923656,0.0,0.0
276.0,compromised,0.16774789842353363,21.002264543940885,24.49674017005996,0.024349738420717654,0.0
277.0,normal,0.42526111793828447,8.504320870616423,17.00207500754388,0.0,0.0
277.0,compromised,0.17319906409340546,25.0061962240103,38.990176549895686,0.0,0.08299117381429781
278.0,normal,0.2413873224386998,16.007526820883516,29.501585687752943,0.0,0.0
278.0,compromised,0.2528331698773489,31.989368442853547,47.00190463838606,0.3215498496989487,0.2910471744808738
279.0,normal,0.23831830168240883,15.989795719776236,29.495093110428954,0.0,0.0
279.0,compromised,0.42509538392077884,6.992445061970668,18.480078586945105,0.0,0.0
280.0,normal,0.09064268282052643,28.996107103773586,22.001178485501647,0.0,0.0
280.0,compromised,0.583219298025626,14.9940359427459,27.002817702584668,0.0,-0.0037841943926031282
281.0,normal,0.04126023111098147,15.002611763041134,15.99783079327328,0.0,0.0
281.0,compromised,1.6490539276195755,17.000050755153637,23.995063380884446,0.040425481999677264,0.029884330700147843
282.0,normal,0.2246743651979027,35.99835746086877,35.97776926373337,0.0,0.0
282.0,compromised,1.085341735475303,14.495465805193305,21.510717535896394,0.12956165680093382,0.10988405032301919
283.0,normal,0.1390640889428931,31.005104854970682,21.47541635496807,0.0,0.0
283.0,compromised,0.19387844824311107,10.007391705513129,27.988666985513714,0.0790080350366877,0.0
284.0,normal,0.4174266853121928,10.005267018495914,19.514779122162683,0.0,0.0
284.0,compromised,0.8630292832456631,60.999915804080715,44.00111313665368,0.0,0.0
285.0,normal,0.08959613249048033,8.496011687700577,26.99998661431983,0.0,0.0
285.0,compromised,0.20475895292152113,20.999856894204363,22.517225879571168,-0.003977238298740826,-0.0033376478934367044
286.0,normal,0.07616822275423561,13.995112686624022,19.49238664511989,0.0,0.0
286.0,compromised,0.0917596581794847,18.010041329058627,15.514753011041936,0.10957657118435986,0.0
287.0,normal,0.4225043613665826,9.988404071864922,19.508516458659766,0.0,0.0
287.0,compromised,0.20229875713026021,10.000952453596307,27.997441009226215,0.09035491151145197,0.0913486917028206
288.0,normal,0.19501393528479058,9.508731029953672,23.508790645449366,0.0,0.0
288.0,compromised,1.1839719474473671,5.995178665750484,53.49662506652446,0.0,0.16947393451892837
289.0,normal,0.43285122184384667,8.501361082632206,17.005308986224453,0.0,0.0
289.0,compromised,0.1819151626547021,10.00994707756193,28.00674301472313,0.0,0.08486603706081515
290.0,normal,0.24451277035753022,15.996229795217861,29.487225447302603,0.0,0.0
290.0,compromised,0.9921224356496985,9.511251353126685,16.99535825815364,0.006412458305036256,-0.004319426043945324
291.0,normal,0.12086718029856044,19.000287050481983,20.998332915539997,0.0,0.0
291.0,compromised,0.6807441471614155,17.98653648121274,19.512289456612375,0.0,0.004806807494922199
292.0,normal,0.15913700482695026,12.500725830597052,18.502163443658045,0.0,0.0
292.0,compromised,0.19823644459817244,30.99119674230338,26.49435483987093,0.003675225031690666,-0.0019171818952358171
293.0,normal,0.11933945896286936,29.50249044225696,30.50469182995128,0.0,0.0
293.0,compromised,0.16947068876409566,20.99389734299306,24.507885145185448,0.0,0.0
294.0,normal,0.19634296298498286,11.001218849776219,24.005173364476704,0.0,0.0
294.0,compromised,0.43864531011569685,7.01894560023415,18.500492154871555,0.023062169886814404,-0.004365197848029087
295.0,normal,0.08485334626194026,29.021107806996323,21.98723025604669,0.0,0.0
295.0,compromised,0.4024128062071213,21.506103344538236,19.508076087933787,0.0,0.0
296.0,normal,0.18023111262821925,23.98834544174284,28.988938039784454,0.0,0.0
296.0,compromised,0.09695443708457145,28.49188704424009,22.004221238226858,0.0,0.0007187358413533516
297.0,normal,0.20811491908642543,8.99781113292409,26.00019129299074,0.0,0.0
297.0,compromised,0.18975436151662867,30.995582336736067,26.5050104924763,0.0,-0.008934581019170692
298.0,normal,0.05806038804449727,16.49618692559484,27.494827299691924,0.0,0.0
298.0,compromised,0.1784717053458922,8.996344615955369,22.011179341311312,0.0,0.2207686290600661
299.0,normal,0.24147149316892214,10.513121256899993,20.496430712588175,0.0,0.0
299.0,compromised,0.3553621716531164,13.00140860124842,25.982116845191328,0.010894636473988972,-0.0027931901221715963
300.0,normal,0.3510128616245064,12.003218482422614,21.00955272598314,0.0,0.0
300.0,compromised,0.7504458582412976,46.006934014023436,29.003586326686296,0.0,-0.0016197014593847753
301.0,normal,0.060450534292687964,16.50840984406846,23.001728469462687,0.0,0.0
301.0,compromised,0.5870330840671336,15.007009987602403,27.000853331314786,0.059438735672550654,0.0
302.0,normal,0.4170445011041602,10.005859549616387,19.51412314330292,0.0,0.0
302.0,compromised,0.165169402722309,16.49008483929893,18.99335045299805,0.020858664648661103,0.0
303.0,normal,0.18340260743975093,24.026333466601997,29.011943888340088,0.0,0.0
303.0,compromised,0.17231794691103514,25.005915172485114,39.01012515790462,0.0798403389433628,0.08740015646626997
304.0,normal,0.34405762011017965,19.006294928276333,19.002096292087046,0.0,0.0
304.0,compromised,0.11062594941233901,18.007001199479554,15.505385139774107,0.09128384026620627,0.09200853745942715
305.0,normal,0.07637121726788229,29.00102634361349,21.983940905582752,0.0,0.0
305.0,compromised,0.14156644186923314,10.00280263446816,17.999563209985872,0.0,-0.0012757268884860205
306.0,normal,0.23154600452466126,9.510466952364773,21.017614875154862,0.0,0.0
306.0,compromised,0.6897648823499553,17.996129095099192,19.50300439277931,0.038696127392731046,0.0
307.0,normal,0.16957499432131512,14.50632397349265,22.00351876951632,0.0,0.0
307.0,compromised,0.1711329666492423,31.01156009650634,26.50249449947618,-0.016509815254611954,0.007910769174177736
308.0,normal,0.05310980985793937,25.009973136759847,20.967945763651276,0.0,0.0
308.0,compromised,0.4572134094774579,19.489447404665313,18.50295476328867,0.0,0.14861970694583193
309.0,normal,0.2838274666912004,38.004721458430524,22.510422575760376,0.0,0.0
309.0,compromised,0.8648942920004168,61.00961724501144,43.998934496468756,0.0,0.0
310.0,normal,0.05108544854883203,16.495926843202916,22.99754669698898,0.0,0.0
310.0,compromised,0.21018128057925944,41.49148171476121,26.005032447496376,0.30182104312812397,0.31022890801198993
311.0,normal,0.21263042465637666,12.499495974081874,21.007056856970376,0.0,0.0
311.0,compromised,0.5759261711817437,25.969900896230197,45.003684896303724,0.23825780466825033,0.23130889950171676
312.0,normal,0.13790313454880454,18.98944688649606,21.0222463761094,0.0,0.0
312.0,compromised,0.9954326397053873,9.528765578137229,17.000939557781184,0.0,0.004080862566532442
313.0,normal,0.6110300412322668,8.991384923778876,22.004758156538923,0.0,0.0
313.0,compromised,0.09898244955235529,17.987092047535665,15.508845056444033,0.11376174694734978,0.11064669146779106
314.0,normal,0.19536286010037676,11.00578006132235,24.003967496096696,0.0,0.0
314.0,compromised,0.15857208769641812,24.989097174651807,39.00408225049426,0.0,0.06718337984486206
315.0,normal,0.13231629024422153,12.508486721599047,18.50618732800293,0.0,0.0
315.0,compromised,0.5255302150465201,12.495306292838588,20.50487786512919,0.0,0.0
316.0,normal,0.15644154614388647,12.9967651614146,21.486053901575975,0.0,0.0
316.0,compromised,0.2897170936172774,8.516615256268386,27.492862637620597,0.0,-0.003262052323525373
317.0,normal,0.20922108759537947,11.003298743875684,19.995974463883577,0.0,0.0
317.0,compromised,0.6687593292554215,17.98464711983474,19.48833499774007,0.03109003639296247,-0.0106186862390459
318.0,normal,0.24825462540250948,43.00908063851294,30.028854902925747,0.0,0.0
318.0,compromised,0.17050067861507473,24.99265614814137,39.00564502120201,0.08157280864935848,0.0
319.0,normal,0.4383875567228592,8.503607569769013,16.98799795660652,0.0,0.0
319.0,compromised,2.0228836524237552,18.006189098985335,30.978731876895278,0.026081385969849984,0.0
320.0,normal,0.18359194889772879,23.996910516571187,28.999433324045064,0.0,0.0
320.0,compromised,0.09182760137531251,28.511466067789993,21.994845393693176,0.00415779777576608,0.005108480703867879
321.0,normal,0.11692673829829811,23.508378220374688,21.002267830289146,0.0,0.0
321.0,compromised,0.8547532662067624,61.00510191158667,44.017508563984876,0.47996033873735455,0.3485402173025368
322.0,normal,0.21308172915107756,36.01595823284702,35.9936693725755,0.0,0.0
322.0,compromised,0.19249352662861213,8.994433630868178,22.004368382206827,0.22909977334008796,0.22970711507584904
323.0,normal,0.22064043877231387,11.0045841560186,19.995510920264767,0.0,0.0
323.0,compromised,0.1951394028578487,10.001030340443798,28.008929581329816,0.08188459920062136,0.08089264257500714
324.0,normal,0.06684413553293679,16.494351237501665,22.999706059574052,0.0,0.0
324.0,compromised,0.2189187335380581,39.50207568661691,49.49678224884471,0.14115721020171781,0.15096465683741184
325.0,normal,0.05744783553231329,19.994601273292375,19.487877102934327,0.0,0.0
325.0,compromised,0.6722569626851534,15.999066144811668,29.49579741254089,-0.004043682143891068,0.009120081335854431
326.0,normal,0.2466752281376908,42.99570770106928,29.998285723524297,0.0,0.0
326.0,compromised,0.19710361070453797,30.989835972411303,26.49220743333508,0.0,-0.004042849266117511
327.0,normal,0.2159372930307999,35.99010628605861,36.01665534050813,0.0,0.0
327.0,compromised,0.7583707777502617,13.667491804161964,15.16501461613655,0.07639211972439254,0.05757244658159111
328.0,normal,0.07244506865541576,16.51196077956229,23.02049172406811,0.0,0.0
328.0,compromised,0.18359095597711209,10.023877738539015,28.004201087275508,0.07567366728713946,0.07904545778777038
329.0,normal,0.2584827334410805,12.50313624459435,26.983875525408752,0.0,0.0
329.0,compromised,1.5389814776847819,7.47374328198319,25.99997886927312,0.0,0.16626335378641796
330.0,normal,0.15806830877308378,13.01778040761824,21.512873274932115,0.0,0.0
