experiment,label,SPI,PFSI,TFSI,PPR,PPD
176.0,compromised,0.28687857227577357,-0.0044241745182279045,-0.009150646327453512,0.00020445125589145874,-0.005348735925537903
177.0,normal,0.09940906494995054,61.01081097095567,110.9918915092595,1.0,0.0
177.0,compromised,0.5102318318458077,222.3169086891151,232.68489081936988,0.0,0.0
178.0,normal,0.08475295798693219,44.00577588094883,149.9906666131478,1.0,0.0
178.0,compromised,0.09915707860265557,151.49408968232652,97.483710105842,0.0,0.05467335005485302
179.0,normal,0.0731505029497965,11.01264980483984,142.00714688133513,1.0,0.0
179.0,compromised,0.7623848861152068,45.00227892961418,161.0176057455395,0.9967932195652739,0.0
180.0,normal,0.15028170889370634,53.01705487923917,118.00325224428308,1.0,0.0
180.0,compromised,0.5114583491922847,136.48811084042453,162.5122091728841,1.020481586888938,0.012712890793135945
181.0,normal,0.22945405864194426,17.00626465562898,92.01244294647424,1.0,0.0
181.0,compromised,0.2196619865099588,74.99964248431621,118.01072536209072,1.0380397214932704,0.0
182.0,normal,0.164572486050898,62.48640801532862,110.48740292409126,1.0,0.0
182.0,compromised,0.11401264752592229,73.98823728481133,145.00393431173214,1.0045126712538628,0.0
183.0,normal,0.13412454314550007,45.99895028279632,97.01535825298328,1.0,0.0
183.0,compromised,0.15500989122056397,141.33978753347284,183.67507348774063,0.9887289512064865,0.0
184.0,normal,0.15387198844376196,50.99126659193292,125.98611765406807,1.0,0.0
184.0,compromised,0.9342322131831216,59.49224370317954,103.52411750238171,1.0152843736875277,0.0
185.0,normal,0.11737954889898902,43.9885524795302,150.01148255700335,1.0,0.0
185.0,compromised,0.08973848978719258,55.99783926180997,122.98029300309524,0.9835096671145374,0.0
186.0,normal,0.08633355156860824,11.007497907005712,141.99533934165322,1.0,0.0
186.0,compromised,0.1274416969930391,74.00779974825345,144.99982695264563,1.00789617907072,0.006570230671295762
187.0,normal,0.18766370723353185,2.0086835631229993,103.0017829351688,1.0,0.0
187.0,compromised,0.6009226764043838,154.6611924114016,178.67129586120805,1.0070035457741828,0.02659223899580325
188.0,normal,0.0999912155157433,44.00536087646532,150.0019921925475,1.0,0.0
188.0,compromised,0.20098380924173126,13.993312042803558,107.98908828791598,1.0150396319511406,-0.011600660057882198
189.0,normal,0.14288580120224542,30.99900371374513,108.99797940220307,1.0,0.0
189.0,compromised,0.10479026805071927,13.999778055449616,110.00763973375359,0.9805647811285967,-0.00023576549613921316
190.0,normal,0.10100625066020245,18.01418325819547,123.99946121996376,1.0,0.0
190.0,compromised,0.09937143935274749,55.995880075323115,123.0001559422146,0.0,-0.003541142158968183
191.0,normal,0.08745214786539923,41.99731406500961,137.99291113994826,1.0,0.0
191.0,compromised,0.46327075259759537,49.00730750842503,90.01547651756783,1.0037060055516789,0.001928158417475117
192.0,normal,0.10798992275505914,57.98969467322231,127.00184895064619,1.0,0.0
192.0,compromised,0.37030976665732834,74.49583145386464,140.5073274322602,1.0266553052989809,0.0
193.0,normal,0.2175709498115682,76.9921823434985,100.0083237034186,1.0,0.0
193.0,compromised,0.6047834127328653,154.68650665932745,178.67905955458406,1.0141755766428653,0.0
194.0,normal,0.1040365562670079,54.9988725922257,136.99342171822755,1.0,0.0
194.0,compromised,0.43872114393726414,181.67964389398168,216.3247151626277,0.0,0.005778094174727048
195.0,normal,0.1718872428716885,31.990812904060697,115.98782000128384,1.0,0.0
195.0,compromised,0.3040616355813269,16.496742426368503,168.49112090929478,0.0,0.025487205748922992
196.0,normal,0.11053324078138796,39.998055807017636,93.9883927290567,1.0,0.0
196.0,compromised,0.3961838253354087,110.33187507759577,159.66142460857625,1.013740871699381,0.002528917183404297
197.0,normal,0.19082807426738055,30.993831381485364,116.99024669502606,1.0,0.0
197.0,compromised,0.6558608132835606,65.00056621959351,88.98492725309565,1.0135514265807575,-0.015916792984799956
198.0,normal,0.10975218185607814,60.996026432665055,111.00415224438466,1.0,0.0
198.0,compromised,0.9327612532156969,59.49223583062812,103.50429865313131,0.9985427589604343,-0.001988085132867072
199.0,normal,0.1647090557952882,50.008252339398155,108.00132630122211,1.0,0.0
199.0,compromised,0.7681670988875934,45.0161278459634,161.00057685349972,1.000283472430773,0.0
200.0,normal,0.1954570742760742,6.997452487234363,116.00513612633256,1.0,0.0
200.0,compromised,0.17380918953494123,43.995012102545424,106.02330131705604,0.0,0.0
201.0,normal,0.1920804233610029,7.986545419946666,123.00060344840709,1.0,0.0
201.0,compromised,0.31496045489218705,163.32201963315185,232.66200068770718,0.0,0.0
202.0,normal,0.23455814551552534,17.005691022341814,91.9973257716117,1.0,0.0
202.0,compromised,0.7613154617207657,44.99590098495377,161.01974866316726,0.0,0.0025088198947582512
203.0,normal,0.2323273759415291,16.98717496007994,91.98646244501131,1.0,0.0
203.0,compromised,0.20707891159113506,26.52454505567897,128.51199476815336,0.9975660886442869,0.0
204.0,normal,0.11044262132612434,41.012175687483285,111.0144238009861,1.0,0.0
204.0,compromised,0.15787926610398187,84.0136577761102,107.00109761124361,0.0,0.008762306835804924
205.0,normal,0.19853908753880922,30.991309472078004,117.00650735965951,1.0,0.0
205.0,compromised,0.2738720793205722,137.98215654300137,190.0089758111768,1.0071461358559337,0.024893340614227003
206.0,normal,0.15414846605109642,49.99097721149447,107.99967820147869,1.0,0.0
206.0,compromised,0.06265076163959686,55.99427527165006,123.00146397601667,1.007918765308766,0.0
207.0,normal,0.1017347265594669,1.9864352842527777,121.00491175558328,1.0,0.0
207.0,compromised,0.7123183527002827,123.5034923595235,155.5012305653056,1.0250727681839211,0.059594352292271835
208.0,normal,0.12503958072183874,6.995275838138849,97.99667765257621,1.0,0.0
208.0,compromised,0.15196926717057668,2.9931832381320334,133.00753458256017,0.0,0.008603332271999551
209.0,normal,0.22744235841180444,77.00379451153644,99.99985492031269,1.0,0.0
209.0,compromised,0.1592269599721048,31.496221025160963,101.5113953828164,0.0,-0.016308196699709038
210.0,normal,0.11820910625458421,56.98199216183807,99.00168270112304,1.0,0.0
210.0,compromised,0.6197168224131013,154.6667271536611,178.6812496387944,0.0,0.0
211.0,normal,0.18834117816757956,50.00710125281838,108.02218894632357,1.0,0.0
211.0,compromised,0.44569138066674,181.67592598766882,216.33659052968542,0.0,0.0
212.0,normal,0.21615621482248484,32.995609173528884,88.99394296375534,1.0,0.0
212.0,compromised,0.37342942665817846,22.495630290457957,143.5053754855459,1.0019665547610974,0.0
213.0,normal,0.10595546029369954,58.00142306887959,126.98872800535484,1.0,0.0
213.0,compromised,0.7562059200344226,45.008011862735124,160.99645819054743,0.9894443876693476,0.003118061638847227
214.0,normal,0.1544840675092031,50.01978200853992,108.01846086171253,1.0,0.0
214.0,compromised,0.3387421765302545,132.0016109929484,196.99847358241195,0.0,0.009139476399042721
215.0,normal,0.07756818790891196,11.002145706968788,142.00256565557376,1.0,0.0
215.0,compromised,0.3816067932964613,22.490295250151245,143.50988201742325,0.9914086769510362,-0.0013711155506548897
216.0,normal,0.13975119448197965,80.00068276373293,137.98950929826933,1.0,0.0
216.0,compromised,0.3121626771141476,16.499319702317585,168.51706268194658,0.0,0.0
217.0,normal,0.11602895376666798,10.00891770923561,104.9987724190481,1.0,0.0
217.0,compromised,0.1583290492995852,141.33316879756507,183.69370251639668,1.0078142586364296,0.0
218.0,normal,0.17901890601312007,8.019719680157321,123.00602128666516,1.0,0.0
218.0,compromised,0.2238293592307487,26.501373928441065,128.4831572420965,1.0066399017383179,0.0
219.0,normal,0.156179357464247,52.992481660436134,117.99546727017764,1.0,0.0
219.0,compromised,0.16510129703538298,141.33097986037882,183.67500624809907,1.0167908661891163,0.0
220.0,normal,0.10076302413165626,21.002935431399095,121.99372137319577,1.0,0.0
220.0,compromised,0.09080990119181274,55.99967055254234,122.99608050076209,0.0,0.01385457385811249
221.0,normal,0.1126659163975462,6.998756565955525,104.98123845462526,1.0,0.0
221.0,compromised,0.3936440905883705,22.48210168042548,143.47542916052774,0.9888304996218193,0.0
222.0,normal,0.12571217762127945,7.005519298872755,98.00437559467166,1.0,0.0
222.0,compromised,0.215527868431882,13.98412083035767,107.99860870900612,1.002878563137375,0.012312662559551796
223.0,normal,0.23520529021866932,76.99432281231392,99.987305545902,1.0,0.0
223.0,compromised,0.14991383526592003,141.3410283125705,183.6623637089036,0.9959311179516546,0.00858658165333199
224.0,normal,0.20318143545513115,77.0089308402352,100.0192300578659,1.0,0.0
224.0,compromised,0.5294805400158592,75.99266783514415,133.0032626783618,1.01536746381646,-0.02079107509034027
225.0,normal,0.07528931784092428,11.00550684831031,142.00338966715023,1.0,0.0
225.0,compromised,0.5355851477355651,149.30387085372473,225.3184713921797,1.0152504679036143,0.0
226.0,normal,0.17610708285848525,49.996201271670145,107.99779400841713,1.0,0.0
226.0,compromised,0.46361049532660153,11.004004987456389,154.98641731196577,1.004384116036713,0.005003282939965707
227.0,normal,0.16777570384161708,12.00235600316738,105.00313724617942,1.0,0.0
227.0,compromised,0.4951876627484628,222.34295562183755,232.6634961532169,0.0,0.05161413197139368
228.0,normal,0.22254653722409487,76.99328969372402,99.98034727912565,1.0,0.0
228.0,compromised,0.1708706731974156,135.99363096654594,179.99701586240727,0.0,0.0
229.0,normal,0.17510920504875133,8.99674993754662,94.00028884618631,1.0,0.0
229.0,compromised,0.6259912981727179,154.66789165844207,178.67534730432686,0.0,0.0
230.0,normal,0.18486677734663945,7.014825936973165,115.98662956925278,1.0,0.0
230.0,compromised,0.17474240879794406,18.503044403558565,126.48907853576395,0.0,0.0
231.0,normal,0.23525856477368767,16.99730407528298,91.98411668302447,1.0,0.0
231.0,compromised,0.4267714262515308,5.98550710361884,115.99337791375598,0.9913485957898386,0.007046650442842261
232.0,normal,0.10619658505272778,47.03144262575717,120.01415482201958,1.0,0.0
232.0,compromised,0.4918757704143173,49.01325601617563,89.99716697388922,0.0,0.0
233.0,normal,0.11895060958477782,6.9937450324949335,104.98208805763603,1.0,0.0
233.0,compromised,0.1147618958583821,73.98665969998277,145.00627872652456,0.0,0.0
234.0,normal,0.12474945707349357,57.00576741116974,99.02683697500632,1.0,0.0
234.0,compromised,0.11075469706933397,89.01187582632795,113.99568024798667,0.9960619699231283,-0.012182197306613591
235.0,normal,0.24107044097597263,77.0235462679623,99.9948639541581,1.0,0.0
235.0,compromised,0.3551055923529928,57.50456503129829,105.50583430097589,0.0,0.015240649051155616
236.0,normal,0.18860458486889903,101.01146855364004,100.99911955480762,1.0,0.0
236.0,compromised,0.3204312445060811,57.504477379493466,105.50730785895695,1.0090433840298993,0.0
237.0,normal,0.22801235413739643,14.983992668515215,82.00451210042398,1.0,0.0
237.0,compromised,0.23011287824840282,147.00276236433095,191.00819740917444,1.0243618647339423,0.02321312028601944
238.0,normal,0.08744644523708844,10.991105492708142,142.0160466084728,1.0,0.0
238.0,compromised,0.2307494000895328,13.998309063539814,107.99980671246975,0.9986684059862803,0.002153104734255988
239.0,normal,0.16817672641812245,51.01383476535079,100.9844278475614,1.0,0.0
239.0,compromised,0.9085289715848796,22.00160925127148,115.97868385262551,1.0228919720415426,0.0
240.0,normal,0.11901578810917365,92.99423573723554,116.01167648184283,1.0,0.0
240.0,compromised,0.14394858647399075,3.019671644976429,133.00954334654043,0.9843551794850715,-0.01132939358100341
241.0,normal,0.18641735607116564,12.005197179824568,105.0049171707777,1.0,0.0
241.0,compromised,0.20861371379310506,109.4969963331517,105.51135424354176,0.0,0.0
242.0,normal,0.16289106364835232,31.992073207993663,116.00967182666469,1.0,0.0
242.0,compromised,0.2377379917315252,109.49213604271455,131.51801362100503,0.0,0.010576689864987561
243.0,normal,0.1622557093703047,52.998376085738,118.00558843759215,1.0,0.0
243.0,compromised,0.2009046404999531,44.009382279090694,105.99436791938166,1.018985041012406,0.0
244.0,normal,0.14222208085502835,26.994366849909344,124.0006040294472,1.0,0.0
244.0,compromised,0.1468491803296756,141.3143568694111,183.669174612114,0.9905816046852819,0.0
245.0,normal,0.16137172875325378,53.01072040727254,117.98522458597604,1.0,0.0
245.0,compromised,0.7618804172866993,44.99344334369131,161.00009849509527,1.0072617275518307,0.0
246.0,normal,0.12584984097641805,57.002233292813564,98.99243838431782,1.0,0.0
246.0,compromised,0.3057096888232155,16.50982306912127,168.50739963172035,0.0,0.02593868590610141
247.0,normal,0.11423816602369703,92.99474289486413,128.0055285303029,1.0,0.0
247.0,compromised,0.11608983629837022,88.98900452993581,113.99939818903995,0.9925306666631091,-0.01335506394953686
248.0,normal,0.18900218561847987,62.5060531592927,110.5086242408618,1.0,0.0
248.0,compromised,0.5239140084026105,136.49079085468952,162.49903853332802,1.0219260528708916,0.022079361701595163
249.0,normal,0.1820214355910286,100.98702595462679,100.97533305772359,1.0,0.0
249.0,compromised,0.21592788422045084,147.01192707083044,191.00400087458783,1.0357825662900797,0.0
250.0,normal,0.19450382741757166,70.00278161826976,113.97717638056794,1.0,0.0
250.0,compromised,0.11020700353234839,13.495788392870201,109.50451249074018,1.0116596276797218,0.0
251.0,normal,0.202060264745917,7.013008773974689,115.98770520366615,1.0,0.0
251.0,compromised,0.166995838208485,31.516762273740547,101.49828680217078,1.010561992844869,-0.03945593335198401
252.0,normal,0.09535556705816213,65.00556403937323,154.00713101904213,1.0,0.0
252.0,compromised,0.2030098198008089,43.99246906228349,105.99718206772855,0.0,0.011308191100494342
253.0,normal,0.17877311262844803,1.9975619981937303,102.980082056998,1.0,0.0
253.0,compromised,0.1058538960248883,151.50345971487172,97.51350197802493,0.0,0.07024076934721923
254.0,normal,0.18018918840078296,87.99809631475024,126.9981205821582,1.0,0.0
254.0,compromised,0.21312845691173618,75.01780171389589,117.98237342157094,0.0,0.0
255.0,normal,0.13443808177834954,6.9993470111103475,98.018704875349,1.0,0.0
255.0,compromised,0.7545466166661966,45.00855462668955,160.98313756841517,0.990951511629957,0.008408407553212559
256.0,normal,0.12819880454997798,58.00758525269198,127.00590350408525,1.0,0.0
256.0,compromised,0.1172256180583084,88.99768241297562,114.01050344959857,0.9866843209255323,-0.007421118452085609
257.0,normal,0.19495020286732234,19.006785203689684,96.99851805244265,1.0,0.0
257.0,compromised,0.35340068714677064,2.497679676694684,157.50110741101165,0.9759811181713264,0.0134433268602619
258.0,normal,0.15071911887336106,52.99944735055399,118.00421084787924,1.0,0.0
258.0,compromised,0.48082261244410957,49.00271421290996,90.01389689359094,0.9991233742172757,0.011438947816405596
259.0,normal,0.23989953974440126,15.003838073689296,82.00945030388725,1.0,0.0
259.0,compromised,0.6177365506915878,154.6772223983998,178.65943498394532,0.0,0.01951295084886205
260.0,normal,0.1266822036119849,57.01335383774297,98.99757507628853,1.0,0.0
260.0,compromised,0.5524456336901287,149.3141922232345,225.3384108999988,0.0,0.001575252479339458
261.0,normal,0.1310609350153981,79.99269322795958,137.9973620126606,1.0,0.0
261.0,compromised,0.3416154362668563,151.01083349950244,176.00068201208964,1.0120899858431864,0.014935431112033066
262.0,normal,0.1011494610669176,57.01369939636617,98.99899661343352,1.0,0.0
262.0,compromised,0.615600006591455,154.66428754531955,178.68011654353162,0.0,0.016085139244859666
263.0,normal,0.13742920075541287,51.02226284763231,126.00353610803617,1.0,0.0
263.0,compromised,0.5183863140765076,222.30771531502614,232.6815528270318,1.0387059137131058,0.0
264.0,normal,0.08762253787884852,18.003298978138655,123.98996990117561,1.0,0.0
264.0,compromised,0.9177634697742474,59.49763030716172,103.49735498208454,0.998856830661485,0.0
265.0,normal,0.16924065142821132,50.97874779639591,101.0115188824596,1.0,0.0
265.0,compromised,0.14756041937606007,3.0201860850798803,132.99386461575364,1.0023003484246298,0.0
266.0,normal,0.09674395488683198,93.0032221788218,127.98343836978164,1.0,0.0
266.0,compromised,0.08054815335029698,55.98879615797408,123.0095601535025,1.0031007527836386,0.0
267.0,normal,0.24250723392829962,96.49090189243805,110.51003611248794,1.0,0.0
267.0,compromised,0.2967608426156251,16.49466716110409,168.51129936713048,0.9868231081229653,0.0
268.0,normal,0.1343236841909638,46.008814303582426,97.01664090007986,1.0,0.0
268.0,compromised,0.0999002345900271,56.01047008321912,123.01053516102355,0.9976207080944153,-0.0004665954816485094
269.0,normal,0.15103139108021751,50.988492151386346,125.99378186714355,1.0,0.0
269.0,compromised,0.14527784637814456,41.50181463522043,154.5054506030377,1.0062995572088755,0.0
270.0,normal,0.18490182560795446,11.985252452804483,105.00767349394908,1.0,0.0
270.0,compromised,0.8846245693645908,21.993943311056046,115.99927665211145,1.0276539523425097,0.011848636370180379
271.0,normal,0.12129563131223407,57.998390694297036,126.97581855987842,1.0,0.0
271.0,compromised,0.30052483589786155,96.00328821970149,146.00540865261158,1.0170824685183797,-0.016801637889119855
272.0,normal,0.16051651077647136,53.008805541945485,117.99631894912872,1.0,0.0
272.0,compromised,0.3489633503443648,131.98392047349205,197.00381830179532,1.0014177486714253,0.011148186002550823
273.0,normal,0.10491872669663041,5.015320357565235,104.98040086056238,1.0,0.0
273.0,compromised,0.1475105180944041,41.49596684008435,154.49574563516686,0.0,0.0
274.0,normal,0.11048153351597392,61.01469099847269,110.99511355708312,1.0,0.0
274.0,compromised,0.4128211174641454,6.012270879867461,116.00612278797209,1.0029841000369122,0.0065326100843368295
275.0,normal,0.148101878105533,62.5030360192463,110.51913816006552,1.0,0.0
275.0,compromised,0.6958639875585555,123.50335452438361,155.4993710853395,0.0,0.0
276.0,normal,0.10724530477971256,57.99001184256325,127.01315993054779,1.0,0.0
276.0,compromised,0.2077701957897748,43.99566624593324,106.00778072262398,0.0,0.0
277.0,normal,0.17668845858816032,50.01437408572723,108.02121622228513,1.0,0.0
277.0,compromised,0.4252369304267479,5.9928164360385345,115.98973202927448,1.0048943286240162,0.0
278.0,normal,0.1934225121024985,2.0082883637587843,103.00438045820889,1.0,0.0
278.0,compromised,0.20911908967180193,147.0020199546441,191.01031393994097,1.0307926880144842,0.024457965355256586
279.0,normal,0.15998473820886217,46.0058149572977,96.98589120330628,1.0,0.0
279.0,compromised,0.35347261035158817,132.00875484460164,196.9950139536001,1.0033598953887015,-0.00014441275407958855
280.0,normal,0.12256231444187606,80.00603170524141,137.9982917900638,1.0,0.0
280.0,compromised,0.9397758440434916,59.5036262129243,103.51487294682877,0.0,-0.010861599432301758
281.0,normal,0.14386404351792006,51.00243953961998,100.9955908090293,1.0,0.0
281.0,compromised,0.31164669246613547,2.497821637450076,157.49545196213657,1.0121535438133433,0.004430285951104563
282.0,normal,0.11611119129338492,58.00548776691432,126.99534245443616,1.0,0.0
282.0,compromised,0.182469148843866,136.00875727858218,180.00201214115071,0.0,-0.007462983418178101
283.0,normal,0.1502627218039354,51.02036202280105,99.99224639714883,1.0,0.0
283.0,compromised,0.47649486130336105,49.00109485122966,89.98213750124134,0.0,0.008498031755631238
284.0,normal,0.17884938756961657,8.993739747065058,94.00256742715169,1.0,0.0
284.0,compromised,0.3325869516464384,16.484729127051367,168.5092739034179,0.9914997124278756,0.0
285.0,normal,0.2419595889729947,14.999000351700788,82.00013623273333,1.0,0.0
285.0,compromised,0.16239124739360702,18.511955478900425,126.49648862207287,1.005276882448387,0.0
286.0,normal,0.120800733438504,6.991237059152051,104.9935561794066,1.0,0.0
286.0,compromised,0.15112001644290668,141.33664875524116,183.67066393793155,0.0,-0.015852388509317222
287.0,normal,0.2190909795304962,32.99222597288127,89.00161824515627,1.0,0.0
287.0,compromised,0.7295327328326475,123.50647721742375,155.5077039061828,1.054010566458274,0.0
288.0,normal,0.2371155465171927,77.00938454046349,100.0068988687782,1.0,0.0
288.0,compromised,0.4370513226873179,181.65306290087025,216.3254832822186,0.9841736630172795,-0.0035587309552433223
289.0,normal,0.11313100420692382,40.99878337895211,110.98216545273509,1.0,0.0
289.0,compromised,0.4219352417202439,5.993552238131123,115.99907620238487,1.0002159567159226,0.006862841911075466
290.0,normal,0.11307031513254372,64.99698024072856,154.0034410156652,1.0,0.0
290.0,compromised,0.24129523825138555,109.50821988703763,131.5056274254843,1.0085700414994314,0.0
291.0,normal,0.1380902305181775,87.98928390689464,127.01550619132928,1.0,0.0
291.0,compromised,0.3628333606447529,131.98320754005593,196.98568058764013,0.9972233617228248,-0.0013956417089739605
292.0,normal,0.12343861273467552,93.00074003483229,128.01019417437104,1.0,0.0
292.0,compromised,0.5212194310423832,136.50200472848016,162.4913635499685,0.9786801180335217,0.01886000556402602
293.0,normal,0.19557833475270278,19.003179752259175,97.00039463239595,1.0,0.0
293.0,compromised,0.32829227073834877,163.33126930053422,232.67656806130228,1.0463997246262284,0.04329723674074726
294.0,normal,0.1005401039396117,21.011216788092327,122.01355647898671,1.0,0.0
294.0,compromised,0.31001772751238366,16.508487500937246,168.49381078028065,0.0,0.0020439609513503852
295.0,normal,0.17865079212577586,101.00467004612261,101.0143546463545,1.0,0.0
295.0,compromised,0.71556942279439,123.50358529136055,155.48159165756522,1.029742841552295,0.046110303122094
296.0,normal,0.16486326461709477,1.9818097828264234,103.0028863076289,1.0,0.0
296.0,compromised,0.10907852155713972,1.9860718618396722,86.98341241712141,1.0280577625826384,0.0
297.0,normal,0.2312371821819735,33.00520345053409,88.99438508537456,1.0,0.0
297.0,compromised,0.10771618893388668,89.01470608673615,114.00336566002787,0.0,0.0
298.0,normal,0.19029629595004385,12.007978592827914,105.00179898670125,1.0,0.0
298.0,compromised,0.3225390246062642,57.49270670705655,105.48582044957057,1.0145355178273068,0.0
299.0,normal,0.24417805627426217,68.98054640749113,107.98953274103197,1.0,0.0
299.0,compromised,0.1668198612771191,141.32492338192637,183.67278626869256,0.9895679078931301,6.795975499062353e-05
300.0,normal,0.07633666231005372,15.008394128998127,137.98366185472022,1.0,0.0
300.0,compromised,0.24305530863907357,75.00739058169981,117.97926588820607,1.0512499080350721,0.0
301.0,normal,0.10604400139576778,92.99472122481511,116.00326914574207,1.0,0.0
301.0,compromised,0.3932589728017107,110.33219639762666,159.66115147643143,0.9955278677885437,0.001965288779298696
302.0,normal,0.09614841155466476,18.012263044436114,123.98878271460542,1.0,0.0
302.0,compromised,0.31821375112614886,163.3418530385584,232.6606966583375,1.0374458313808743,0.03179443806583276
303.0,normal,0.10529395363970918,55.00743945535504,136.98361279573868,1.0,0.0
303.0,compromised,0.5067676050784713,222.33251731383703,232.67947497404228,1.0611063445265596,0.0
304.0,normal,0.17292696324706952,1.9836271199138271,102.99998298519044,1.0,0.0
304.0,compromised,0.2243830119877409,146.99859282825298,191.01028014689996,1.0328499535457554,0.013411569353213425
305.0,normal,0.08694562365970886,18.01241271874193,123.99793059851349,1.0,0.0
305.0,compromised,0.16694788844646422,18.507902087226313,126.494816366557,0.0,0.013444576646456825
306.0,normal,0.13817023524190725,50.9923362698984,126.00474413033402,1.0,0.0
306.0,compromised,0.33913997321780764,2.4898341791501224,157.51380320861855,1.018027901730595,0.0
307.0,normal,0.17722037653772252,2.0101542259101826,102.99633604146416,1.0,0.0
307.0,compromised,0.0774900569055359,55.98620678078946,123.00679103416707,1.001093867685796,0.0
308.0,normal,0.08001021123851317,64.98388419165038,154.00533983629865,1.0,0.0
308.0,compromised,0.0898393900418114,151.51089674990823,97.49052186116677,1.0624029586941166,0.05717867960975323
309.0,normal,0.2267641551044783,17.00790637340544,91.99922220150297,1.0,0.0
309.0,compromised,0.6971399120547751,123.49704635530343,155.52026877197287,1.0600734397576412,0.038523001722602035
310.0,normal,0.20254224483489444,101.00472094631971,100.99574219905413,1.0,0.0
310.0,compromised,0.4689855968168419,10.984436733445413,154.99916597473805,1.0056697969965638,0.0010323338823057821
311.0,normal,0.1516534360641621,49.9915755382912,107.99327510174055,1.0,0.0
311.0,compromised,0.3326077121655695,57.49768975711645,105.50682278068291,0.9947670028322799,0.0
312.0,normal,0.17049771882442577,30.986723501911726,116.99146820350404,1.0,0.0
312.0,compromised,0.0783635245466338,55.99327604219693,123.0086304383101,1.014367049961425,0.0
313.0,normal,0.1767497568284487,70.00740880152517,114.00486660163216,1.0,0.0
313.0,compromised,0.7664375834724336,45.00859949034712,160.98952681231106,1.0184138931608218,0.0
314.0,normal,0.16865992852331257,32.01891837194173,115.99778508286933,1.0,0.0
314.0,compromised,0.16931822632389004,18.491049634280117,126.49987635439088,0.9872063829558516,0.0003603746774199942
315.0,normal,0.12575121149754084,21.007741637245235,122.01733923060969,1.0,0.0
315.0,compromised,0.5038359100328006,222.33577259084555,232.6672962856985,0.0,0.05023051099904403
316.0,normal,0.09648426015531733,18.001347529289156,124.01259468316357,1.0,0.0
316.0,compromised,0.30578554081994497,163.32430935017945,232.65030494054184,1.0271743354922638,0.0
317.0,normal,0.17815384186841843,50.002243811095276,108.02384966130738,1.0,0.0
317.0,compromised,0.5445649568156999,149.33869856439517,225.31944093768598,0.9996700659204846,0.0
318.0,normal,0.25727642908293724,96.50947636219513,110.50197376169366,1.0,0.0
318.0,compromised,0.4743910203454763,11.003477547360081,154.98645918222192,0.0,0.01041135623285846
319.0,normal,0.1619491338883015,88.00821415302745,127.0024313798264,1.0,0.0
319.0,compromised,0.20790117469809127,146.99424486619176,185.00948505565796,1.0033318248748775,0.0
320.0,normal,0.09422389659637659,55.003895945582755,137.01337299100302,1.0,0.0
320.0,compromised,0.617316761947061,154.66323542376992,178.67311440050844,0.0,0.0017521881799834656
321.0,normal,0.19102427560388222,30.992588842337305,116.99732208797033,1.0,0.0
321.0,compromised,0.648966739113642,64.999391168038,89.00816653235674,1.0162902910848255,0.0035699449349144447
322.0,normal,0.22450567183726997,15.009100749059348,82.03031868695642,1.0,0.0
322.0,compromised,0.2129574869705465,44.01074911371781,106.00838692158871,1.0412557396761473,0.01587533804008135
323.0,normal,0.09619982639168215,92.99275847688799,115.99036699361302,1.0,0.0
323.0,compromised,0.3602660565386991,22.506389085256494,143.51276246234522,0.9955893735456595,0.0
324.0,normal,0.278714275058306,69.01107185875739,108.00924670303188,1.0,0.0
324.0,compromised,0.8852987674000702,21.995116246865397,116.00275762814742,0.0,0.04451515863761706
325.0,normal,0.11075847667310174,10.004486109693321,104.9841573810162,1.0,0.0
325.0,compromised,0.45613553004809615,5.971902855221275,116.0106893352849,0.0,0.0
326.0,normal,0.2665951980233531,69.00224468977466,107.99187359220387,1.0,0.0
326.0,compromised,0.450405118783065,181.66805445725493,216.35220826246317,0.9899497879446103,-0.006957061160060311
327.0,normal,0.1785144427297944,2.0051515169865084,103.01011275760082,1.0,0.0
327.0,compromised,0.6538219206188628,64.99089545084037,89.01306351352191,1.0010429393350107,0.0013339461305563738
328.0,normal,0.18499761235575957,18.99561960159823,97.00016073243536,1.0,0.0
328.0,compromised,0.2804086653977441,0.007566343567097706,-0.015505458294725565,0.016708445022342006,0.014401958494939372
329.0,normal,0.15267982687514747,27.009627349726703,123.98102875395148,1.0,0.0
329.0,compromised,0.17615587434651292,141.3347567507756,183.64402487966103,1.0053008466114242,0.004657020326484611
330.0,normal,0.10872823812705013,3.00719629321183,108.00621523154973,1.0,0.0
330.0,compromised,0.6578499405660129,65.00845435666987,88.99758534035257,1.0015448768154491,-0.019604017419991963
331.0,normal,0.1780204315351168,62.48776219818478,110.50196804910293,1.0,0.0
331.0,compromised,0.08999050146500423,56.005618259164265,122.9953112836859,1.0012252017193726,-0.0032492190243502347
332.0,normal,0.18007459838289092,30.994039977255245,117.00750061398544,1.0,0.0
332.0,compromised,0.4441140392576147,5.990264054236924,116.0070123987595,0.993763093427162,-0.010838288297313715
333.0,normal,0.1017990138088723,1.9840010633499054,121.0041366999705,1.0,0.0
333.0,compromised,0.44650391487554547,116.4974559850562,139.5062413547578,1.0043365911686426,0.004364775824879548
334.0,normal,0.2557114428134557,69.00100893042708,107.99272016843044,1.0,0.0
334.0,compromised,0.15476372463077567,141.3271457646125,183.65101423500184,1.0120941618575454,0.013534552140634449
335.0,normal,0.10109722821618504,20.98088813965524,122.00503321040053,1.0,0.0
