experiment,label,SPI,PFSI,TFSI,PPR,PPD
176.0,compromised,0.33480860005148455,463.004787652933,783.0019483330871,1.0076064237280478,0.0
177.0,normal,0.18114701175276704,108.99263511015911,550.9962746430722,1.0,0.0
177.0,compromised,0.4633699443192216,94.48298012418442,357.49870711659975,0.0,0.0
178.0,normal,0.23740998681119227,165.50071668538587,408.5039649068169,1.0,0.0
178.0,compromised,0.44363172536710227,435.3286163532592,779.6677333976103,1.0014329527203067,0.016085306905067015
179.0,normal,0.2910026930235037,35.49736302889021,423.5144652032867,1.0,0.0
179.0,compromised,0.47107730149719607,94.50495057514868,357.50784023675874,0.9986048515766551,0.008359508073147207
180.0,normal,0.35651075798537135,36.00136752036557,261.00263452981955,1.0,0.0
180.0,compromised,0.17038809030074603,162.99607986563578,507.00809536409076,1.0191809048607934,0.014018748043414804
181.0,normal,0.1900558837862817,185.00023538637947,411.0064268344502,1.0,0.0
181.0,compromised,0.3564453118321543,41.503859672882996,326.51229933873026,1.0035189326016174,0.0
182.0,normal,0.21071146368336202,88.49889708094418,420.4961274723042,1.0,0.0
182.0,compromised,0.48160691868074057,94.51935418130105,357.5302855098683,0.0,0.0
183.0,normal,0.3167978506745412,10.016680719755168,303.99311974637556,1.0,0.0
183.0,compromised,0.34997438117437785,9.988461571998295,447.00096933725007,0.0,0.007795791511293171
184.0,normal,0.18483175531418441,141.99602382140694,354.0030301158816,1.0,0.0
184.0,compromised,0.30994732547701964,422.64261504804824,628.3232363789689,0.9922054772022282,-0.004315648967603965
185.0,normal,0.28368501940053703,150.50132628308538,394.49191290628755,1.0,0.0
185.0,compromised,0.853141070035343,410.98567871093314,637.0052261722323,0.0,-0.002840367785343654
186.0,normal,0.16951250414272406,160.49340643109016,534.5032890735323,1.0,0.0
186.0,compromised,0.3400262418348281,9.983777681735445,446.99903322473847,0.9997793003200027,0.0071823933932904874
187.0,normal,0.3731460524518827,35.99241298435273,260.98524570831523,1.0,0.0
187.0,compromised,0.4412229211552879,60.99947961678553,244.99618434722424,0.9907987845894602,-0.005381924555565507
188.0,normal,0.20715168279413237,122.98700843438873,444.9940413868363,1.0,0.0
188.0,compromised,0.3464769228526656,85.99718626975647,316.01766770722617,0.989842526278805,0.0
189.0,normal,0.2037265193354603,108.99803804141362,551.0134110173042,1.0,0.0
189.0,compromised,0.4109484591020004,459.6690818944611,625.343488659366,1.0037417620056721,0.0
190.0,normal,0.22335284757688673,179.98679468975558,335.9887463320328,1.0,0.0
190.0,compromised,0.4165639478316683,60.985016021899405,244.9907009227276,0.9871176441937969,0.015491930741098446
191.0,normal,0.14901619336628139,217.99072789682486,614.9969345352724,1.0,0.0
191.0,compromised,0.772471615744046,426.6680125583119,638.3322912527416,0.0,0.003650561943992093
192.0,normal,0.4129905188781526,31.021003552818012,294.00032663823004,1.0,0.0
192.0,compromised,0.4335801388025316,435.34058468922467,779.6642175944056,1.0166790504762477,0.0030191921489555393
193.0,normal,0.20269462544920105,126.99171994078911,424.99968382591794,1.0,0.0
193.0,compromised,0.8264599388725858,354.31800706463565,469.6612546400083,0.0,0.015281411845178318
194.0,normal,0.39210495737056617,31.008825390004212,293.99780466054676,1.0,0.0
194.0,compromised,0.4403658118693721,435.3433768941909,779.6747561638501,1.016031501597187,0.010539890281874261
195.0,normal,0.2004556747295044,93.51548678103975,482.5012537200751,1.0,0.0
195.0,compromised,0.44227745584271555,18.50119318636431,307.49342813529205,1.0133298820495227,0.0
196.0,normal,0.30234911205202675,147.51218307112745,372.50513515938525,1.0,0.0
196.0,compromised,0.2966161935768098,493.6776343003542,767.3310207235353,1.0038992970616198,0.01690170898809223
197.0,normal,0.16185898484789013,83.98965143505822,470.0085765920593,1.0,0.0
197.0,compromised,0.41025840873365677,480.3151130763003,782.678264882408,0.9919370509409932,0.010934115395390598
198.0,normal,0.14513000202276377,218.03105955527988,615.0050310995529,1.0,0.0
198.0,compromised,0.29136249185205415,493.6783649864651,767.3341753589801,0.0,0.0
199.0,normal,0.26264112232308007,42.01811747030957,327.99349301186425,1.0,0.0
199.0,compromised,0.20388277036218722,90.01040430839336,501.9969915488362,1.004173331577298,0.008149021037916088
200.0,normal,0.6254734531922654,50.01547189593104,308.9928280041884,1.0,0.0
200.0,compromised,0.5415688480111831,333.9976898034607,443.0162033824071,0.0,0.005855418106498775
201.0,normal,0.3533243259343254,128.49886276997367,382.49588236584844,1.0,0.0
201.0,compromised,0.22041672464175405,90.99197996443723,532.9976945042836,1.0162143976252773,0.039615115065408255
202.0,normal,0.4179322948703549,67.5216366731431,299.5026079900674,1.0,0.0
202.0,compromised,0.4380541583664394,435.32504292326496,779.6693834929224,0.0,0.0117430912715043
203.0,normal,0.2850531501246391,147.52008610651743,372.4977733380676,1.0,0.0
203.0,compromised,0.15211486609059552,163.00861417728964,506.9779206955952,1.0113284195717507,0.0026415939808459707
204.0,normal,0.2301371557283981,147.99790386453782,329.9998567403293,1.0,0.0
204.0,compromised,0.4276097490583082,480.3438589815234,782.6856289760728,0.0,0.007101583196315612
205.0,normal,0.26556310949141343,41.9972828430594,327.9967483561224,1.0,0.0
205.0,compromised,0.8695789261679501,410.99098918497674,636.993462771694,0.9849100926109738,-0.027242411847445858
206.0,normal,0.1464508065811288,217.99440207449166,614.9959400783922,1.0,0.0
206.0,compromised,0.54394517110582,103.99519859202188,505.98198320049147,1.0000465332322854,0.02985876843287464
207.0,normal,0.18727272131375855,108.9983411473752,550.9970344501932,1.0,0.0
207.0,compromised,0.5488863871428209,414.65279091296844,660.315065383639,0.0,0.001231489783473474
208.0,normal,0.2752524307980251,126.50854487102863,352.4789669811702,1.0,0.0
208.0,compromised,0.301446662340984,10.009633422382436,358.98751544191515,0.9995209237840555,0.019440391390738214
209.0,normal,0.296028434026521,147.51093224713406,372.5120331871091,1.0,0.0
209.0,compromised,0.4429811054731396,391.98778059963325,539.0014307232273,1.0015485886723376,-0.008656558212799365
210.0,normal,0.2627903536021028,83.49992856265904,509.4977764509479,1.0,0.0
210.0,compromised,0.3302764267775557,463.0039561214529,782.99058899226,1.0070901627612823,0.021698870297742125
211.0,normal,0.44479977166217066,47.01201166515259,377.98935312410237,1.0,0.0
211.0,compromised,0.40660472794917174,410.6676034172402,601.3361049832115,0.0,0.0
212.0,normal,0.17403589114782053,160.50847212425725,534.4994355382885,1.0,0.0
212.0,compromised,0.3283944971487056,9.988306093062304,446.99102488793585,1.0158662019073053,-0.015128923399602189
213.0,normal,0.292874366188729,147.51292935948226,372.51628122753357,1.0,0.0
213.0,compromised,0.47515403648424154,441.669463465537,589.3146907806723,0.9990046042188266,0.0
214.0,normal,0.43917077716447483,92.50628802990242,314.4916801391176,1.0,0.0
214.0,compromised,0.6759475062905766,357.318236924082,513.675870073391,0.9914069005576824,0.00468864551351024
215.0,normal,0.1612861352389903,83.98133406177774,469.99299315699096,1.0,0.0
215.0,compromised,0.577966750776112,28.993161925704673,346.9851933814446,1.0150495624448228,-0.0003074225466956478
216.0,normal,0.32675153228590004,175.98946273428567,328.9994612308888,1.0,0.0
216.0,compromised,0.4220141626481325,459.6710987188256,625.336190544794,0.0,0.0
217.0,normal,0.3586021324415994,36.01228646876896,261.0049400064461,1.0,0.0
217.0,compromised,0.2016428428692861,90.01831080718462,501.9937944420737,0.0,-0.003942210015574402
218.0,normal,0.3487670663867259,43.00125061996562,313.98961714508675,1.0,0.0
218.0,compromised,0.4679078561810419,94.50378654366713,357.48725406820887,1.0018850635927363,0.0
219.0,normal,0.29508034414306605,147.51915956091807,372.4958936918043,1.0,0.0
219.0,compromised,0.811496758412262,19.004194138911952,428.9740737248252,0.9858899617007733,0.005094863879501398
220.0,normal,0.17487008715388924,184.9901443151837,411.0292957785899,1.0,0.0
220.0,compromised,0.1706980308150346,114.00244363883658,531.0117410849226,0.9932795802969012,0.0
221.0,normal,0.32531754318773365,10.004012538504417,304.0037172038573,1.0,0.0
221.0,compromised,0.47800958464826493,414.3322017275167,640.6751400590091,1.0055904152077317,0.0
222.0,normal,0.39885193040248934,31.020075125789983,294.00391159759084,1.0,0.0
222.0,compromised,0.6637207396053066,357.3240838886626,513.6828843979918,0.9958155640650469,0.0
223.0,normal,0.25343483111754617,77.99861372269692,387.00927520172957,1.0,0.0
223.0,compromised,0.8375579546573039,354.33358744243367,469.64978577067535,0.0,0.010667964058442468
224.0,normal,0.38126907126334453,128.50033661971932,382.49746146566315,1.0,0.0
224.0,compromised,0.3567364795124336,41.51090925290121,326.49284538592866,0.0,0.0
225.0,normal,0.21510045243653722,93.49039218537227,482.5000644930309,1.0,0.0
225.0,compromised,0.8826927311213466,410.98669596386236,636.9932726700819,1.0028646098801757,-0.007153403586667763
226.0,normal,0.2138610423058916,165.50267263730447,408.4873877684632,1.0,0.0
226.0,compromised,0.3741681956204763,41.49686246109456,326.48939838121566,0.9939432954305759,0.0016266817364538491
227.0,normal,0.3898596116908317,6.516112872151386,328.50710271879376,1.0,0.0
227.0,compromised,0.8753533140317388,288.66365630910667,396.66604296546,0.996705607877049,-0.002469466460564665
228.0,normal,0.17966166676541667,184.98652388256014,411.01197908374263,1.0,0.0
228.0,compromised,0.34056383568783694,85.98595360924911,316.00076338141,0.9955408978964191,-0.004945055666617121
229.0,normal,0.4076904921277474,46.99665423193638,354.01388382605865,1.0,0.0
229.0,compromised,0.43563529314508825,18.49015181850387,307.5123061467623,1.00008093243125,-0.0008807760162399553
230.0,normal,0.4315596959064909,47.005482948086545,354.00221364253844,1.0,0.0
230.0,compromised,0.3936954172619493,122.99374706463819,436.9749977913075,1.0016432268270843,-0.004278891456654621
231.0,normal,0.4614179092121214,92.50620792472552,314.4862627302199,1.0,0.0
231.0,compromised,0.39519458225416526,436.66938359113493,755.3403083554417,0.0,0.0035079579725408134
232.0,normal,0.29038879844341836,147.49944559397278,372.49540782712484,1.0,0.0
232.0,compromised,0.3096763951716723,462.97817246598083,782.9995048879399,0.9987846653236772,0.0034614829307941233
233.0,normal,0.2825574342583772,107.50104170407717,330.49280801359185,1.0,0.0
233.0,compromised,0.4594346732653938,18.491621413048275,307.50738449305555,0.0,0.0
234.0,normal,0.2575743607273581,78.00426354791973,386.99513422650966,1.0,0.0
234.0,compromised,0.40201966939214645,7.488252907429402,287.5050595503319,1.006326614323113,-0.0035186065046975672
235.0,normal,0.35117049347491425,36.01499640282816,260.99391097705035,1.0,0.0
235.0,compromised,0.790416013307649,426.6672375144818,638.3318572023915,0.0,0.0
236.0,normal,0.21427376954852795,180.00492618660542,335.9839695554255,1.0,0.0
236.0,compromised,0.3635956081922025,38.00466024782046,282.0045349013436,1.0097998495518408,0.0
237.0,normal,0.3513607087915436,128.4989144211498,382.50805573495376,1.0,0.0
237.0,compromised,0.4361886797355348,480.332493818765,782.6632880290529,0.9953554504566878,0.0
238.0,normal,0.1776478468490202,148.99402485374836,522.9844507461592,1.0,0.0
238.0,compromised,0.39606438195748966,459.68485198719213,625.3308754676964,0.9903779948689987,0.00042742624197990916
239.0,normal,0.18445227886274604,116.50472471781354,466.487921682269,1.0,0.0
239.0,compromised,0.18869943477623227,78.02002315946146,561.0051824456782,0.9942566212865823,-0.0016249734619323073
240.0,normal,0.29566296799749675,67.9973233027339,423.9889708930705,1.0,0.0
240.0,compromised,0.24844359763402085,23.496625018337657,430.483310368448,0.0,0.0
241.0,normal,0.3504618591063717,55.50182510269581,332.51747242537465,1.0,0.0
241.0,compromised,0.3827846885988738,135.99686425541145,412.9893213705306,0.9889742713200981,0.0
242.0,normal,0.17177777105345068,148.99555837451382,523.0062711182596,1.0,0.0
242.0,compromised,0.41830999759110593,480.3262365086466,782.6676988175354,0.0,0.008559287835972441
243.0,normal,0.20782782314768433,108.98307539828029,492.9773819318094,1.0,0.0
243.0,compromised,0.46738595484714596,445.02015131886947,826.9793756656397,0.9996575414306654,-0.007098594975456333
244.0,normal,0.2829599618074221,126.48919127558061,352.49827615632665,1.0,0.0
244.0,compromised,0.37029636411046873,38.00093242537966,281.99633532419597,0.9930907008468853,0.007727372589785655
245.0,normal,0.27811288462551953,107.5026861913414,330.48621632769135,1.0,0.0
245.0,compromised,0.8720902845737936,288.6637724087767,396.6704976534355,0.0,0.008236990410082506
246.0,normal,0.18371701317838404,116.4958598227998,466.5010828837333,1.0,0.0
246.0,compromised,0.3571482230884067,41.491677986764685,326.5097022733405,1.0070881937623644,0.0
247.0,normal,0.1890149165811369,74.00810194097308,479.99502290652885,1.0,0.0
247.0,compromised,0.3059156263216578,9.998431607861761,358.99088619713467,0.0,0.02275594685755741
248.0,normal,0.3818677777037325,30.991647563920356,293.9875743483031,1.0,0.0
248.0,compromised,0.42676805379532234,60.9908593727284,244.99267545095574,1.0065687406193842,-0.016890873553441724
249.0,normal,0.26193159766385526,207.00841962588896,343.0089924805957,1.0,0.0
249.0,compromised,0.3403360512971389,84.00437851104924,235.0094821874159,0.0,0.0015573253789178418
250.0,normal,0.27650072945473864,40.99691659180146,432.0040206796998,1.0,0.0
250.0,compromised,0.4340286657518847,18.504743274440703,307.48623742019214,0.0,0.0
251.0,normal,0.3506157500261579,35.98049680800715,261.0015727933597,1.0,0.0
251.0,compromised,0.2903502156820086,493.6593052143618,767.3357860614475,0.0,0.0
252.0,normal,0.1841829349843699,149.00138916664017,522.9837568914335,1.0,0.0
252.0,compromised,0.36561608459138617,136.00152473413146,412.99839745429045,1.000844957479778,-0.004309800304449166
253.0,normal,0.1884790427489177,108.99876637544101,551.02363041553,1.0,0.0
253.0,compromised,0.48108617198529924,94.51806204691077,357.50091766521854,0.0,-0.0035670672602198033
254.0,normal,0.21508987459292253,122.99136726503383,445.00083135694524,1.0,0.0
254.0,compromised,0.42087801856061596,61.00182845253544,244.99030394409345,0.0,0.0006090980661714696
255.0,normal,0.5194864403027674,40.00029362506102,262.99758780521364,1.0,0.0
255.0,compromised,0.3773358138524064,41.496008369641345,326.48599552747623,0.0,0.0
256.0,normal,0.25320934434747383,126.5075905834346,352.48945647454394,1.0,0.0
256.0,compromised,0.2758024128767906,144.99463401860842,330.9979159042378,0.0,-0.0058205889215935044
257.0,normal,0.18440533451736257,116.51442033702816,466.497065906492,1.0,0.0
257.0,compromised,0.4727346185283782,441.66056949566183,589.3312289037095,0.9939273531677807,0.013675872633116565
258.0,normal,0.15922300379027915,160.48412462512835,534.4995222818347,1.0,0.0
258.0,compromised,0.3472128747937004,85.98799372927246,316.0038042156785,0.0,-0.01775908670350485
259.0,normal,0.44933551993578846,46.99381780689661,377.9989755727385,1.0,0.0
259.0,compromised,0.42136468713181696,7.495765112424152,287.49384403863337,0.998425884017903,0.0
260.0,normal,0.3046030115984578,9.984460884836363,304.0003773981557,1.0,0.0
260.0,compromised,0.5955801729086267,412.6712432425568,611.3176102328528,1.0176550295575266,0.0
261.0,normal,0.2749171446418539,150.4922781316968,394.5066842566346,1.0,0.0
261.0,compromised,0.4031014306333015,7.505975751237289,287.481597238822,0.0,-0.010973324777933217
262.0,normal,0.2916102304482501,77.49917707419726,400.4893232319267,1.0,0.0
262.0,compromised,0.2744673271059094,1.490248037281208,313.49702690477636,0.0,0.006100887576839337
263.0,normal,0.1425649713999511,54.492384101491744,603.4935948100531,1.0,0.0
263.0,compromised,0.41568530963518907,7.500388269393326,287.50574809836843,1.0009035703153537,0.0
264.0,normal,0.29772251502190383,77.4918876905995,400.50887107914946,1.0,0.0
264.0,compromised,0.5760525159770988,414.67871142725875,660.3249945012523,0.9908636916540218,0.0
265.0,normal,0.35438597657260745,55.50176494049191,332.5168693385927,1.0,0.0
265.0,compromised,0.8439183495561979,354.31301446790724,469.65746717806263,0.0,0.014317462747578186
266.0,normal,0.31739073688451347,35.474064926702795,423.4935731710674,1.0,0.0
266.0,compromised,0.49921583531131464,454.98545980392913,590.0014177994616,0.9951395931296177,-0.0001613433248764555
267.0,normal,0.15379042934998852,160.50393143820187,534.5072945668237,1.0,0.0
267.0,compromised,0.16796881243812872,163.00259685376653,507.0035820196069,0.9893944091438802,0.007472727434812242
268.0,normal,0.14642082796407185,218.0188634880624,614.9840346204562,1.0,0.0
268.0,compromised,0.3733410734642432,436.6559159441762,755.3307000463631,0.0,0.0008505007019477078
269.0,normal,0.2398567813725385,207.00372855901102,342.9961652175733,1.0,0.0
269.0,compromised,0.2809537519975696,82.49217410077917,491.4953138664997,0.9881842676963646,0.0
270.0,normal,0.28819649460945435,147.49219807607386,372.50505851534587,1.0,0.0
270.0,compromised,0.2901776253863891,493.64787259074404,767.3117938589356,0.0,0.008653293398016536
271.0,normal,0.4185106625823321,67.5167025999881,299.5215915711751,1.0,0.0
271.0,compromised,0.2887940907035855,9.984730739985592,358.98065285868955,0.0,0.0
272.0,normal,0.1710820625496425,160.51010174595024,534.4965792988653,1.0,0.0
272.0,compromised,0.41281682514449797,410.6760401572475,601.3287415580677,0.0,0.022098410088670344
273.0,normal,0.20660725851486259,88.50868124939647,420.48854843871965,1.0,0.0
273.0,compromised,0.6555205970965143,357.306562309019,513.6612525712612,0.0,0.0
274.0,normal,0.2398741289115317,165.49756837879272,408.5045522525007,1.0,0.0
274.0,compromised,0.30476341379431154,493.6729548804434,767.3361352485182,1.0136564702271844,-0.0033790666187721047
275.0,normal,0.1698243328186203,184.99420813263384,410.9995821756827,1.0,0.0
275.0,compromised,0.24780718760079962,23.495374366081823,430.5167922499444,0.986703632200194,-0.011359419833595268
276.0,normal,0.45566212625575647,92.49815037169199,314.487221414854,1.0,0.0
276.0,compromised,0.2106935049461986,23.490685317066262,430.48609236523646,0.0,-0.0008712084988576226
277.0,normal,0.2813485437530155,147.49228908834374,372.51774526360657,1.0,0.0
277.0,compromised,0.40556011697866,122.99963514549336,437.0031664316611,0.0,0.0
278.0,normal,0.30379421142041707,9.998536613166191,303.9887628296778,1.0,0.0
278.0,compromised,0.3284168482528583,83.99799329321098,234.99324260019512,1.0064695766071476,-0.001641189671940008
279.0,normal,0.20140041094867567,148.99518245222967,523.004147871742,1.0,0.0
279.0,compromised,0.26424617588319094,82.50540236171982,491.4945809422848,0.0,0.004111663810190368
280.0,normal,0.23006924132176143,165.5063366240843,408.50541051019894,1.0,0.0
280.0,compromised,0.6553644116148976,357.33469599596685,513.6820883769146,0.0,0.0006234872905606099
281.0,normal,0.28875716931146805,77.50668899099131,400.4957284705939,1.0,0.0
281.0,compromised,0.36682533392620237,436.672564971756,755.330304415667,1.0123607659388916,0.0009162517421725639
282.0,normal,0.28091058227854254,67.99454524838603,424.01270422123605,1.0,0.0
282.0,compromised,0.8580288468674799,288.663976260732,396.6650848507875,1.0104838779745156,0.012847986032257746
283.0,normal,0.1943268733614172,116.49298659130405,466.5015379265958,1.0,0.0
283.0,compromised,0.4658040907538118,441.6634974692595,589.3533534091986,0.9971167616511453,-0.0016050518435963238
284.0,normal,0.1449631317229779,217.99773571183167,614.999704702751,1.0,0.0
284.0,compromised,0.328250796507974,462.98942041269703,783.0009279991492,1.0129998071252095,0.0163480504335761
285.0,normal,0.20517046253865853,62.51643177520622,494.5256739586045,1.0,0.0
285.0,compromised,0.46603757231409837,441.6810460504306,589.3228424448494,1.000005189209512,-0.006008443448086986
286.0,normal,0.27894501465578236,67.99153221187379,423.9988146628193,1.0,0.0
286.0,compromised,0.6110392746534588,412.671790725371,611.331084352703,0.9904345944132739,0.01877057299564909
287.0,normal,0.19273920097068564,83.99415828463455,469.99730842114604,1.0,0.0
287.0,compromised,0.4665089710508904,414.3318506133016,640.6789871612351,0.0,-0.0007739307225502088
288.0,normal,0.1640115544710601,162.49467340263794,502.5041489012463,1.0,0.0
288.0,compromised,0.23881060645105895,23.50340764299868,430.51756086981754,0.983961867597319,0.005913233366899096
289.0,normal,0.23247764597745507,147.9922584164801,329.9993906393974,1.0,0.0
289.0,compromised,0.45288179540730095,391.989439750079,538.991075034138,0.9978724600707072,0.007486777106228408
290.0,normal,0.21399806442787236,180.00076383523825,336.00623458537166,1.0,0.0
290.0,compromised,0.25822853968803394,96.4885879600957,459.49650728021027,0.0,0.0
291.0,normal,0.262233285240759,50.50168218844207,442.4795148060488,1.0,0.0
291.0,compromised,0.2660701636384038,82.51619322417432,491.5058549557509,0.9867651000349642,0.00586665159366852
292.0,normal,0.40672450673739485,31.006381122761884,294.01073076990605,1.0,0.0
292.0,compromised,0.8204900449648265,354.3328310019184,469.67811013840196,1.0049004079293,0.02190923827516407
293.0,normal,0.14758996708803626,54.51243308564036,603.5064140313613,1.0,0.0
293.0,compromised,0.5865795033782962,29.000049236464562,347.0078638547855,1.003566755158621,-0.003303847199450881
294.0,normal,0.20316577626795315,109.01021860009598,551.0173053413921,1.0,0.0
294.0,compromised,0.30079620449806604,129.98326623037764,333.0053237541871,1.0127342602152603,0.004563347084397184
295.0,normal,0.3248536377811055,42.997435859048835,313.99980196498126,1.0,0.0
295.0,compromised,0.5795863382106308,28.99089323819727,346.9961732274588,0.9939545062548284,-0.001909832029644428
296.0,normal,0.387134107837134,31.00169196002753,293.9956680777683,1.0,0.0
296.0,compromised,0.3267172195968036,9.994681098684289,358.9973114605778,1.0024408307710757,0.010175180986655482
297.0,normal,0.2303877655836036,77.99092990743218,386.99482736303526,1.0,0.0
297.0,compromised,0.29181445855641297,10.002169066726825,358.98806000642014,1.01427044642891,0.0
298.0,normal,0.27657185385258426,150.50704457192165,394.5030156054615,1.0,0.0
298.0,compromised,0.47697545813382797,94.49245954555352,357.5032460193962,0.0,0.0
299.0,normal,0.1386091000358552,54.497426059706136,603.5123508538127,1.0,0.0
299.0,compromised,0.4226018695105157,410.67701705762795,601.3304753018721,0.0,0.0
300.0,normal,0.3408038141329109,42.993082159949005,313.9872552381138,1.0,0.0
300.0,compromised,0.7843137329582136,426.6649920768607,638.3388172642325,1.0042023045980872,0.0
301.0,normal,0.428001592538863,37.989106802488834,412.00907474744605,1.0,0.0
301.0,compromised,0.3305831435483876,83.97695085014254,235.0008149375523,1.0098567374198069,0.0
302.0,normal,0.5539491886305339,39.99287535013725,263.0331529770251,1.0,0.0
302.0,compromised,0.23022567383148138,23.517654466999954,430.4889165858998,0.9905986237716445,0.0
303.0,normal,0.46015240506337335,92.47856077856837,314.4935649288584,1.0,0.0
303.0,compromised,0.560404316445967,414.67803902015595,660.339591216774,0.0,0.006479203907210086
304.0,normal,0.16247848227543552,185.00748349087408,411.00374644436647,1.0,0.0
304.0,compromised,0.36687101492424523,38.001009212189906,281.99560061536494,0.0,-0.013041296875956841
305.0,normal,0.28440927676348204,107.5135239160911,330.49248398801734,1.0,0.0
305.0,compromised,0.5994942771694843,412.66231371434594,611.3286656518926,0.0,0.0
306.0,normal,0.1883305322187461,149.0194811888332,523.0043607285331,1.0,0.0
306.0,compromised,0.3081143181883181,10.00826671745514,358.99496172117506,1.0031783250729125,0.015880477146072644
307.0,normal,0.26942847707519446,107.48899906629485,330.49390353046783,1.0,0.0
307.0,compromised,0.3028284839263772,130.01701878582233,333.0018616761831,0.0,-0.006015494087683463
308.0,normal,0.2779020401024904,126.49761978078003,352.5066164679591,1.0,0.0
308.0,compromised,0.3629060377394767,136.00777650785608,412.99752577865445,1.0028010668179597,-0.011997542195626083
309.0,normal,0.2834767997582202,150.48632478546563,394.49489147753246,1.0,0.0
309.0,compromised,0.3555183994255917,10.003854993160472,446.9811008853786,0.0,0.007002877687072402
310.0,normal,0.23402826724210227,148.01293765739857,329.9962340553831,1.0,0.0
310.0,compromised,0.21096985574915886,91.02619118398496,532.9985019694988,1.0494293493926545,0.01757410580667673
311.0,normal,0.1680695192399722,162.5018165399212,502.509352754677,1.0,0.0
311.0,compromised,0.16098316470703192,162.99358007432403,507.01872059055273,0.0,0.0
312.0,normal,0.17934641543453128,162.5098107389525,502.5331065596061,1.0,0.0
312.0,compromised,0.8653819256047142,411.00263916042803,636.9926283199726,1.0009038512017414,-0.014194168838384381
313.0,normal,0.3993479117496627,31.00731627960764,294.00627186134193,1.0,0.0
313.0,compromised,0.39807731443557604,122.98193478246131,437.0034803544408,0.9982376482586605,0.0002484079792704672
314.0,normal,0.418722944714668,47.00301623352253,353.9998913360291,1.0,0.0
314.0,compromised,0.1394441759414098,163.00950645842664,506.99701874067983,1.0241380755861023,-0.010754931044524971
315.0,normal,0.225986343997071,180.00006957447067,336.01058368684545,1.0,0.0
315.0,compromised,0.27928697992997104,493.6635846073066,767.3168201178919,0.9853793020846249,0.0
316.0,normal,0.31859721759193554,10.010059342270164,303.99855326225475,1.0,0.0
316.0,compromised,0.2268733488097392,23.51422427239243,430.4807629282515,1.0055099428714827,0.006938106961363603
317.0,normal,0.40340100868061,31.012978197310584,294.0173815758661,1.0,0.0
317.0,compromised,0.3271801926549455,422.679283268509,628.3115587389902,1.0122478411290425,-0.015137319931207939
318.0,normal,0.24470186712977746,78.00132589139471,387.00291789196365,1.0,0.0
318.0,compromised,0.17417840965793574,113.99243244442383,531.0140327696823,1.0141008050072386,0.0
319.0,normal,0.2831905035877862,150.51803279020118,394.5023321903601,1.0,0.0
319.0,compromised,0.4260776414486429,480.3281087156679,782.6751372130824,0.9850412183248398,-0.002629551692635395
320.0,normal,0.16461706122600195,142.00081262919676,354.0121610283926,1.0,0.0
320.0,compromised,1.1297348315599247,313.33502366649884,492.6551666750307,0.9800386996039951,0.0
321.0,normal,0.24861340794407358,77.99262469408967,386.97553322845806,1.0,0.0
321.0,compromised,0.3148319903093619,463.0103023704768,782.9872967613209,1.0152439893225627,0.006188308894578173
322.0,normal,0.19477735629655488,116.49797986762178,466.4958376347137,1.0,0.0
322.0,compromised,0.39475624379074575,122.97600327806572,437.0136535972056,1.0092417146728638,-0.008718653739806521
323.0,normal,0.4309972532153334,37.98528297032916,411.9969972744025,1.0,0.0
323.0,compromised,0.3465206234922676,37.98877660909218,282.00971680126,0.9970375402623486,2.456901389191286e-05
324.0,normal,0.33592619293125553,176.00404562232015,328.99759710403174,1.0,0.0
324.0,compromised,0.42498942488354147,480.3212605656719,782.6643894911128,1.004414702984291,0.003280935389854392
325.0,normal,0.28377619435284807,41.00099743743734,432.007337694009,1.0,0.0
325.0,compromised,0.5563357778861331,333.98019461209435,442.99292658505595,1.0004473765809299,0.009424696066992559
326.0,normal,0.33857894811398614,55.51029303073819,332.4976559270382,1.0,0.0
326.0,compromised,0.6588567315593185,357.3406717125908,513.6925779780767,1.0051540425424939,-0.0101708646778725
327.0,normal,0.22661664897372497,123.0235094262238,444.9988192542574,1.0,0.0
327.0,compromised,0.5580170359548036,414.6894278766328,660.33258343215,1.0026562504214205,0.006651409203944293
328.0,normal,0.2203607147863982,122.9787342575759,445.00346550573516,1.0,0.0
328.0,compromised,0.1631448571751098,162.99903727940017,506.9858116678369,1.0099081936322012,-0.0020542729787446506
329.0,normal,0.2086635959764248,62.503076560644296,494.4984610823211,1.0,0.0
329.0,compromised,0.2541168432545566,82.48892689317154,491.49800769390566,0.0,-0.024202021669213078
330.0,normal,0.4162335141124881,6.501290498207369,328.5076498440699,1.0,0.0
330.0,compromised,0.1591098403192869,162.98023996280475,507.0041626127685,0.9989935327490441,0.022175831053415942
331.0,normal,0.33758310894479127,10.005494696264329,304.0022553435383,1.0,0.0
331.0,compromised,0.2862863073496065,493.6517260489392,767.3388675439545,0.9969991292602463,0.0
332.0,normal,0.15593169282333205,83.9998568052403,470.0029737434518,1.0,0.0
332.0,compromised,0.46564383136802673,445.00647855783075,827.0066088223749,0.9864717115615982,0.0
333.0,normal,0.14979868673899246,162.49641687957035,502.5031023447151,1.0,0.0
333.0,compromised,0.182273016374762,113.99233540370466,530.9968987037751,1.0140177039394118,0.0
334.0,normal,0.16046788697643777,149.0141782449482,523.0188766829879,1.0,0.0
334.0,compromised,0.5646107831625733,28.97726302734594,347.0007820068986,1.0049420222325882,-0.005775424244326286
335.0,normal,0.27613676608852233,150.50415325559902,394.4906586186506,1.0,0.0
