experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
173.0,compromised,1.0471988329434805,55.15857148143123,67.33421532452891,0.027005496082879374,0.0018491106926307004
174.0,normal,0.7213692817800028,46.50220260983555,32.49157771893617,0.0,0.0
174.0,compromised,0.4160815720485091,27.475529420338987,51.49508613642019,0.0,0.0458387066107822
175.0,normal,0.5021112742473267,23.997183724612402,38.50255016430446,0.0,0.0
175.0,compromised,0.42760949521586256,33.493932868061826,46.000924269064,0.3552183197876307,0.0
176.0,normal,0.6077592220015587,52.50126350626138,56.503733195532796,0.0,0.0
176.0,compromised,1.0991793726038748,75.48931309579726,68.49708888638267,0.026621142740851342,0.028576616361939162
177.0,normal,0.6064021968107942,23.99384882091639,28.505742791222424,0.0,0.0
177.0,compromised,0.5427806903018152,74.49993448958246,85.49745507364177,0.0,0.16877779648837815
178.0,normal,0.43940639881958987,89.9768738677558,93.51406469609952,0.0,0.0
178.0,compromised,0.9316340766444493,68.99449531761431,72.51021055632856,0.08813016418043922,0.0
179.0,normal,0.5925166613542038,23.997789439499872,28.503806734003618,0.0,0.0
179.0,compromised,0.5662843594640006,16.99439272121003,31.01772405655497,0.0,0.0
180.0,normal,0.43829693763297284,30.999938715520507,49.51824397653717,0.0,0.0
180.0,compromised,0.6293170242138054,62.52466406423705,44.48061692031045,0.015726406076569152,0.0
181.0,normal,0.4036521658165538,138.99542108019696,125.9888346491496,0.0,0.0
181.0,compromised,0.38705298885882233,27.496642191071555,51.50303851900294,0.0,0.05352779290421159
182.0,normal,0.31467569153553193,75.00808054821091,59.49262889765397,0.0,0.0
182.0,compromised,0.6521384833388547,61.51468422843067,72.49549437387641,0.0,-0.0020050629252322465
183.0,normal,0.49891137730902146,63.01255437734909,81.00459701839033,0.0,0.0
183.0,compromised,0.5464494334599461,83.9942718529478,125.9779121709915,0.0,0.2321205854031652
184.0,normal,0.3605225849248507,44.01081323477234,34.98754987608533,0.0,0.0
184.0,compromised,0.6233312888605252,120.67031815544846,141.66581376470205,0.0,0.11714660680769874
185.0,normal,0.5930025992225505,42.0027873960109,46.50014631292292,0.0,0.0
185.0,compromised,1.2768484715152815,129.67572794812693,127.66727968657963,0.053827030307789764,0.0
186.0,normal,0.5071361565856282,60.99419384011639,98.5023264820243,0.0,0.0
186.0,compromised,0.40545759740243925,28.498209208102413,45.50538932459509,-0.0050621310257129674,0.0022345354073933
187.0,normal,0.4398029852820701,46.50898015825201,62.49959248360569,0.0,0.0
187.0,compromised,1.0833714263683112,75.48732421008457,68.50474926019554,0.038862954027173,0.0
188.0,normal,0.5296199053495054,48.48752258759411,57.00411773777089,0.0,0.0
188.0,compromised,0.8569672894148286,70.99930267530121,77.00314652252695,-0.013830941043254644,0.0
189.0,normal,0.3403940265802542,49.49672640351362,77.99875457454755,0.0,0.0
189.0,compromised,0.2916810973275509,33.50564274402434,31.501142208561824,0.018256161424741495,0.0
190.0,normal,0.37590473323121787,29.993291869765745,39.497167996796,0.0,0.0
190.0,compromised,0.22230342301414452,57.99020958534521,90.9967436593742,0.09839758466153552,0.0
191.0,normal,0.19167422523649436,76.50627445556701,61.48881065153855,0.0,0.0
191.0,compromised,0.5401945336509038,74.50097835753408,85.4939354934891,0.20234699051100263,0.15320099537519577
192.0,normal,0.7093815603342184,41.50426951474959,41.506658877450754,0.0,0.0
192.0,compromised,1.1505931296670775,26.00161788007943,37.476240883509575,0.004565881019995797,0.003989529007404301
193.0,normal,0.4386864066951939,32.491145198493,43.52158442698269,0.0,0.0
193.0,compromised,0.9074588395169813,78.33195069736327,64.33370564646123,0.1937656715120697,0.0
194.0,normal,0.2592176513000012,72.51122163242238,95.99985984581336,0.0,0.0
194.0,compromised,0.5297806712786277,44.506231622606315,75.49028676017262,0.016186463139919303,-0.0015263546383227802
195.0,normal,0.3745025512539676,16.00037145124569,41.02425038533457,0.0,0.0
195.0,compromised,1.0056434827196088,95.0106614434458,135.00943437282038,0.0,0.0
196.0,normal,0.41889449056059924,49.48922591792457,57.995047285191596,0.0,0.0
196.0,compromised,0.47489224854092554,60.00039143579558,90.01939021381635,0.007590651332156321,0.0021515478542262927
197.0,normal,0.4300391131990899,90.01925293405709,93.507197920896,0.0,0.0
197.0,compromised,0.23559944917427228,58.011973150001765,91.00275717275073,0.13319261989977926,0.12270433804832534
198.0,normal,0.4274702638308419,58.51831506709569,61.00148100666527,0.0,0.0
198.0,compromised,1.097211015706933,75.48471405338455,68.48933438402531,0.0,0.014654489816627144
199.0,normal,0.36547164078834615,29.510347519028727,40.00434345189872,0.0,0.0
199.0,compromised,0.29762692223205145,33.50281917067343,31.483560553581235,0.0,-0.0009473486479024048
200.0,normal,0.3219583880141576,74.99009823642179,59.484179439579364,0.0,0.0
200.0,compromised,0.4113452285118953,27.500609258644094,51.51892039316872,0.0,0.0
201.0,normal,0.2751565290173004,49.49753028732713,53.486784616564414,0.0,0.0
201.0,compromised,0.6431512303914226,62.49332303438625,44.50054907158964,0.011387937110407512,0.0
202.0,normal,0.21514136862267416,33.99432846301813,70.49030075123372,0.0,0.0
202.0,compromised,0.30778979541447415,87.98886401995632,82.99690394688088,0.005815466268484878,0.0
203.0,normal,0.36154274035324224,29.497708864260797,39.985346867208385,0.0,0.0
203.0,compromised,1.1467561339136996,86.49281828781453,60.49432318730337,0.0,0.007598226584564407
204.0,normal,0.533474137488201,73.50108542838299,77.50643662081448,0.0,0.0
204.0,compromised,0.4015253355054893,91.00002807531725,91.9925543570673,-0.00011320710092090334,-0.0042780960180851604
205.0,normal,0.35984299241415113,73.50646412915894,51.00457753870378,0.0,0.0
205.0,compromised,1.2830329520386146,52.330516496725494,53.33305629319585,0.13728596174531385,0.12720981211470703
206.0,normal,0.35974462942406643,73.5025732384897,50.99219602696623,0.0,0.0
206.0,compromised,0.5260298125374518,22.998580680452477,25.499277361376535,0.13702794134569862,0.15195353480106
207.0,normal,0.341259021830749,49.500653405620696,77.98979599220058,0.0,0.0
207.0,compromised,0.5342742802890467,74.48745130550532,85.50700283231562,0.18680184321157842,0.1699817460867669
208.0,normal,0.44933833754731944,89.99955507593293,93.49876383303486,0.0,0.0
208.0,compromised,1.2903738905811495,52.32649479519202,53.33330455973845,0.14863814178772158,0.13345148145047725
209.0,normal,0.44478988039519907,58.49081159839558,61.00548713868078,0.0,0.0
209.0,compromised,0.6286852355011381,62.4870896769559,44.483769069889966,0.0,0.012257115264577217
210.0,normal,0.4083808749936364,49.48030279326085,57.98488417124087,0.0,0.0
210.0,compromised,0.4119832750761452,33.496408337787216,45.97865002237369,0.38253246245205963,0.37676160383497653
211.0,normal,0.5982956534003661,23.988977343589788,28.502146876551524,0.0,0.0
211.0,compromised,0.6399990708113669,62.50996483089711,44.485742609761125,0.009463314960611188,0.01721835776939402
212.0,normal,0.5287316607670665,73.50798657223234,77.48624149240061,0.0,0.0
212.0,compromised,0.5692777345150692,84.02022184086485,126.01738899650958,0.2761650887654233,0.24790465863560907
213.0,normal,0.5977125500510824,41.99293073771856,46.50586765217352,0.0,0.0
213.0,compromised,0.626291790092937,120.680375521401,141.67273528879738,0.1287367510309067,0.10205035048202159
214.0,normal,0.32558477911564043,27.506180165229527,39.994380228020205,0.0,0.0
214.0,compromised,0.2395152339936634,80.99922677176161,113.99728628765722,0.16867186450928232,0.17167996019175025
215.0,normal,0.43765816298897586,30.990654610788493,49.493882422534945,0.0,0.0
215.0,compromised,1.1545457715451084,26.013058865171406,37.48344082240626,0.0,0.005867625912526073
216.0,normal,0.725280795362767,46.50114499420668,32.50342482134418,0.0,0.0
216.0,compromised,2.83489140095287,20.36125867484479,67.82000399573081,0.0,-0.015519856926519304
217.0,normal,0.3306918752387151,75.00257354858655,59.50945801433682,0.0,0.0
217.0,compromised,0.5580137514717002,83.99697707084803,125.99977144975347,0.2664236237717102,0.24565507407333775
218.0,normal,0.3555752668858816,73.5165874919181,50.993828350036914,0.0,0.0
218.0,compromised,0.9035166349408683,97.81650238100971,86.35969885497543,0.0,0.023060251789856608
219.0,normal,0.3167782037362148,23.506103664452986,41.4956783749911,0.0,0.0
219.0,compromised,0.27346449804521744,80.99512507381586,113.99901235705042,0.17445447532396166,0.0
220.0,normal,0.4458423981555797,31.00096158002768,49.500237721252375,0.0,0.0
220.0,compromised,0.4004567879286704,27.50091024274614,51.49271574590831,0.058726912158547216,0.0628720196579862
221.0,normal,0.31233437096776817,85.99764576387794,80.50857059603281,0.0,0.0
221.0,compromised,0.9244890905349781,63.50950613305099,58.00001680375788,0.0,0.08431488804596377
222.0,normal,0.686561474792269,41.51730392904816,41.50750372393066,0.0,0.0
222.0,compromised,0.6251356916095441,120.66126303383955,141.67843740489047,0.15143393037801617,0.11256816330421154
223.0,normal,0.2699884426903571,49.49324268927388,53.499579105837235,0.0,0.0
223.0,compromised,0.8939028523376935,63.00798877285394,63.99637192761997,0.01256576427487776,0.0
224.0,normal,0.2233484019612983,65.50958225227896,52.00276294788667,0.0,0.0
224.0,compromised,0.3856066428092483,27.5224345797077,51.504444559161364,0.07503657482365952,0.0
225.0,normal,0.4696521985450931,60.9978905124277,98.50349652017563,0.0,0.0
225.0,compromised,0.32202227341319933,57.51911645104384,64.50488621466825,-0.0135659792509265,0.0
226.0,normal,0.43492103184826475,46.51230868817088,62.48500874841363,0.0,0.0
226.0,compromised,0.3551721296937662,47.9983782909162,73.99447919318105,0.022342268494985083,0.0
227.0,normal,0.3497241871194352,74.00122641993569,66.47978023916228,0.0,0.0
227.0,compromised,0.29548802063526375,33.495603525908955,31.497021984646903,0.002176379051321787,0.015734146321230283
228.0,normal,0.2179052917605001,76.50111226072511,61.496858564244164,0.0,0.0
228.0,compromised,0.9299480523535401,63.51954696111425,58.017759122851906,0.07610047170667558,0.0626165611170419
229.0,normal,0.6227839249895094,52.48633004428228,56.51483598231605,0.0,0.0
229.0,compromised,0.9402864511514046,69.00590965294168,72.48460395489377,0.07381019272469233,0.0935455537912894
230.0,normal,0.4313592556152375,49.506770261638636,57.989735855154656,0.0,0.0
230.0,compromised,0.4363415330680357,33.489955879396064,46.01186465222759,0.37092236996719513,0.0
231.0,normal,0.4446700843936423,32.515304035169244,43.50702009895491,0.0,0.0
231.0,compromised,0.313066048645886,57.52225013266606,64.5102431204221,0.0037598469255954517,0.0
232.0,normal,0.36297297881644575,57.50505699138402,53.4822452125841,0.0,0.0
232.0,compromised,0.5176242252839351,22.99128818638478,25.476850477601914,0.14617584056921332,0.0
233.0,normal,0.19948732866999896,76.5016567145805,47.503903530701734,0.0,0.0
233.0,compromised,0.6888695417682685,69.01548590212248,45.00797836300524,0.0,0.00986892070442821
234.0,normal,0.19553290102648296,90.51045441737604,126.4875928999877,0.0,0.0
234.0,compromised,0.340327024630079,57.496501986790015,64.49646652017333,0.0,-0.005763625412373019
235.0,normal,0.4333875755339934,49.500228744757266,58.017346129101966,0.0,0.0
235.0,compromised,0.8958233187387382,97.84222445012342,86.32249520804557,0.05168251905612635,0.011058797718898507
236.0,normal,0.26414818567357606,42.00976217515823,68.00242848029312,0.0,0.0
236.0,compromised,0.655154883708615,61.49899780926053,72.5103842445293,-0.010688353722380861,0.0
237.0,normal,0.21309353328892217,90.50775480034089,126.50317145518667,0.0,0.0
237.0,compromised,0.8390051828481211,21.499696074429444,60.99265271924036,0.0,0.0018516741218412049
238.0,normal,0.3981076454075615,138.9938365996303,126.00103878871465,0.0,0.0
238.0,compromised,0.2771244846777496,88.01270805737535,82.99292969116743,0.0041871494427379715,0.0
239.0,normal,0.49567578029966236,42.00164425521384,42.006356834893964,0.0,0.0
239.0,compromised,0.957095928446543,37.65938578596136,39.321847353612405,0.0,0.0
240.0,normal,0.3066628777079125,23.507799322634465,41.488254607535474,0.0,0.0
240.0,compromised,0.4092034135682399,45.49970849603959,28.49076032751902,0.0,0.02986872312075561
241.0,normal,0.47784183454328594,23.99831312126987,38.49842096679294,0.0,0.0
241.0,compromised,0.30931466021882265,57.493537662343016,64.49315472729268,-0.0194534090344029,-0.02659125391055737
242.0,normal,0.6959470843343343,34.0004707133249,35.98662844844031,0.0,0.0
242.0,compromised,4.583289914378523,28.999039920483764,60.49370604745612,0.03524385153788537,-0.010654607329900563
243.0,normal,0.5185804288407723,48.494643813250626,57.006102609407385,0.0,0.0
243.0,compromised,4.59866006165116,29.007983844555273,60.519110812179385,0.043047845607768455,0.0
244.0,normal,0.22697565667247221,90.48510698552558,126.4976025099097,0.0,0.0
244.0,compromised,0.6966996015252623,69.01060367630664,44.995473403186544,-0.007109529294703402,0.0
245.0,normal,0.3531838914609998,73.49531996841182,50.99905275105362,0.0,0.0
245.0,compromised,0.4130307759057815,18.008214058821647,36.99537664769208,0.0,-0.003159592798822673
246.0,normal,0.6238696054961371,52.4787685165133,56.50343875665428,0.0,0.0
246.0,compromised,0.3119798792631326,88.00505926643353,83.01336102855684,0.021598734489666753,0.010180812451887292
247.0,normal,0.5763947470023101,41.99290181975336,46.49702759767373,0.0,0.0
247.0,compromised,0.9044521239466665,97.81954231234297,86.32419371287024,0.0,0.010895482562561305
248.0,normal,0.25590415466667504,41.98238454314913,68.00834163461882,0.0,0.0
248.0,compromised,0.6381023258147344,61.492641173805424,72.48573305931696,-0.0014771431133849906,2.998896088634465e-05
249.0,normal,0.2736720716782034,42.00026785192048,68.00212654812532,0.0,0.0
249.0,compromised,0.6416582795876069,62.50266194944367,44.473979991075566,0.0033174421308351998,-0.005021617902916968
250.0,normal,0.5050257333460866,60.99275455572584,98.50775807696482,0.0,0.0
250.0,compromised,1.1647900746377537,26.010768369492496,37.48553841488142,-0.0034981561867539687,0.00504042592036136
251.0,normal,0.3231868444889709,27.515227293524767,39.99772374029166,0.0,0.0
251.0,compromised,0.40634703140141,27.5090534499718,51.497533456198255,0.06393618552691331,0.06303244623520739
252.0,normal,0.5678319034688546,42.003002469477465,46.519211990698004,0.0,0.0
252.0,compromised,1.2675771269572653,40.999464843486166,76.49930409424988,0.012101321494197322,-0.007676717836557819
253.0,normal,0.2829176716284403,49.49054797734439,53.507573666481,0.0,0.0
253.0,compromised,0.21220807775845532,57.99607648421363,91.03135256075534,0.0,0.1161160787884678
254.0,normal,0.35353484311555095,49.50169228416143,77.99084986165701,0.0,0.0
254.0,compromised,0.38077198527772016,28.511413991480463,45.49877695836097,0.0,0.01609185250555085
255.0,normal,0.7306947653825501,62.00880920524519,47.00624511074975,0.0,0.0
255.0,compromised,0.484065495980738,43.01757565161151,58.49489860470414,0.10779006731784939,0.0
256.0,normal,0.3015200104377532,85.99165849609199,80.49062200044474,0.0,0.0
256.0,compromised,0.9110676197264523,63.00061045012656,63.992968130567405,-0.019756648000956525,-0.0067308039020293675
257.0,normal,0.4520020811892373,46.482829978830374,62.49555806460074,0.0,0.0
257.0,compromised,0.6873081902131124,68.99838997037524,44.997691020153106,0.009712158931659476,0.0013259068011843666
258.0,normal,0.338995454214865,78.49593105348463,48.99298062972658,0.0,0.0
258.0,compromised,1.025998026711916,95.02140686861388,134.9985957525436,-0.008351527506443534,0.0
259.0,normal,0.5225168670188284,42.00012916869701,42.003792585180186,0.0,0.0
259.0,compromised,0.3101519196904331,33.50572812906387,31.492222837834685,-0.01960177119221192,0.009260678917209523
260.0,normal,0.2183379069915947,90.5043390644502,126.4990457322478,0.0,0.0
260.0,compromised,0.8944636383213277,97.83814784273774,86.31764122762138,0.03543183250040062,0.0
261.0,normal,0.37601752782701203,78.50439371378165,48.98855084806418,0.0,0.0
261.0,compromised,0.9042493975577892,97.83919141222961,86.34406545609583,0.0,0.013557574726895526
262.0,normal,0.4200715249193502,30.998782824872972,49.4746343890093,0.0,0.0
262.0,compromised,0.5330060201862613,74.4927241152671,85.5059430843641,0.19686398756631163,0.14254605729128883
263.0,normal,0.4060283808028688,30.019899010400746,39.516387252611004,0.0,0.0
263.0,compromised,0.9236948724680674,68.99926137296208,72.48078609142021,0.0,0.09441060800542753
264.0,normal,0.4550293415927276,89.99665091304435,93.51185281125846,0.0,0.0
264.0,compromised,1.5846132736218468,61.00327452783077,70.00719313653639,-0.009673493927585623,0.010329765617112253
265.0,normal,0.27221858944926824,72.50182416181414,96.00086986803666,0.0,0.0
265.0,compromised,0.40720530371560554,27.491248263760873,51.50755972309018,0.06447234247232039,0.04182213060302834
266.0,normal,0.41261234102074396,49.50705208802103,58.014428662364345,0.0,0.0
266.0,compromised,0.37742674050658936,28.48578114530882,45.485685150211474,0.0,0.0
267.0,normal,0.20455964143807726,33.99075989771965,70.51624281838319,0.0,0.0
267.0,compromised,0.7772192267876809,62.00164716533429,74.01089145822377,0.12629929304613532,0.0
268.0,normal,0.19317855556378227,33.99209854845117,70.49105234924997,0.0,0.0
268.0,compromised,0.56945285982581,79.99341089490555,69.00289626542622,-0.014658919694604438,0.0032408573258487774
269.0,normal,0.7141763375432021,46.50291938591983,32.49050665709289,0.0,0.0
269.0,compromised,0.8882999798817783,97.8316081013799,86.33689359964355,0.057992191015020025,0.03800351248231668
270.0,normal,0.4277641254414597,49.510471872491486,57.98785643286175,0.0,0.0
270.0,compromised,0.9101241035573452,68.99992948812633,72.5037478449174,0.0,0.09957089202394075
271.0,normal,0.3086640881614702,59.00364377882222,63.99224955710556,0.0,0.0
271.0,compromised,0.8716673382360856,62.99477337247728,64.00429300923103,0.009873637201222236,-0.006977724599299809
272.0,normal,0.48140590034958414,66.48478689123044,65.49517642976076,0.0,0.0
272.0,compromised,0.8568134623604158,71.00244951307191,76.99981681942582,-0.0015973171820830802,0.0
273.0,normal,0.60490263981638,24.00025591387511,28.506707482753985,0.0,0.0
273.0,compromised,0.37295331151702976,48.01490738529922,74.0043354780845,0.010492429222014871,0.014388627149862186
274.0,normal,0.5864199733822056,23.998838257036834,28.499768163270062,0.0,0.0
274.0,compromised,1.2766143680190252,129.66679202879678,127.66691131795719,0.0,0.05925167049569868
275.0,normal,0.3826088647428485,15.984947147116772,41.004621565307744,0.0,0.0
275.0,compromised,0.5114415422310372,44.52291599170433,75.5119346064979,0.008984968392600157,0.0
276.0,normal,0.19110948778509085,76.50792346783238,61.50687734098444,0.0,0.0
276.0,compromised,0.5680477600071355,19.988805809394567,25.97457067373445,0.009911526753868591,0.0
277.0,normal,0.3972669777923355,30.022721209798025,39.50922399525793,0.0,0.0
277.0,compromised,0.8996008048027342,78.3174224717395,64.3379111989406,0.0,0.10973052387010454
278.0,normal,0.6208979658460905,52.50292345300243,56.498171757438406,0.0,0.0
278.0,compromised,0.3226874028004048,57.50820200518373,64.49735659159245,0.01601302933723908,-0.015864117734939214
279.0,normal,0.42230937682589187,49.52344675838543,57.991678573817566,0.0,0.0
279.0,compromised,0.42134943000961245,33.49524267722901,45.98167016190148,0.3496251625606769,0.37093626199040436
280.0,normal,0.5001045589165499,62.99440808718709,81.00223349528375,0.0,0.0
280.0,compromised,1.2611796103698865,129.67887098889926,127.68352702811111,0.0,0.0
281.0,normal,0.3694091070517612,15.997014337052589,40.99863768474272,0.0,0.0
281.0,compromised,0.5444253201520457,22.99689945235936,25.486932343974626,0.13336915147390138,0.13622102565745375
282.0,normal,0.5050669351936757,42.00402265568693,42.00010409591781,0.0,0.0
282.0,compromised,0.8933660279493564,78.32305577538948,64.34270903916541,0.18803034708979652,0.0
283.0,normal,0.3006385887494525,59.015953544518965,63.99142081555692,0.0,0.0
283.0,compromised,0.39700948853115425,91.01038010944126,91.99646474967534,-0.013680294432794057,0.00025138574270718836
284.0,normal,0.5130177283754669,48.49034419795282,57.005530172670994,0.0,0.0
284.0,compromised,0.40363122911081195,28.479133840932768,45.51078793658503,0.01850890124920133,-0.012986843298795939
285.0,normal,0.42613536069238567,49.50761255401143,58.020039357614344,0.0,0.0
285.0,compromised,1.0266951491445864,55.16014438106283,67.31254756074419,0.020185267241260366,0.027962956307473773
286.0,normal,0.43673915762656096,58.49596830227544,61.00590516117723,0.0,0.0
286.0,compromised,0.25813507043041234,80.99476460729822,113.99713930841794,0.17363274571597775,0.17237847197689782
287.0,normal,0.49048554055428506,23.999743377804094,38.50591271177826,0.0,0.0
287.0,compromised,1.2452600661756872,41.01524741189586,76.5108687720407,-0.0077876552891175226,0.0
288.0,normal,0.6287101054160245,23.522424873908896,40.50191066329984,0.0,0.0
288.0,compromised,0.4725750232440463,60.00206206200012,90.01268123794814,-0.013853984326594182,0.003952689034809197
289.0,normal,0.32177435102793217,74.99652312332064,59.52128692631332,0.0,0.0
289.0,compromised,0.647802792024448,61.49724964316643,72.47094030512615,0.0,-0.006460152171314827
290.0,normal,0.3695863436002922,57.51695843406224,53.49773445086896,0.0,0.0
290.0,compromised,0.5676567445666926,19.98742560538087,26.009276058103968,0.0,0.0029152996653521563
291.0,normal,0.3621665644976787,57.50845975362367,53.48570628731089,0.0,0.0
291.0,compromised,0.8799157280134197,70.99972607049193,77.00187343002465,-0.007723073655364437,0.01645381384214794
292.0,normal,0.29214972464552413,42.00013109948773,68.0076531583621,0.0,0.0
292.0,compromised,0.3844660727254259,28.495344137645766,45.49876724016017,0.024870962603355234,0.018179335739232434
293.0,normal,0.5132642277652395,48.50257085637472,56.98720936937635,0.0,0.0
293.0,compromised,0.41894398791454773,18.008761387595236,37.01345353692102,0.0,-0.006035333692270685
294.0,normal,0.3082913795092372,59.00072170233306,63.97863777794619,0.0,0.0
294.0,compromised,0.40492832577061394,90.99166306868678,92.00316014269207,-0.0033417759617477187,0.0
295.0,normal,0.451013862811258,89.98720003181545,93.5248372803452,0.0,0.0
295.0,compromised,1.0234924228263698,95.00436523387309,135.0026186530301,0.005025158260409299,0.0
296.0,normal,0.30523413169433516,58.996754468532565,63.99758423701953,0.0,0.0
296.0,compromised,0.3079688078960079,57.495061520949335,64.49878763762875,0.0,-0.007544454141438282
297.0,normal,0.34270510746953836,57.51300847960733,53.491045783870135,0.0,0.0
297.0,compromised,0.35754657388883565,48.00058114710833,74.00366160845807,0.0,-0.006876966754539684
298.0,normal,0.8486978539531115,24.986737720719884,19.488393836922345,0.0,0.0
298.0,compromised,0.20729890937435233,106.00223473334846,81.4969136322126,0.1640289217659977,0.16722485040708593
299.0,normal,0.3436626167906133,43.9881084411941,35.00105867446081,0.0,0.0
299.0,compromised,0.6222052350900774,120.65356177755257,141.6808205277121,0.13669560911369477,0.13669883982895387
300.0,normal,0.5104136372755907,48.505163599341465,57.012061225020375,0.0,0.0
300.0,compromised,0.8971547496506583,63.00206166235687,64.01794982404284,-0.00769126552263476,0.00047590739000207634
301.0,normal,0.29668270619249076,23.50081776909618,41.49608276876755,0.0,0.0
301.0,compromised,1.5642111071133915,61.0059426175797,70.000668310527,0.0,-4.107420750862574e-05
302.0,normal,0.3762166001241321,78.49915189044489,49.00619295825726,0.0,0.0
302.0,compromised,0.4744621139061489,43.01138523179862,58.50357853758028,0.10443023142053981,0.05124349217199051
303.0,normal,0.3652772115321777,15.990812857749718,41.00302372661433,0.0,0.0
303.0,compromised,0.7423237097345361,46.98727568922445,39.503885624305035,0.04148384517705453,0.0
304.0,normal,0.5150433965503651,48.50258008423223,56.995829303615935,0.0,0.0
304.0,compromised,0.8949989625745735,62.98752393587203,63.99159282742078,0.012298955859640375,0.0
305.0,normal,0.26302025297618753,49.49152074075351,53.49621118580217,0.0,0.0
305.0,compromised,0.6374529130955744,120.66219698873866,141.67717418130655,0.0,0.0
306.0,normal,0.22396305655460183,90.50525789351097,126.50132997822229,0.0,0.0
306.0,compromised,1.313381570765349,52.33947552232379,53.35747534469368,0.0,0.12716869774253345
307.0,normal,0.43489705379621924,30.993865814469878,49.50726218198813,0.0,0.0
307.0,compromised,0.23015908468857543,58.001282599688736,90.98760675662928,0.0,0.12059559966485946
308.0,normal,0.4167434092458159,30.99091788930162,49.509940729653785,0.0,0.0
308.0,compromised,0.23162906657040863,58.0165099230914,91.01058998315503,0.12896677671661505,0.0
309.0,normal,0.44117120613321864,89.99897637814995,93.49795904609125,0.0,0.0
309.0,compromised,0.41644613577028033,90.9965272850515,92.01138110228733,0.0,-0.016731047478451014
310.0,normal,0.19545997078094013,33.9874385907393,70.48729771565115,0.0,0.0
310.0,compromised,1.0671084728052376,55.1687741207864,67.32891411123327,0.023758466662452335,0.0
311.0,normal,0.3648377464146903,57.49785987828418,53.513869439208044,0.0,0.0
311.0,compromised,0.6459531591116036,62.492584404722734,44.49505476231571,0.017097215073505666,0.00027715181240822555
312.0,normal,0.3613019130719672,57.49226368880772,53.50097378360673,0.0,0.0
312.0,compromised,1.2724455354873545,129.66140594860877,127.67356909992597,0.06752169241531515,0.07048236932143
313.0,normal,0.7311178251360173,61.997075809060135,46.97067115482184,0.0,0.0
313.0,compromised,5.5846489674618605,26.003893041716225,64.99847224287913,0.052061608752201935,0.03740221137854558
314.0,normal,0.4077007865665164,29.983194155161303,39.494297481862525,0.0,0.0
314.0,compromised,0.5609293326554028,19.993233644139035,25.99848260115454,0.0,-0.010902727355056556
315.0,normal,0.3858002003779579,16.00708453134567,40.99448402837188,0.0,0.0
315.0,compromised,0.6242997579243189,120.68970768259736,141.67156027154925,0.0,0.1259721864246244
316.0,normal,0.5333022651949068,73.49032893937388,77.48717002535305,0.0,0.0
316.0,compromised,0.3971665467818195,28.483259924677593,45.496381714834385,0.011911435213916455,0.0
317.0,normal,0.3733868784886215,57.501800158338376,53.50999073937563,0.0,0.0
317.0,compromised,0.24399021658337003,57.985066342177475,90.99097500412957,0.12279304376775954,0.10631190206082783
318.0,normal,0.26845586409097816,49.48912673225775,53.501143920975025,0.0,0.0
318.0,compromised,1.0261920277847953,94.9978367253035,135.00725777812525,-0.0004974619903191194,0.011255801531599914
319.0,normal,0.3136151152426722,86.00748153588627,80.49761752256988,0.0,0.0
319.0,compromised,0.9091792508467924,78.31737284098486,64.34195179793113,0.0,0.11815238673953134
320.0,normal,0.7218548986781869,62.00233473093193,47.00031615803636,0.0,0.0
320.0,compromised,0.554757108878141,20.013472432824955,25.993768561076493,-0.0014699874892914239,0.0
321.0,normal,0.6139659023348188,24.001350198902983,28.498195281556203,0.0,0.0
321.0,compromised,0.1901956039092156,105.99969186293384,81.49756855365419,0.15961489583249355,0.15546298973389958
322.0,normal,0.4973240234758997,23.99062967180701,38.505334838003726,0.0,0.0
322.0,compromised,0.2011037634886411,105.98996924332519,81.51100735680683,0.0,0.15979389268323774
323.0,normal,0.7211951152887205,46.48190224699794,32.51178750631834,0.0,0.0
323.0,compromised,0.9308916738126445,63.50882487712964,57.9993236479041,0.0,0.06187267881888722
324.0,normal,0.36308787309545415,73.99460742418394,66.49870284325831,0.0,0.0
324.0,compromised,0.4622760674966803,37.50788124829215,59.50922853148432,0.0,0.0
325.0,normal,0.2662975418441054,49.504466057310296,53.50359237369678,0.0,0.0
325.0,compromised,1.2918995450118893,52.31476630567292,53.32145144838735,0.12966089412772894,0.12252089507199064
326.0,normal,0.3526954941969373,66.01335017202344,70.4986728918569,0.0,0.0
326.0,compromised,0.3994126320362639,27.495179845136974,51.51654922418813,0.08075487839133767,0.0
327.0,normal,0.24785666613849666,102.98129347781378,93.00375078843075,0.0,0.0
327.0,compromised,0.7520146982221309,62.00686999147518,74.00131300566493,0.0,0.10895720120078693
328.0,normal,0.709102564058303,62.00485572511058,46.98459152611365,0.0,0.0
328.0,compromised,0.896503580749978,78.33453857853242,64.33935092605691,0.0,0.0
329.0,normal,0.7208010473156692,46.5006025409954,32.48689002846368,0.0,0.0
329.0,compromised,0.9055970132304649,97.8229974122387,86.32397660368551,0.046251784520181784,0.030044590961250076
330.0,normal,0.26168828232515173,72.50792691023271,96.00387083361974,0.0,0.0
330.0,compromised,1.2726401372917056,52.34968701543434,53.32100727174216,0.14209694885477586,0.11454651834582551
331.0,normal,0.7274020878453924,46.493841227043,32.485752640232036,0.0,0.0
