experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
173.0,compromised,0.3475593731106015,15.336215963881108,23.323025479651534,0.26263011025479016,0.18039879436090925
174.0,normal,0.10252552221549224,12.485892565626138,11.48647558644644,0.0,0.0
174.0,compromised,0.5705461226755065,17.16593068613906,13.17528484932423,0.0,-0.0028567307199953685
175.0,normal,0.42696095828360797,1.9871533999436117,2.9975315096075765,0.0,0.0
175.0,compromised,0.31703519705089694,13.49810369113478,17.505744582771243,0.3595786403808845,0.35487393710020276
176.0,normal,0.2970422925564433,9.999431330095454,10.00032939172004,0.0,0.0
176.0,compromised,0.17818777124117988,8.009134354239128,7.990553182959499,0.06781236526027554,0.0012105390716905659
177.0,normal,0.054770588324032185,6.004465030927845,6.495908605851959,0.0,0.0
177.0,compromised,0.14814980028242206,10.661682876196254,11.502298590341017,0.0,0.015286195599179158
178.0,normal,0.39831085654199105,3.0029700295939374,2.995354676190462,0.0,0.0
178.0,compromised,0.2976761267920577,10.998472205658105,11.003521024231901,0.0,0.0
179.0,normal,0.2505040456505481,5.986407783039991,8.994142645682706,0.0,0.0
179.0,compromised,0.1495710202262563,10.650374335312746,11.491260497302912,0.001391431683136858,0.01369958933720435
180.0,normal,0.4219427313849443,2.9937058320908236,3.0128268248732786,0.0,0.0
180.0,compromised,0.6891841115989513,7.505328076421757,5.967790063634449,0.2610286333047618,0.260218021137911
181.0,normal,0.18146033306876447,6.999634030067026,10.015728190999104,0.0,0.0
181.0,compromised,0.5766946648787084,15.316404352914708,23.669397201336153,0.002669326004653665,0.0
182.0,normal,0.20030898960037646,8.976401419490635,8.984843472419197,0.0,0.0
182.0,compromised,0.32693530715801894,26.674962568463002,26.668413363797505,0.012901877631974278,-0.009054376108691984
183.0,normal,0.38810087443512276,16.011532127335233,10.507653085754752,0.0,0.0
183.0,compromised,0.49126294437524254,23.006259763596486,24.007282294458935,0.3981339162264677,0.2742690888530164
184.0,normal,0.19669594325475917,9.001332011574807,8.992339810036682,0.0,0.0
184.0,compromised,0.21645564337048775,9.503447664233802,6.9826303338930025,0.08008761439171969,0.0
185.0,normal,0.7012498993420305,4.490798785530913,4.98122038179934,0.0,0.0
185.0,compromised,0.14065375913906636,1.9894060490626748,6.496517304221537,0.003588951737200606,0.0003915673150930868
186.0,normal,0.19725660452570576,12.005688420871204,5.4955120232068895,0.0,0.0
186.0,compromised,0.20294758294424664,11.973953332465204,11.998049355730258,0.2875024133685793,0.28047819445322214
187.0,normal,0.20171241069800963,0.502020929785501,10.488525767070469,0.0,0.0
187.0,compromised,0.5764759593421247,17.13834726489192,13.167445667771728,0.0035721385236503716,0.0
188.0,normal,0.05085527140733593,6.9966651221173946,9.995055885248929,0.0,0.0
188.0,compromised,0.2746452062506678,11.001401796163947,10.999324983823557,-0.004295695389303392,0.0
189.0,normal,0.31840555117605857,10.003850982578683,10.00494101768315,0.0,0.0
189.0,compromised,0.09666998761723863,16.809518742028473,18.81515342291715,0.19008684973835988,0.15103201484692402
190.0,normal,0.3850794005864448,15.967359681447679,10.52294148678684,0.0,0.0
190.0,compromised,0.6401678520323569,14.838030314718074,14.31830376197732,0.0,0.17630080576316368
191.0,normal,0.10585869848152521,11.517060570382778,11.505640144370503,0.0,0.0
191.0,compromised,0.279256069854824,11.012122012032494,10.984625282182641,0.015564872123935668,0.0
192.0,normal,0.1709452976263634,6.015944808589889,9.00519766234065,0.0,0.0
192.0,compromised,0.08993644674911536,9.485047983139065,9.488233814192892,0.0,0.30882088887532605
193.0,normal,0.09207253298689,16.994332708626835,5.498473109092127,0.0,0.0
193.0,compromised,0.05476698436058137,5.0134094077898865,17.00641081046821,0.2958967428089083,0.2588040150864113
194.0,normal,0.10134939405178306,6.490878428919874,5.5125967107983325,0.0,0.0
194.0,compromised,0.1613894002398975,12.686120777349583,17.32606983522967,0.3501771574394542,0.3548959066220472
195.0,normal,0.42946019743910524,2.0044727750479554,3.00573263060521,0.0,0.0
195.0,compromised,0.16514186417840512,17.993248580608245,25.988750877747652,0.3139432747651885,0.30842923853704407
196.0,normal,0.05734381371024024,10.013264158426908,14.50117044761811,0.0,0.0
196.0,compromised,0.11918512332594568,16.82278930809764,18.8238463633524,0.0,0.0
197.0,normal,0.16966364217386865,-0.008569888809056118,-0.011792928289440108,0.0,0.0
197.0,compromised,0.5849318270691469,15.324833547570666,23.670143323607775,0.0,0.0
198.0,normal,0.3630812294378691,11.994230455819036,6.988051676850743,0.0,0.0
198.0,compromised,0.7737170886440209,18.668297430013006,16.67949568349133,0.0,0.0053619141940421415
199.0,normal,0.12627360072007537,15.505438914683447,10.501853264647824,0.0,0.0
199.0,compromised,0.35827137762525435,5.997869713334431,4.984757124509746,0.0,0.0
200.0,normal,0.42463837515070163,2.002732821658343,3.0019996089066336,0.0,0.0
200.0,compromised,0.1418334148116795,10.507826655625575,13.012077764068126,0.0,0.1385501204657488
201.0,normal,0.2588287379046204,8.000618134635264,8.003999818545223,0.0,0.0
201.0,compromised,0.5603089381578569,13.15162155669051,14.991529949182498,0.0,0.009008088906964293
202.0,normal,0.42245870154324217,2.0098241752562003,3.0128003587887924,0.0,0.0
202.0,compromised,0.08705856208376402,18.991373228631176,18.50784886833364,0.3490422126070122,0.32788982904784486
203.0,normal,0.13484980555210424,15.504175687219902,10.490654877876127,0.0,0.0
203.0,compromised,0.6778273472654206,13.82386014210499,10.17671603182806,0.001310675129081855,-0.009238896551646883
204.0,normal,0.3667539042008854,9.001000994266846,4.996402936841489,0.0,0.0
204.0,compromised,0.6792976376304646,8.006950138551202,13.98209374059388,0.0,0.0
205.0,normal,0.05054058212390403,10.00105568515546,14.479693732575328,0.0,0.0
205.0,compromised,0.17572219344502202,16.491711547279266,6.003901062273823,0.26623871607395966,0.2707728746916158
206.0,normal,0.2916663654822426,10.020853695238236,9.997027801498074,0.0,0.0
206.0,compromised,0.6370766287837283,14.841935900156356,14.325275543313063,0.2003753781309299,0.17874830823400675
207.0,normal,0.011991095007290863,10.009729363179286,11.002953968113035,0.0,0.0
207.0,compromised,0.12457068079913898,1.9832392166073778,6.493954442737786,0.020510846871525504,-0.005016945959705552
208.0,normal,0.25683412655279825,8.01873060381291,7.98911874732883,0.0,0.0
208.0,compromised,0.13380053697532757,24.002338979259463,4.989766886459393,0.15610288787645635,0.0
209.0,normal,0.07529600886090582,10.477395937354814,7.007889425120758,0.0,0.0
209.0,compromised,0.0851112201533067,9.520282182218672,9.497960789898272,0.3224820422065189,0.3211246181918438
210.0,normal,0.37087747346144573,8.993686363247463,4.981527842536016,0.0,0.0
210.0,compromised,0.13888216954201194,23.990266015985366,4.981047024578805,0.0,0.17242786570581023
211.0,normal,0.1794784734716507,6.9949949929902004,10.00979137160916,0.0,0.0
211.0,compromised,0.40549439963782796,22.65970165298137,16.330917185405873,0.0,0.0
212.0,normal,0.18648522412937088,8.994505456377546,8.986038367653304,0.0,0.0
212.0,compromised,0.8023212816390003,5.340435920063943,9.000682622499058,0.0,0.0
213.0,normal,0.3661694927255578,16.001606064801695,10.497089404052405,0.0,0.0
213.0,compromised,0.31524399672680037,26.658149650607317,26.680134499462802,-0.006808766588762012,5.5663465152358755e-05
214.0,normal,0.047891626262869365,6.000372479564784,6.484902091881235,0.0,0.0
214.0,compromised,0.08629483792198163,18.979305527746078,18.49826253269992,0.34048774312631475,0.3518022458071911
215.0,normal,0.10642052876721189,3.003082868307251,8.992537108439763,0.0,0.0
215.0,compromised,0.15551640642247017,23.99099500660303,5.017095023239318,0.16315343584591968,0.15687890131083965
216.0,normal,0.1281577042562552,15.510598204172378,10.49664740163916,0.0,0.0
216.0,compromised,0.22266572911704843,4.491790203703867,2.0093576685486982,0.0,0.3073203956143482
217.0,normal,0.112906310814174,16.987173911559555,5.496288929335141,0.0,0.0
217.0,compromised,0.7259563982444726,7.01236971246227,6.979867523204153,-0.008667592432517078,0.004682668438532102
218.0,normal,0.26093508019830197,8.51515790624742,10.512270402131023,0.0,0.0
218.0,compromised,0.163276715236856,30.670726433830268,31.687666776201997,0.17456130455816163,0.15450529992700512
219.0,normal,0.22244317717303036,6.007899521715343,8.996471220336861,0.0,0.0
219.0,compromised,0.3116245273398091,9.332626216066544,14.685738554955096,0.2704644348256189,0.24386037323131418
220.0,normal,0.20075043518772845,12.00357628446833,5.5077069495745725,0.0,0.0
220.0,compromised,0.3561080831150357,15.322190845737115,23.324142175760823,0.0,0.1783546696126842
221.0,normal,0.2501475239391804,1.9905591059451504,4.010789016420262,0.0,0.0
221.0,compromised,0.375611541613054,5.980939165750846,7.489116849113361,0.06889409105757513,0.0
222.0,normal,0.059253996974479986,10.002214628996223,14.492929456486198,0.0,0.0
222.0,compromised,0.5786673012945978,17.165117821679775,13.16649185777346,-0.00019819726979978034,-0.004287375737876386
223.0,normal,0.0811851139928491,10.507564780408885,7.008383980789304,0.0,0.0
223.0,compromised,0.3521554641460177,21.336615741595097,16.649931571394504,-0.006799726048294286,-0.016538077876719067
224.0,normal,0.4026078537865105,2.004798110855492,3.0154401495867105,0.0,0.0
224.0,compromised,0.803837219080982,5.320569624090452,8.992288975789624,0.020258248451601856,0.0
225.0,normal,0.05533073851375647,12.996710380580371,12.989127899719232,0.0,0.0
225.0,compromised,0.11418853697443093,3.980411776451336,7.981262529108575,0.058044957336324796,-0.012431672691914702
226.0,normal,0.1824840509598716,7.505053352241601,17.988846177328824,0.0,0.0
226.0,compromised,0.1375558108102977,23.97867208645229,5.002896828305338,0.0,0.16938307040794987
227.0,normal,0.42290394815617,2.0029138975088956,2.987005937112509,0.0,0.0
227.0,compromised,0.10865590474521886,3.9885191600840675,7.969863637910699,0.05236967722630316,0.0
228.0,normal,0.24292350001404422,1.9983204706603956,4.007074434675526,0.0,0.0
228.0,compromised,0.14192210861029916,12.67027187429731,17.327952351149097,0.3599440523512837,0.3466956227805181
229.0,normal,0.07577659949415233,5.504210009809937,8.993728115271946,0.0,0.0
229.0,compromised,0.3573799674728564,6.016189270814139,4.986075393268765,0.10245008338343206,0.10630113173496779
230.0,normal,0.17110980014563962,11.998142149220351,5.503474423035156,0.0,0.0
230.0,compromised,0.7877323894478215,12.338472920239761,12.317399465262518,0.0,0.030058885636875587
231.0,normal,0.030720207439925727,10.034231421499792,10.98866991209565,0.0,0.0
231.0,compromised,0.3830095184858024,56.669786689114375,56.680808627389034,0.0,0.301008118949158
232.0,normal,0.42234939204101024,2.0022569608418475,2.999147620030057,0.0,0.0
232.0,compromised,0.13322494850804315,10.50499771859791,13.001918725843707,0.0,0.0
233.0,normal,0.12601625155355034,12.490870863686377,10.510953271550266,0.0,0.0
233.0,compromised,0.7297053033195617,6.99020002124512,7.002633132166975,0.0,0.019111420782909914
234.0,normal,0.34927089541814477,12.009669468338112,7.012403402135165,0.0,0.0
234.0,compromised,0.0648373875647821,5.499801187311461,7.516973637118626,0.028271899736737844,0.0
235.0,normal,0.03313841095076492,9.002977647536843,14.49235972300944,0.0,0.0
235.0,compromised,0.16354190753889697,16.504116733656055,5.983952192247813,0.2803071784931661,0.288835167430797
236.0,normal,0.2968699527786844,10.00616142950095,9.997253598051005,0.0,0.0
236.0,compromised,0.15164495813236128,23.999025195821652,4.995509017422227,0.0,0.13384562079678253
237.0,normal,0.27262165905880453,9.000873404955469,16.48928412580303,0.0,0.0
237.0,compromised,0.06324197114042952,19.006867029159604,18.494414322222806,0.33732844818858304,0.3419225469894302
238.0,normal,0.21793463349413594,6.495922348029093,8.491723009893944,0.0,0.0
238.0,compromised,0.3248863000696631,9.316623875791942,14.663013812510245,0.25484474376336286,0.24723541744802205
239.0,normal,0.11971846115970484,6.496128546203049,5.474605478286582,0.0,0.0
239.0,compromised,0.8547658852743467,28.659639767824146,23.672425149456316,0.0,0.0
240.0,normal,0.3644735012235052,8.997956752959139,4.996244144324106,0.0,0.0
240.0,compromised,0.20547817150662562,12.003315750219349,11.999022064566994,0.0,0.0
241.0,normal,0.19505415284784883,8.982565806636451,9.008792919814137,0.0,0.0
241.0,compromised,0.35874803273543054,21.32542223528301,16.654883703612274,-0.009619740261434126,-0.0035619883726236384
242.0,normal,0.179444001154536,7.489786492806287,17.99588081724047,0.0,0.0
242.0,compromised,0.31826836708283796,9.32328549108533,14.686264687221813,0.0,0.23496080981194778
243.0,normal,0.18601410301928265,7.5180118460722,18.00048853570536,0.0,0.0
243.0,compromised,0.3640736171257244,15.338480018325896,23.318958915011713,0.0,0.18219248375714028
244.0,normal,0.029301157063577193,5.50410837690262,11.497158675653692,0.0,0.0
244.0,compromised,0.22912573346774429,4.497779552114768,2.000043191007729,0.3342362062189734,0.3096763248424608
245.0,normal,0.25908150579540073,1.9981533840580132,3.985605692715539,0.0,0.0
245.0,compromised,0.06158223252985381,18.992542498831614,18.49251012210985,0.32444173100563023,0.340238986967516
246.0,normal,0.3617313919383812,8.989647107978545,5.0027528064463835,0.0,0.0
246.0,compromised,0.4333704784200635,36.012675289166786,35.99582381923703,0.016913276294568968,0.0
247.0,normal,0.2697201096526922,7.990189948363995,7.9907725507991945,0.0,0.0
247.0,compromised,0.3626033274774672,5.9828047275797545,7.492141243364825,0.0,0.056879675161868246
248.0,normal,0.2650276138522059,9.006591744321879,16.48946701064761,0.0,0.0
248.0,compromised,0.9847393432329474,22.343758305301115,25.67322940741521,0.0009426708108838214,0.0
249.0,normal,0.2007298946470777,11.520066433094657,5.497068603392309,0.0,0.0
249.0,compromised,0.14686948097897276,17.992923490812288,25.99670738304042,0.0,0.3101726895608514
250.0,normal,0.11530059075813613,12.503311674340774,11.500543392134423,0.0,0.0
250.0,compromised,0.17003934810788401,12.66991071640644,17.331256105043458,0.34812363658236983,0.0
251.0,normal,0.10396062819840354,12.494765107226788,11.502929049430318,0.0,0.0
251.0,compromised,0.1582014452799167,16.50649187293765,5.974412317368305,0.27574168461807397,0.0
252.0,normal,0.09099574745172616,5.5047288973368325,8.979982162839168,0.0,0.0
252.0,compromised,0.7146694451856369,7.5091193725594465,6.006845708231622,0.0,0.0
253.0,normal,0.2085091149594043,11.022709212680331,11.005365668166055,0.0,0.0
253.0,compromised,0.8403412025199324,28.664210610854948,23.672292211153923,0.38917927202544633,0.29909720661305195
254.0,normal,0.15834787057235752,5.9966695045499385,9.000323369935215,0.0,0.0
254.0,compromised,0.11160358117279759,16.8234705515508,18.83182616551585,0.0,0.14233607500398276
255.0,normal,0.02998671327408929,9.0200291495371,14.509365468206092,0.0,0.0
255.0,compromised,0.17469622569627669,30.676285393365813,31.672999963464694,0.15777110812798298,0.0
256.0,normal,0.08722380855440556,10.495617189339928,6.993857967775188,0.0,0.0
256.0,compromised,0.7454402949962413,23.01695424919478,31.997397052372808,0.19330296576988482,0.20905353149590683
257.0,normal,0.1619076087707478,-0.003594570059303607,0.0048442875051173855,0.0,0.0
257.0,compromised,0.5446270071889364,12.333540125167849,11.334675254886504,0.06861350691909085,0.010027282144385346
258.0,normal,0.10769288745135225,2.9933945301719076,9.020946713763372,0.0,0.0
258.0,compromised,0.11266486782458149,3.986817988093845,8.0230351884877,0.050713411833986,0.010791582982817243
259.0,normal,0.7063556978649198,4.502470537517489,4.993491572965403,0.0,0.0
259.0,compromised,0.6486635160898295,14.81936130530424,14.338218007766054,0.19083648483112295,0.0
260.0,normal,0.20236617546269817,6.524006656997169,8.502434088716718,0.0,0.0
260.0,compromised,0.18022369326184018,16.4997660812854,5.9965271221479535,0.0,0.0
261.0,normal,1.1995163331089809,4.002599958689767,4.9855609204820786,0.0,0.0
261.0,compromised,0.9904509242423267,22.327170313617078,25.666171525774907,0.0,-0.006799526710411285
262.0,normal,0.17616345874597633,10.988311436608827,10.993785279085941,0.0,0.0
262.0,compromised,0.2789755825916115,11.004872884617528,11.01156337798378,0.018497766848820582,-0.005741033841671274
263.0,normal,0.25050639542540004,7.994550909864921,8.007302018290016,0.0,0.0
263.0,compromised,0.8022558000956809,5.331464602009972,9.008008938588508,0.01747617125282177,0.0
264.0,normal,0.12393875301097738,15.503843008121267,10.476887767151217,0.0,0.0
264.0,compromised,0.33750433282021985,15.33757516336221,23.340407956142297,0.27819414198403253,0.0
265.0,normal,0.2923537302365983,9.998940338519223,9.997715155596731,0.0,0.0
265.0,compromised,0.5781877102125298,15.34176177949152,23.67275247868762,-0.006389027781941541,0.0156840295547716
266.0,normal,0.30631743142160917,7.003409901074779,12.003783512234467,0.0,0.0
266.0,compromised,0.7521036268447938,6.997081536517195,6.962930810438385,0.002860863325588805,-0.00014803359608138312
267.0,normal,0.2834317149413761,9.990333937131917,9.993556626953048,0.0,0.0
267.0,compromised,0.19120867437157846,9.502139313804074,7.012208502123984,0.10180171431863858,0.0
268.0,normal,0.4185700580426927,2.995461127487198,2.9917829257414383,0.0,0.0
268.0,compromised,0.48819301473439963,23.014015405611374,24.008712959913744,0.40788551041697957,0.0
269.0,normal,0.2866873966062434,10.001689175618699,9.985829395607977,0.0,0.0
269.0,compromised,0.668158014195294,7.504765186382131,5.981513559413528,0.2689324910617018,0.27465264794990046
270.0,normal,0.2642609287155497,7.985402579673931,8.005598554140441,0.0,0.0
270.0,compromised,0.13516761129025792,10.49808341617122,12.984887558071602,0.0,0.17429780942746886
271.0,normal,0.34398369207283735,8.995384441259803,9.008891021089784,0.0,0.0
271.0,compromised,0.6648824827262056,8.00878023986692,13.991338872340686,0.04011725593795707,0.008953836674384376
272.0,normal,0.038932305640790324,9.997857295219715,10.996905574725133,0.0,0.0
272.0,compromised,0.22099756554797523,9.506470806052826,7.008046103413633,0.09533266075422213,0.0
273.0,normal,0.14876544142422568,15.496156782660544,10.494223924099355,0.0,0.0
273.0,compromised,0.7841836513893405,12.327586694725618,12.330757659911999,0.005105784841787729,0.0013400018183695162
274.0,normal,0.38253254616285315,15.998851009115514,10.49638634536274,0.0,0.0
274.0,compromised,0.14568407245330428,2.002265987550918,6.4995140349600495,0.017544111321759447,-0.009977474747877925
275.0,normal,0.04230809992164701,12.99583092842276,12.997306700984963,0.0,0.0
275.0,compromised,0.18233111934673008,8.000043812604714,8.006265420514314,0.0810459982360733,0.00461352475703304
276.0,normal,0.26719031208791144,7.999801037353362,8.00400892263069,0.0,0.0
276.0,compromised,0.7351667406532948,22.987358593644583,32.002629859674,0.20244998659702848,0.19709094985424838
277.0,normal,0.1475932559094347,15.509378941884373,10.501634937454005,0.0,0.0
277.0,compromised,0.15562379393358974,10.670648040762387,11.513127266832443,0.0,0.0013716016967071315
278.0,normal,0.13201768958167362,6.491911208420984,5.497618972374287,0.0,0.0
278.0,compromised,0.7227900904220307,7.015424061636194,7.006580164171223,0.0,-0.001643291844068791
279.0,normal,1.1895001987200773,3.988647093425662,5.010909109690284,0.0,0.0
279.0,compromised,0.12013826616166906,16.822942520400094,18.84232200670449,0.17755483963379284,0.1471123961464223
280.0,normal,0.11399306019855883,2.988370779840877,8.988835854483458,0.0,0.0
280.0,compromised,0.32676094928794314,15.337501375894142,23.330927705794082,0.0,0.0
281.0,normal,0.028775939200052086,10.00428234182061,11.005220252821681,0.0,0.0
281.0,compromised,0.334396578724279,13.501513105667248,17.48875664138762,0.0,0.3501046854834281
282.0,normal,0.12822046040523724,12.494014348602029,10.50719780078377,0.0,0.0
282.0,compromised,0.5241412858517975,25.346914765568155,44.66219332622046,0.0,-0.002478970109177375
283.0,normal,0.13593211333505445,7.496694177882221,13.484057500122372,0.0,0.0
283.0,compromised,0.845198919546738,28.663141358861356,23.65667905643803,0.3588819588304754,0.31679380334177387
284.0,normal,0.38187773179430184,16.01056904282447,10.511283229757426,0.0,0.0
284.0,compromised,0.32318727855225116,9.329869306502955,14.670365108325033,0.0,0.2447005499821699
285.0,normal,0.05227361458722987,12.983967324479924,13.003467507975005,0.0,0.0
285.0,compromised,0.28325042206674905,11.004093596484779,10.988461359470092,0.0,0.021452925454476125
286.0,normal,0.09841246064365008,11.498048839038429,11.50600286421194,0.0,0.0
286.0,compromised,0.596697119264203,17.163273519238533,13.162856652999357,-0.007398746501535816,0.012386892577409516
287.0,normal,0.2341902215530236,6.013596659545682,8.978984842389467,0.0,0.0
287.0,compromised,0.06034157281382319,5.012541125813636,17.00292898545397,0.0,0.26676789337048523
288.0,normal,0.19063036629518595,10.98702206012073,11.023257039720516,0.0,0.0
288.0,compromised,0.17203213945383247,30.66638718917269,31.676588719293424,0.1508610171970165,0.16231568413701114
289.0,normal,0.08640942518473833,3.0084127709365736,9.017312203032086,0.0,0.0
289.0,compromised,0.1532855408072572,18.486161258187874,25.49717836044107,0.0,0.06181679130258941
290.0,normal,0.14378176980299134,5.999501225652818,8.99603501981195,0.0,0.0
290.0,compromised,0.13169926750746846,18.508602208281765,25.52045218971456,0.0,0.05164016452593245
291.0,normal,0.04276840583611264,8.995894047685288,14.501147577522413,0.0,0.0
291.0,compromised,0.3625329471463392,15.33579102520112,23.316717937656374,0.27113888695924565,0.16862093390448318
292.0,normal,0.4239985135907228,2.003935535718793,3.0060796306151563,0.0,0.0
292.0,compromised,0.13831016374259708,2.0000512574856097,6.511018147887114,0.018108094318883484,-0.003030187234756188
293.0,normal,1.201890682834371,3.990541283455244,4.989830431280339,0.0,0.0
293.0,compromised,0.3394927332384672,5.990444305430452,5.003041787228728,0.07927440857200402,0.08463924132267557
294.0,normal,0.12748176593171315,8.01571309124322,8.001013884646067,0.0,0.0
294.0,compromised,0.1143332423982362,9.476779909920657,9.498032172704526,0.0,0.0
295.0,normal,0.1333509126689126,8.00469566924012,7.9864631911520085,0.0,0.0
295.0,compromised,0.5233191021172421,25.33413652612039,44.67348539603406,0.0,-0.0243287088511826
296.0,normal,0.1883012399165875,10.993397303881766,10.996712837710007,0.0,0.0
296.0,compromised,0.1652471276059569,16.497535134796067,5.989603120549677,0.0,0.2857111259027689
297.0,normal,0.057784197262445304,5.997962943001351,6.5056344875413155,0.0,0.0
297.0,compromised,0.17744602950759233,30.682009004650553,31.666154764433724,0.16082865700171986,0.17162418667670817
298.0,normal,0.041754593215620694,9.995679468233156,11.014566697217477,0.0,0.0
298.0,compromised,0.19212661390364655,30.670146477839957,31.666761150476006,0.0,0.0
299.0,normal,0.05196228774703776,8.99876233571496,14.51137883798505,0.0,0.0
299.0,compromised,0.0759165585667099,19.01872823735971,18.513112643996212,0.3274839154095381,0.35235119040337787
300.0,normal,0.3553862361696912,12.01666881730493,7.017596280873336,0.0,0.0
300.0,compromised,0.782524931267472,12.322569026553184,12.333328216613712,0.0,0.018804975379590996
301.0,normal,0.6996004672518921,7.491332073514397,7.4944161910239595,0.0,0.0
301.0,compromised,0.679486934500351,8.000778481412352,14.00470268129937,0.0,0.0
302.0,normal,0.15526620497079047,7.99651984537194,8.004248937423323,0.0,0.0
302.0,compromised,0.1343669775130873,1.9962014744905106,6.518851293842518,0.0,0.008672514035024814
303.0,normal,0.07796374004857118,10.496764188954437,7.001275427764419,0.0,0.0
303.0,compromised,0.32281076145778737,13.49891031746544,17.50545656177849,0.37169470652225334,0.0
304.0,normal,0.08657859050424702,10.529762177300578,7.002843319803637,0.0,0.0
304.0,compromised,0.10239061159670197,9.502853055437717,9.502560419463036,0.30393320803169444,0.3001236681522159
305.0,normal,0.14455638967962475,-0.006181913258006776,0.016947751538035623,0.0,0.0
305.0,compromised,0.6816103677406714,13.821353136231945,10.17524013870386,0.0,0.0
306.0,normal,0.3518688250702329,12.000784271571753,6.987641700983389,0.0,0.0
306.0,compromised,0.1933770556242655,7.997508804848361,8.003709565186316,0.10061976577092774,0.009031312232675967
307.0,normal,0.1332152180992883,12.508021881120017,10.511253707913113,0.0,0.0
307.0,compromised,0.1499945691447386,18.48752381954553,25.473215165688426,0.06789969046463964,0.07157739982883739
308.0,normal,0.09785979885463375,2.996934459304192,9.014241746337461,0.0,0.0
308.0,compromised,0.5622867441868171,12.316421178082003,11.348976876003112,0.05732011479428792,-0.009715071566751282
309.0,normal,0.36407725111134204,12.003300880346549,6.994717568924113,0.0,0.0
309.0,compromised,0.6418496732678078,9.164515357790284,9.514549822425064,0.3215891464008882,0.29074836159887985
310.0,normal,0.1311325694713489,7.501742383737638,13.493883766784847,0.0,0.0
310.0,compromised,0.6802150929931557,7.475806433147079,5.998318338372556,0.0,0.0
311.0,normal,0.18883607970559718,10.987983171396786,10.992038665114471,0.0,0.0
311.0,compromised,0.686466663934336,13.82083781175601,10.168390242416674,-0.00719936843234889,0.005082657821722826
312.0,normal,0.2565880957807031,8.508278712490172,10.50466194353308,0.0,0.0
312.0,compromised,0.1000602259988346,6.013151513773242,9.006706549274513,0.18777629394963333,0.10403124080823604
313.0,normal,0.04025844609601609,5.515016506194825,11.491005284821842,0.0,0.0
313.0,compromised,0.2316767659377605,4.487031428340161,2.005138517379062,0.0,0.0
314.0,normal,0.24378683693845135,5.989271135202471,8.983165695671481,0.0,0.0
314.0,compromised,0.3145198613597662,26.659819151931064,26.67305396348109,-0.0008348297554641986,-0.006140171737519088
315.0,normal,0.10585354417265176,12.479073964025476,11.50448417863787,0.0,0.0
315.0,compromised,0.06037491483597409,11.997686980107169,18.010817705648904,0.0,0.26591386113378973
316.0,normal,0.41897216893492056,1.9985575333409056,2.994877692181461,0.0,0.0
316.0,compromised,0.7531948400239568,6.9863186319838535,6.994641575333882,-0.019291408713628045,0.0
317.0,normal,0.05065289612883476,9.98434530233078,10.996124860507866,0.0,0.0
317.0,compromised,0.046609846333609976,12.002579029742561,17.99995417842942,0.2597810486282795,0.0
318.0,normal,0.20136104303419988,0.509410295166327,10.485587698605913,0.0,0.0
318.0,compromised,0.5850875357197748,15.329887354928525,23.66689822934762,6.306572919680497e-05,-0.0025682411540296013
319.0,normal,0.37106974547446875,12.007354008869157,7.003429368110495,0.0,0.0
319.0,compromised,0.5732949771597682,17.163980293815662,13.165893295438204,-0.0035018913823957627,0.0
320.0,normal,0.24939389161853098,8.501835183693023,10.492066677548527,0.0,0.0
320.0,compromised,0.5160079366739484,25.32204426629276,44.686940516545015,0.0024710570626239555,-0.010429350760314735
321.0,normal,0.18436229827976752,12.005559282081352,5.493220795064851,0.0,0.0
321.0,compromised,0.3287592210957398,13.479046494516316,17.501440094975248,0.3457046800880502,0.34833175515311116
322.0,normal,0.7032419657041346,7.500555750178452,7.508512371333651,0.0,0.0
322.0,compromised,0.6556190111726958,14.840260984251142,14.336535083359163,0.1812666789583292,0.0
323.0,normal,0.4075922908534073,6.9968611567540435,10.993176575673905,0.0,0.0
323.0,compromised,0.8014881905071305,12.33884229890942,12.334260711477713,-0.006635972478438013,0.01067579724404718
324.0,normal,0.42482093297599377,1.9953036891189093,3.0004822412646956,0.0,0.0
324.0,compromised,0.20153177521949064,9.51495556197948,7.0236427625467845,0.09694793051706274,0.0
325.0,normal,0.2673920118079678,9.012310046911,16.51176685915959,0.0,0.0
325.0,compromised,0.650765416640703,14.81055030525555,14.323414435511292,0.18601960247798602,0.16012638808954782
326.0,normal,0.3388010439740173,11.988873398194112,7.020128492527679,0.0,0.0
326.0,compromised,0.5871553018574768,15.324672042544153,23.669691210695788,-0.005826856904759008,0.010469384792865681
327.0,normal,0.30435073246821237,6.99270665912681,11.986894138369525,0.0,0.0
327.0,compromised,0.8001617373820633,12.338277125010164,12.322707740477972,-0.0015246628230309084,-0.0065243909354058
328.0,normal,0.08089050022054511,5.496800518852423,8.987406657802856,0.0,0.0
328.0,compromised,0.05623217732197318,4.997114997553068,17.01941654579133,0.0,0.27258937540359907
329.0,normal,0.11800478630316209,6.489665793965276,5.5060570542448115,0.0,0.0
329.0,compromised,0.7826850858605857,12.335297614825238,12.323757444966999,0.0,-0.022902592295837586
330.0,normal,0.04888619320853864,10.014799602222633,10.992655790998679,0.0,0.0
330.0,compromised,0.6904071190676151,13.827273784210886,10.189482880237456,0.01053622046607936,0.01894061909392827
