experiment,label,SPI,PFSI,TFSI,PPR,PPD
177.0,normal,0.23461419542934098,34.00460502539405,34.01254012571062,1.0,0.0
177.0,compromised,0.09547410083227059,4.492970813551388,40.49908942724742,0.0,0.045124255184736894
178.0,normal,0.1319062810944769,47.00111669765706,46.98560787916333,1.0,0.0
178.0,compromised,0.8885785002125902,59.99076781166882,105.00204120320876,0.0,-0.002244853829073897
179.0,normal,0.10625953053830246,31.998668252338337,36.99672199843166,1.0,0.0
179.0,compromised,0.15212273351907826,23.978404954588836,37.00368378760006,0.0,0.0
180.0,normal,0.1263989752990712,41.98833634500847,42.99796874583717,1.0,0.0
180.0,compromised,0.14761926745092088,3.0011042899014555,55.9891234026068,0.0,0.0
181.0,normal,0.14343366339001423,5.982750629487313,32.97852021652717,1.0,0.0
181.0,compromised,0.1343071450219256,18.99718904144503,29.999061170958306,0.0,0.011420276521719409
182.0,normal,0.08348852789969402,16.497405576484255,38.50093027556795,1.0,0.0
182.0,compromised,0.13328864935197224,6.9966305217974,21.989854614404727,1.0495572684126178,0.04251853334058637
183.0,normal,0.09206706251866557,51.005761869133785,40.016799258319836,1.0,0.0
183.0,compromised,0.6096610681356914,68.32005481347362,104.67901441154311,1.020469421483863,0.0
184.0,normal,0.13901343467493013,47.005850699821174,46.986069269072885,1.0,0.0
184.0,compromised,0.4039971894940695,79.67348454852859,79.66522915584629,0.0,0.0
185.0,normal,0.14322909296022618,37.50401359540839,47.494025561061285,1.0,0.0
185.0,compromised,0.4144973586756374,63.331042714476325,49.660610007432204,1.0460009748463368,0.029592699212759237
186.0,normal,0.1721871464531513,37.98820790347443,38.00103725781896,1.0,0.0
186.0,compromised,0.046803208607089294,8.984093290729206,43.002354029895336,0.0,0.0
187.0,normal,0.052694685185266765,53.9986346264275,53.98893706992772,1.0,0.0
187.0,compromised,0.04775304886943223,9.004511428976777,42.989524699760736,0.0,-0.004636579123867759
188.0,normal,0.134163069717754,24.98309442187403,68.99813742017304,1.0,0.0
188.0,compromised,0.08516207682215463,38.006566268864475,63.98736041054135,1.0252650105745982,0.028559258144596034
189.0,normal,0.1260638932137417,4.999093636428452,17.00306604148823,1.0,0.0
189.0,compromised,0.32951035240469184,49.66760188580397,67.32382204776677,1.110803027797628,0.0
190.0,normal,0.0675397412284289,16.002956909878243,38.98536702975323,1.0,0.0
190.0,compromised,0.6144743834108612,53.311147597521334,61.650802494196114,0.9902076351957997,-0.004356651677522865
191.0,normal,0.15952516092424227,34.51312637907839,18.49522080358781,1.0,0.0
191.0,compromised,0.337618553907613,57.98621627066628,72.00153827140286,0.0,0.0034179871419598895
192.0,normal,0.1367540524354929,5.992618488998286,32.993383111617334,1.0,0.0
192.0,compromised,0.4240057279643226,54.00911694073796,59.99221846746593,1.0000188790676363,-0.019980206151660053
193.0,normal,0.27338341916064657,19.997567065968422,30.98796529635627,1.0,0.0
193.0,compromised,0.17689779119036875,26.991555465300994,44.99138538020051,1.004257938125387,-0.003509292768346855
194.0,normal,0.17468066938435417,9.003839329146283,28.011855582773908,1.0,0.0
194.0,compromised,0.6424977094039682,76.66925886346881,81.69694911937285,0.0,0.02752213133834966
195.0,normal,0.1725414936394998,37.51021767497026,47.49670396107033,1.0,0.0
195.0,compromised,0.4198637378354348,57.33932097983157,61.333216979254736,0.9901089823272862,0.009687576227403188
196.0,normal,0.17788924678165385,3.723531002911258e-05,0.00048611162660083926,1.0,0.0
196.0,compromised,0.11060319659797783,38.00049621611149,63.978705541240764,1.009448214442982,0.002450767415627178
197.0,normal,0.1500569387154733,34.512189811797924,18.502512467403406,1.0,0.0
197.0,compromised,0.43061679113885865,57.34007706799048,61.34090645117234,0.9974320240516256,-0.00826702556789322
198.0,normal,0.5254040887925526,33.50728250959796,14.511780450364842,1.0,0.0
198.0,compromised,0.14060140754223258,6.989373686188417,21.988726758854487,0.0,0.0
199.0,normal,0.1174852032697306,19.00603524368118,44.997925953685915,1.0,0.0
199.0,compromised,0.4278384276427068,57.31689075554951,61.341294898931956,1.0048996555922105,0.007454070750654276
200.0,normal,0.08397529641293554,12.501583815001569,43.48659277589811,1.0,0.0
200.0,compromised,0.22920113056574595,50.996529382164816,18.005719643594915,0.0,0.06198699340605531
201.0,normal,0.1221058260822357,4.984189354233785,16.98782921720991,1.0,0.0
201.0,compromised,0.24842256483438707,87.01092798955969,100.01562002927302,0.0,0.023336059073186574
202.0,normal,0.10413180737820837,27.012285670357844,39.000826550853894,1.0,0.0
202.0,compromised,0.13486325494096676,3.011970664948733,55.99535077270958,0.9938071454136752,0.01165304181884877
203.0,normal,0.15814789232375911,28.017344582743256,48.983135137347,1.0,0.0
203.0,compromised,0.21488624408511142,51.01569649134317,18.00057675857602,1.0420973905997863,0.05418511603154109
204.0,normal,0.04407488900727862,53.995549925699336,54.01631785739903,1.0,0.0
204.0,compromised,0.8221005744054025,72.9973238798652,72.99427071459353,1.0698646508841565,0.0644052456061687
205.0,normal,0.0733093422756418,15.991896185339703,38.989406147619945,1.0,0.0
205.0,compromised,0.6547209193770932,38.336826029920736,38.33462156237715,1.0078905444279203,0.015077044409065295
206.0,normal,0.11413338347316986,11.008102006584123,34.981751688699035,1.0,0.0
206.0,compromised,0.12838775296646415,23.982144824816316,36.97084356508417,0.9733331358464542,0.0
207.0,normal,0.1783056486578907,9.015066159142254,28.007469633973027,1.0,0.0
207.0,compromised,0.13519945502550493,24.001739257277546,36.97806330264785,0.9837413520193994,-0.00689037712556119
208.0,normal,0.09455941744241023,7.0080159124129535,56.99818318660418,1.0,0.0
208.0,compromised,0.3084202695576135,48.99574674470607,57.00772769606118,0.0,-0.008340244918723235
209.0,normal,0.14189271143463086,18.998993181059,44.992815334893756,1.0,0.0
209.0,compromised,0.20720602957705536,65.50773175417432,89.49119813190977,1.0879414050243688,0.06735562076945235
210.0,normal,0.2837859836603093,30.99680024061369,35.9869025378952,1.0,0.0
210.0,compromised,0.39344699741017763,79.67985049184601,79.67110909418996,0.0,0.012661866769091184
211.0,normal,0.11494777127828507,-0.0025861162294261043,13.000843450909429,1.0,0.0
211.0,compromised,0.17659489772515224,65.50964337507277,89.49889682935863,1.0653137167419533,0.08414032960395096
212.0,normal,0.18170239965835924,8.988803272108605,27.991064660037868,1.0,0.0
212.0,compromised,0.3462438298039147,57.98595246275113,71.99145670302605,0.9956399028169943,0.0
213.0,normal,0.1557973864391187,13.015387052029604,38.99483021246181,1.0,0.0
213.0,compromised,0.6467807384370392,75.01535595395026,96.00397227281366,1.0452930861560985,0.0
214.0,normal,0.2670005538923341,13.994697013210752,25.00832376736652,1.0,0.0
214.0,compromised,0.14055697662625882,3.0122422321475693,56.00468296475341,1.0011836510949323,0.0
215.0,normal,0.15992814236768715,34.52233433472735,18.502415804867603,1.0,0.0
215.0,compromised,0.3308356003504131,49.66508514071911,67.34234966022119,1.1119707877950726,0.0
216.0,normal,0.13976161508272167,34.503397047667335,18.527736528727402,1.0,0.0
216.0,compromised,0.1333477085812621,3.0006253593725893,55.98275068469932,0.0,0.0
217.0,normal,0.10352827035010914,14.001278780405736,30.00448650375708,1.0,0.0
217.0,compromised,0.3394296054094852,58.003572230413056,71.99945719021176,0.9939526659651373,0.02280434792651796
218.0,normal,0.08936618341594735,16.00111591459994,38.99440569161758,1.0,0.0
218.0,compromised,0.22411774895635217,29.51082243960855,40.49590458149629,1.0250521113622817,0.0
219.0,normal,0.08909848227011308,38.994922477986556,39.00275123552616,1.0,0.0
219.0,compromised,0.6106655665608305,53.330551264028294,61.677837062048354,1.0061487356831738,-0.0032611362563825423
220.0,normal,0.26391549111336693,7.500521023130496,44.495930236205496,1.0,0.0
220.0,compromised,0.10702407977884991,4.49591343063687,40.49790822992362,1.0377527345751028,0.0
221.0,normal,0.09997454184427797,6.979458535417499,57.00924332202212,1.0,0.0
221.0,compromised,0.44177847671284415,53.994841984545104,60.017077867488545,0.0,0.0
222.0,normal,0.14240550944715857,43.024910216204724,43.00797103053923,1.0,0.0
222.0,compromised,0.3003547293813326,49.01350937963051,57.012812003111904,0.0,0.0013933862908627793
223.0,normal,0.12105126486966584,47.00786642846111,47.0154324395765,1.0,0.0
223.0,compromised,0.08619424893022003,39.01100421121098,38.991088694023674,0.9726541599243425,-0.002959364186521893
224.0,normal,0.06729668785935367,12.492860916829056,43.501383104858085,1.0,0.0
224.0,compromised,0.41444186591577686,92.34754808722452,107.32098507107506,0.0,0.07313048694267608
225.0,normal,0.23221977599841823,33.98835978873358,34.0115988214781,1.0,0.0
225.0,compromised,0.40235717254658837,79.65879752666649,79.67622381615716,1.0173767291093756,0.014579310187340797
226.0,normal,0.13016108617941058,46.99536145672864,46.9887124475044,1.0,0.0
226.0,compromised,0.08046223762285454,38.009968884906016,63.98638186800913,1.0243495228452115,0.0
227.0,normal,0.0671235019578576,39.99735391154254,39.997458411673854,1.0,0.0
227.0,compromised,0.09885333198601055,38.00583083994667,63.99648503343829,1.0122588394627534,0.013144649265689297
228.0,normal,0.07239176201635497,12.503501653758269,43.513479637788976,1.0,0.0
228.0,compromised,1.0351592614191476,117.32805693123879,117.32256944832608,0.0,0.08223250727659225
229.0,normal,0.08929459537515183,6.990005109171509,57.003736000744375,1.0,0.0
229.0,compromised,0.7898137354742717,46.012868550699665,45.989946869005955,0.0,0.07885309979369705
230.0,normal,0.04163230049609505,4.010187029927309,34.99221881771474,1.0,0.0
230.0,compromised,0.2234548483976505,73.9939548293514,73.99343245346488,1.0290633312263042,0.0
231.0,normal,0.12187340630258027,18.994918411011696,45.012117660208744,1.0,0.0
231.0,compromised,0.8254899409411705,73.00244873373266,72.99281114142923,1.0566767915956754,0.0
232.0,normal,0.08156688115252811,15.999357316409423,38.99445302870605,1.0,0.0
232.0,compromised,0.2115504898013841,50.98527290112995,18.00937932604542,0.0,0.07291814403622282
233.0,normal,0.18684927886850813,4.012623015043143,25.008445864378515,1.0,0.0
233.0,compromised,0.4315810984251076,63.34554758376929,49.664648994185605,1.0352696996032487,0.044584521714684654
234.0,normal,0.5161497450888999,33.49580346232371,14.500599214006826,1.0,0.0
234.0,compromised,0.23097395524647701,29.508955679592617,40.512995433809365,1.0366104723133276,0.02361660524002616
235.0,normal,0.14150378017054674,21.0036045430259,46.994309866699,1.0,0.0
235.0,compromised,0.35098782177925186,57.991748124220386,71.99279542256602,0.9885864969885726,0.015516827323173393
236.0,normal,0.07211641742533514,13.999068020820713,38.00895229596382,1.0,0.0
236.0,compromised,0.2022409860024454,50.99613516032161,17.99144558715915,1.0657647214381931,0.05330209391953641
237.0,normal,0.16759638636306756,3.997179709052771,25.02442097960503,1.0,0.0
237.0,compromised,0.11430569707835031,86.69179024062991,110.66920309496712,0.0,0.02966758912219479
238.0,normal,0.11366872499669273,27.000098853958605,38.99547962234199,1.0,0.0
238.0,compromised,0.047133825054949265,47.99913366610376,47.99649542262131,1.0609303144773554,0.05977988024649319
239.0,normal,0.10442735798686348,14.014147200193198,38.00456221777645,1.0,0.0
239.0,compromised,0.13748896984494674,4.482566213361617,22.497802667931573,0.0,0.015916633060592468
240.0,normal,0.1770209915102183,9.484726301187209,32.49295925334179,1.0,0.0
240.0,compromised,0.3141607048802647,48.994899759625966,56.97975753802798,0.9740193295773567,0.0016475044763057277
241.0,normal,0.15858394935792094,24.986180952797223,40.99923378753491,1.0,0.0
241.0,compromised,0.21095150530470122,74.00366359758408,73.9922760164567,1.0377896793222159,0.03291626000459618
242.0,normal,0.09221364652129609,39.98791453689064,39.99387814707108,1.0,0.0
242.0,compromised,0.36222634150192207,57.65902760957295,91.33442048630536,0.0,-0.006435792896982266
243.0,normal,0.13710398954484168,13.011713544118331,39.01034256596689,1.0,0.0
243.0,compromised,0.4436787322808611,54.00808109478142,60.00923224492376,0.9958335536466864,0.003920605260778563
244.0,normal,0.14743648990475908,34.49485939131827,18.496923068618788,1.0,0.0
244.0,compromised,0.4283491450800311,48.68237471718996,68.34658337088952,0.0,0.0
245.0,normal,0.08064624547871167,12.514358832265376,43.50860827577906,1.0,0.0
245.0,compromised,0.4392532776721618,48.663685312465056,68.31914704151166,0.9845209927834232,0.005287558909583522
246.0,normal,0.16409263080106984,47.009629043324495,47.002703257986326,1.0,0.0
246.0,compromised,0.36520207383648323,57.65772310525467,91.31803945776295,0.9997692628302769,0.0
247.0,normal,0.1560532080696557,34.5105568944674,18.499337437193798,1.0,0.0
247.0,compromised,0.672835399353164,73.34446683672365,89.31121348048872,0.9969194718976258,0.0015541736489864003
248.0,normal,0.27792103040261446,20.01060246750845,31.00597433626977,1.0,0.0
248.0,compromised,0.09602480937513838,38.99576295187963,38.99880408257053,0.9810032901435508,0.007486687662047843
249.0,normal,0.3253767826357353,22.01046401414553,45.97914261900783,1.0,0.0
249.0,compromised,0.6328136508927784,75.01135366667695,96.00887986746727,0.0,0.0
250.0,normal,0.20205740941238445,9.500256324668207,32.5017351050615,1.0,0.0
250.0,compromised,0.06606279384191466,47.99991149311368,48.00760820535601,1.049673321278044,0.06782306989159936
251.0,normal,0.17672833770067495,52.48736874879128,54.5058575746333,1.0,0.0
251.0,compromised,0.24265754547941512,6.992046553710679,19.980990863161246,0.0,0.0
252.0,normal,0.1339035332175019,37.50731648043802,47.49353290706389,1.0,0.0
252.0,compromised,0.22428886617014077,29.504750042149574,40.489795592740414,0.0,0.0
253.0,normal,0.1427154619296984,-0.010989513683833172,13.000836589228776,1.0,0.0
253.0,compromised,0.15046132803227363,6.999645158093647,21.98333349203684,0.0,0.03580579326972988
254.0,normal,0.09749524212539219,53.00956275184628,22.996890522043856,1.0,0.0
254.0,compromised,0.32323252402286184,64.00432194688008,64.01628624828425,0.008063099702872108,-0.003107498944774068
255.0,normal,0.14224329060397137,46.9956852980213,46.998232068630436,1.0,0.0
255.0,compromised,0.23476605413551824,57.33542871893794,76.33539277086237,1.064139136446744,0.04714952964853059
256.0,normal,0.14930129024224198,5.994140074947137,32.98043949611089,1.0,0.0
256.0,compromised,0.19972509352910428,55.328091401973836,79.337942244489,1.014750279992237,0.010780560921297583
257.0,normal,0.266134158412955,20.01187252508911,31.03124850803633,1.0,0.0
257.0,compromised,1.0356541038688145,117.32470764011924,117.3202619247341,0.0,0.07582005582740982
258.0,normal,0.2720242059582768,30.981426928041227,36.00905616131073,1.0,0.0
258.0,compromised,0.22476899844567533,51.005897254120036,17.995947573940867,1.0572505256188167,0.0
259.0,normal,0.12453004481220284,4.9954516327493925,16.994699483336774,1.0,0.0
259.0,compromised,0.9083455736742868,60.016229205865706,104.99808906832074,0.0,-0.018834269031692538
260.0,normal,0.09436679250097753,27.017187648498727,38.995651480368295,1.0,0.0
260.0,compromised,0.1696619169799339,70.00067996033297,18.001198620529472,1.0395906031150748,0.028125853272125027
261.0,normal,0.09560496527567312,42.99647874767035,14.019332227722943,1.0,0.0
261.0,compromised,0.14737276207304223,64.49563349106221,77.518061408629,1.0383687186636728,0.04921508953740188
262.0,normal,0.23888839029678607,5.0030394392579165,8.011663669035709,1.0,0.0
262.0,compromised,0.22745927177789327,29.51390215513333,40.50254372034625,1.0142769966038343,0.0190084806788675
263.0,normal,0.0759836413643417,12.503313380922203,43.497837731781914,1.0,0.0
263.0,compromised,0.9045834453106841,60.01127367270806,104.99788526024176,0.0,0.006701059036688593
264.0,normal,0.17098793868906037,3.9974293242718826,24.992976002220605,1.0,0.0
264.0,compromised,0.1498791352410505,64.4903367089446,77.50789500159219,0.0,0.044507353750655294
265.0,normal,0.08743720281856293,14.019198838604412,37.99102868078862,1.0,0.0
265.0,compromised,0.35641516834020254,59.3272068603204,85.33366434895007,1.0031709216191869,0.020531230079251884
266.0,normal,0.13151050777422554,47.01068544334658,47.005574689347625,1.0,0.0
266.0,compromised,0.23599733585067428,57.348323457347085,76.30772071197391,1.0565008582812336,0.07873702026226806
267.0,normal,0.08151596823269197,30.010478123982164,43.00500067574199,1.0,0.0
267.0,compromised,0.8308342911845592,73.00483715868137,73.00057547722596,1.0839273742961515,0.05064784273080235
268.0,normal,0.08846478482829122,38.999831490775065,39.010310937339575,1.0,0.0
268.0,compromised,0.4270915077215452,63.33272305273794,49.674540436675834,1.0418583226349807,0.0
269.0,normal,0.13995261648258783,5.011820131146392,17.00684249205508,1.0,0.0
269.0,compromised,0.10088360639974492,37.992018056167794,63.98885460130238,1.0216156662188323,0.00875934247521733
270.0,normal,0.17371885859331315,24.99508713527955,40.992297888261255,1.0,0.0
270.0,compromised,0.22875507806139844,29.490546323855668,40.49753710474351,1.0054108544715374,0.0
271.0,normal,0.3268057001126873,21.995320146180294,45.996951310740315,1.0,0.0
271.0,compromised,0.3796731686794518,59.33459776155022,85.34367604287111,1.0184222029747039,0.02664866233908278
272.0,normal,0.18667555674361078,9.506368812129912,32.47792574811716,1.0,0.0
272.0,compromised,0.2425798207188005,57.33942112236692,76.31496883644736,0.0,0.0
273.0,normal,0.1538235140467595,34.49909978619491,18.495682036154665,1.0,0.0
273.0,compromised,0.32960895484071845,57.977952338243675,72.01024444248044,0.0,0.0
274.0,normal,0.15008948366691888,42.99742504677622,43.001186292276586,1.0,0.0
274.0,compromised,0.3655370812550734,59.31946555725503,85.33582177737628,1.0157603450396668,0.031420416857101174
275.0,normal,0.12384430875600551,46.99528385102145,47.009341062151485,1.0,0.0
275.0,compromised,0.17911701152549345,4.498348543891645,22.497014212205176,0.0,0.0
276.0,normal,0.09814041092315463,6.996864841020191,57.00987586826304,1.0,0.0
276.0,compromised,0.3799312857880861,59.33720206184722,85.32089680538972,1.003691362219484,0.0025255893614289787
277.0,normal,0.06951271228684018,53.99491824196872,53.99925889334106,1.0,0.0
277.0,compromised,0.09594340293556801,4.473098897893201,40.49113826493276,1.0501602082737,0.048245130606944346
278.0,normal,0.11889673877585451,4.979661303951189,17.00319336400185,1.0,0.0
278.0,compromised,0.43646662794940444,57.331138728076226,61.33879808742821,0.0,0.0
279.0,normal,0.08150412250477519,14.008044773264585,38.015015941875824,1.0,0.0
279.0,compromised,0.40874044127021053,51.002947153724485,51.00015571063962,0.9999541059517217,0.0
280.0,normal,0.1372597255960072,6.008438310066911,33.004312184080526,1.0,0.0
280.0,compromised,0.4458344659654923,48.66107835448913,68.31580498028838,1.0058260940114163,0.0
281.0,normal,0.14710093531997323,10.992697607014065,35.00551130231827,1.0,0.0
281.0,compromised,0.10543635105590458,39.00431240972071,39.00355365815218,0.0,0.0
282.0,normal,0.14069452732258,42.00266086671116,43.00917989815636,1.0,0.0
282.0,compromised,0.4328561773596889,57.3240989874745,61.33320809141125,0.0,-0.018635212971348493
283.0,normal,0.18218936819059228,8.99377473567978,28.00843088808519,1.0,0.0
283.0,compromised,0.8310442224921034,72.98846033701074,72.99935066289041,1.077799152733912,0.09542619835548555
284.0,normal,0.10134040202308534,27.00368251882653,38.978975374888655,1.0,0.0
284.0,compromised,0.3741081660755961,59.33708488629843,85.34599164423773,1.0171208868562112,0.0
285.0,normal,0.15576665815568655,28.014698861446075,49.002440207940765,1.0,0.0
285.0,compromised,0.16472743616725896,64.50523399845513,77.49924298162094,0.0,0.053033484805847186
286.0,normal,0.1555318226067166,34.999981699881126,42.005942310784135,1.0,0.0
286.0,compromised,0.3470004278443642,59.30814032751849,85.32724747960005,1.0244489895624587,0.0
287.0,normal,0.2143164854236188,18.012520075488354,32.007261651882395,1.0,0.0
287.0,compromised,0.20866311934935444,41.51956978919825,41.50489701068303,1.0329385155450206,0.016786550553427166
288.0,normal,0.17648549825241056,38.003169729866116,38.019165654275106,1.0,0.0
288.0,compromised,0.183911123033008,73.99004064921071,74.0027428913059,1.0356550235004947,0.03589432162160741
289.0,normal,0.2587533812214297,7.493295422366572,44.49061239568952,1.0,0.0
289.0,compromised,0.31590908417385133,63.98891554798833,64.01962956052716,0.0,0.0033005822301676708
290.0,normal,0.1913087104369622,4.013164453783429,24.99985653602599,1.0,0.0
290.0,compromised,0.1452992265521128,64.49136412964204,77.50063009401048,1.060426556569383,0.0
291.0,normal,0.08276733564864168,15.991458997639752,39.00729284422521,1.0,0.0
291.0,compromised,0.14149587623397372,6.994939235288517,22.000526738872924,1.0327569103028271,0.05093193075454161
292.0,normal,0.18375213251770034,38.01430722915381,38.00575035507871,1.0,0.0
292.0,compromised,0.20056701108219865,26.98887366088377,44.988351591898464,0.0,0.007096211271181506
293.0,normal,0.07717138110667007,16.006917445175908,39.011057701497805,1.0,0.0
293.0,compromised,0.1465413566402696,38.67794196441641,40.31857663871946,1.0094697666987735,-0.006214051738095528
294.0,normal,0.07784322883054767,12.499176910485005,43.4840393407379,1.0,0.0
294.0,compromised,0.21589797389455,55.326183919465215,79.35754968951281,1.0201656248009847,-0.010446103634536076
295.0,normal,0.10565573915812386,14.01094770471407,29.998264277186923,1.0,0.0
295.0,compromised,0.428867783887447,57.33687911417534,61.328147293250865,0.0,0.0
296.0,normal,0.09893687445182407,13.979901328736617,30.00863576544473,1.0,0.0
296.0,compromised,0.317384205464735,57.98725989298549,72.00929804405745,0.0,0.0063751712777590395
297.0,normal,0.23490979812922816,33.989755084747905,33.98622222706321,1.0,0.0
297.0,compromised,0.22584533510059232,57.34526663955155,76.3415607087475,0.0,0.05499184937601032
298.0,normal,0.26031520979373934,31.000304959078292,36.01167082657332,1.0,0.0
298.0,compromised,0.32390763329538896,49.6741841405545,67.32541719078074,0.0,0.09687586418844313
299.0,normal,0.11128310398999194,46.99528761546285,47.006882745212685,1.0,0.0
299.0,compromised,0.19806257932201712,73.99293210322168,73.97288129998367,1.0506196374822385,0.0
300.0,normal,0.09810043935996893,-0.0017750255758625653,12.99562028410925,1.0,0.0
300.0,compromised,0.3474428222484677,63.999929735866274,64.0014051061992,0.0002539109582865297,0.0
301.0,normal,0.27519329395590336,19.996883080562505,31.011292345078193,1.0,0.0
301.0,compromised,0.6162112636948804,68.32877488270636,104.67226478953347,0.9937513716556374,-0.013703502652610293
302.0,normal,0.0772443890665799,29.990789854368124,43.01132267776783,1.0,0.0
302.0,compromised,0.4123711749722975,51.0001845893652,51.014379720921596,0.0,-0.005091239968558884
303.0,normal,0.2596708820774118,7.5055253571932,44.49855598407036,1.0,0.0
303.0,compromised,0.2123540569257573,41.48758523236248,41.492480458200646,1.0529435069070048,0.0
304.0,normal,0.5140125807135956,33.51383826842924,14.481427880494886,1.0,0.0
304.0,compromised,0.4360239525748656,53.990868239186206,60.01369660474064,1.002707646678023,-0.002555737838056724
305.0,normal,0.17299548640976062,52.49372255354042,54.50076379962385,1.0,0.0
305.0,compromised,0.6500058386500619,38.31082200255432,38.33101835177993,0.9949009772305318,0.01744889655983445
306.0,normal,0.27615748719034633,30.99861467110186,36.00974050712388,1.0,0.0
306.0,compromised,0.6867665260150829,73.34263166910807,89.31000255209177,0.9931349777958779,0.0
307.0,normal,0.32165727887520285,21.991170490272598,45.99639621084188,1.0,0.0
307.0,compromised,0.5194518761631042,74.64781240615787,74.67763191729973,1.0004522934790847,0.0
308.0,normal,0.05432405331229101,28.007448239341304,40.99474696680791,1.0,0.0
308.0,compromised,0.11211530194395097,4.483261294262516,40.4884382410961,1.0440305075357734,0.04817997276445988
309.0,normal,0.1024576416210317,-0.0078224027412478,13.003664489287534,1.0,0.0
309.0,compromised,0.19745402520647576,73.99713885793065,74.01088034414194,0.0,0.03292122523271968
310.0,normal,0.06806396427341072,15.99747140892917,39.00769034861512,1.0,0.0
310.0,compromised,0.194540618750456,41.49400651278342,41.4978851243687,0.0,0.0
311.0,normal,0.17730145356911695,52.49786821781758,54.51750052129095,1.0,0.0
311.0,compromised,0.1405869594807133,64.51221625035784,77.48964798541094,1.0524029886020507,0.04982377118167582
312.0,normal,0.2516245230813455,5.002914384511654,7.990736764151932,1.0,0.0
312.0,compromised,0.436678740352327,48.669195111261395,68.32311989680747,0.0,-0.004222442132234125
313.0,normal,0.10199967605401303,50.99344468892324,40.00521474996583,1.0,0.0
313.0,compromised,0.6373919749000629,76.67751943472754,81.66936888468685,1.039759041318024,0.019297016416091682
314.0,normal,0.05059130145461168,4.007885582598825,34.98598064532213,1.0,0.0
314.0,compromised,0.24332802776584114,57.327532414726704,76.32680017414779,1.0579530177384757,0.0353390675140366
315.0,normal,0.21924748410980222,33.99807233216733,34.01994644278025,1.0,0.0
315.0,compromised,0.10358694720302823,18.995734317890523,34.99684155267289,0.0,-0.003469566653772595
316.0,normal,0.2904585847639852,30.99581320454229,35.994269267568974,1.0,0.0
316.0,compromised,0.4298937047998302,50.974626922749096,50.99609355367208,0.0,0.0
317.0,normal,0.13904281093137427,31.990460740159165,37.00247580309009,1.0,0.0
317.0,compromised,1.0170529432148823,117.33096412133315,117.32827346225139,0.0,0.0
318.0,normal,0.07679216007765967,51.00060983214111,39.98818069307911,1.0,0.0
318.0,compromised,0.09660787961312843,18.997056982171706,34.997750572333274,0.9919033356780069,-0.01507169037698257
319.0,normal,0.11405716241353875,38.99312746939546,49.984752368052,1.0,0.0
319.0,compromised,0.10231316770486885,86.67044049903453,110.66860740997728,0.0,0.012229021309277773
320.0,normal,0.08406801026853372,16.509621652889486,38.50698670559177,1.0,0.0
320.0,compromised,0.15506571710496447,4.499881302762473,22.51974015977692,0.0,0.024991195622121414
321.0,normal,0.0792167430221968,42.991215462700744,14.002884659647982,1.0,0.0
321.0,compromised,0.15932915787667346,70.01762899408732,18.001488145724746,0.0,0.04596610574818158
322.0,normal,0.5223529541387679,33.49865861375132,14.501983026924746,1.0,0.0
322.0,compromised,0.25380384020932584,7.0214768156514396,19.99115110340771,1.0082365322697482,-0.014849712645176743
323.0,normal,0.0942117027851281,43.00428010269184,14.00311769612374,1.0,0.0
323.0,compromised,0.31434675302531406,63.997219058866044,64.00663059185388,-0.006310180911259467,-0.0009123401628600852
324.0,normal,0.05694953271438527,40.00272985624323,39.990054421437854,1.0,0.0
324.0,compromised,0.3562760465689488,59.337659750084086,85.32973214736458,1.0057878502255952,-0.005850071912693246
325.0,normal,0.08283850499165063,13.995788369348737,30.00127260093104,1.0,0.0
325.0,compromised,0.6633504005108071,38.33430891656587,38.32793012348986,0.0,-0.007118190360605663
326.0,normal,0.06931060149695177,16.504942592337436,38.497805981747625,1.0,0.0
326.0,compromised,0.6448041576943662,76.66562136386881,81.67318269206172,1.0208506754640725,0.0
327.0,normal,0.15332977616286828,37.4988992108411,47.48746525103921,1.0,0.0
327.0,compromised,0.6731948193404506,38.33137990703448,38.316028030671106,1.0052359196897291,0.004263560938684733
328.0,normal,0.19760863506451642,24.979295707979357,41.020487509794954,1.0,0.0
328.0,compromised,0.1513886819250087,24.01346611573913,37.00747995289118,0.9819005432764194,0.006633324353240759
329.0,normal,0.09258109316534284,14.011527992168727,30.016405749391524,1.0,0.0
329.0,compromised,0.1488470955495291,18.995463788875554,29.990262764993986,0.0,0.011107246507322985
330.0,normal,0.0802435602386826,50.99121263867357,40.00984607475946,1.0,0.0
330.0,compromised,0.39787017237677985,79.66722563883862,79.64990618102296,1.0059189284061456,0.0
331.0,normal,0.16981236991966256,24.99596030749641,41.00376770828146,1.0,0.0
331.0,compromised,0.7897704238373209,45.99800250603935,46.00559123722675,0.0,0.0
332.0,normal,0.12333023927605573,31.992469191200215,36.99503783686684,1.0,0.0
332.0,compromised,0.32374019640839774,49.65615930570085,67.31175716868053,0.0,0.0
333.0,normal,0.2638940108003963,19.994632027807903,30.98782649256504,1.0,0.0
333.0,compromised,0.14766410313642575,2.9988659826207478,55.994152009703896,1.0149264179592887,0.02569792642921854
334.0,normal,0.2723566885196568,31.005324093237213,35.99477992674675,1.0,0.0
334.0,compromised,0.8293798449453359,72.99228887791072,72.99903223898332,1.0978802748655407,0.08613037129752522
335.0,normal,0.0405521719507087,4.004225815713524,34.97768817065148,1.0,0.0
335.0,compromised,0.4019554649149906,79.68506488279408,79.67594382471245,1.007474826035414,0.0
