experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
175.0,compromised,0.34305669123116955,64.4784890226625,41.01382930493991,0.043907291229351865,0.0
176.0,normal,0.5167906901083222,32.51427902207222,15.98972528457534,0.0,0.0
176.0,compromised,0.29197967618835136,21.988531071340553,28.48671705695422,0.228458809885616,0.22869022178982984
177.0,normal,0.5042046312696724,16.0165514571414,15.4943693138855,0.0,0.0
177.0,compromised,0.46608478184777535,24.00387450509906,23.98382815137743,0.0,0.0
178.0,normal,0.27675139892288847,30.498403277622536,25.987566701256522,0.0,0.0
178.0,compromised,0.2624912350391406,37.00184932195598,40.000639725208565,0.0,0.03781823480166886
179.0,normal,0.40617050003098104,13.008130235679934,18.012651223545564,0.0,0.0
179.0,compromised,0.7265980248949414,32.984136051872966,36.52013665373865,0.07776077630080694,0.0487676480335989
180.0,normal,0.28160448969725094,22.49954127111234,24.50433895200954,0.0,0.0
180.0,compromised,0.9486504699110926,26.668117280408595,27.665023078769917,0.10233114721788444,0.0
181.0,normal,0.1920139585086958,27.502276519275448,20.00544959002785,0.0,0.0
181.0,compromised,0.8157504275026867,47.49630383462762,29.509908831385882,0.0,0.0
182.0,normal,0.42376229352169437,26.014989408959114,22.499913527976453,0.0,0.0
182.0,compromised,0.6188215856404055,89.99573105470462,90.00370128917905,0.0,0.1147383888068309
183.0,normal,0.3029457494693074,25.487070736428652,27.494340981496332,0.0,0.0
183.0,compromised,0.706611663026758,40.52067927875653,49.49399475427402,0.05019506729619201,0.005287548453060701
184.0,normal,0.5102657367365444,29.003437002606052,32.99070388584784,0.0,0.0
184.0,compromised,0.7373533768193395,33.00407453113883,36.503378416855995,0.07176325369786409,0.0
185.0,normal,0.3044465090926644,27.001650814869517,30.013905966592493,0.0,0.0
185.0,compromised,0.7668028354121752,21.322599157927804,17.97347776467478,0.00742725073741235,0.004235553363713946
186.0,normal,0.32176252131899635,15.990348170352375,27.006007695874356,0.0,0.0
186.0,compromised,2.5586211735088367,44.49889151134686,32.49650654987359,0.008575353874944448,-0.007352296068920653
187.0,normal,0.26243974607571163,30.503744518440364,26.003067660343103,0.0,0.0
187.0,compromised,0.3418452541332498,64.50837448450129,40.996935908396175,0.032356809166405154,0.0005754555554570643
188.0,normal,0.27118553682096846,22.492868566295684,24.507391053914166,0.0,0.0
188.0,compromised,0.873104320092512,50.68725069379731,51.66926107058904,0.011751895059727655,0.026825346738725185
189.0,normal,0.27906554732584654,22.500645660208512,24.494708011391758,0.0,0.0
189.0,compromised,2.5098818705121673,28.503527169250667,28.50875957292169,0.00904131592090531,0.004142784020269198
190.0,normal,0.3404112716995817,25.01767040344053,26.997528779010167,0.0,0.0
190.0,compromised,2.557039725421254,44.49295094733229,32.50228752783437,-0.0018889721675507294,0.007456125261306967
191.0,normal,0.36708223190251776,13.996519782974921,13.9929929102464,0.0,0.0
191.0,compromised,0.7960461112151891,47.49841115419583,29.50565127699678,0.005454382236071965,0.014142913710350993
192.0,normal,0.33682427731877923,22.516866666039977,19.002413190639277,0.0,0.0
192.0,compromised,0.20568867548043157,28.00078635104972,24.000741073924836,0.0,0.010703305238738272
193.0,normal,0.21984343223370206,6.499402705421656,9.991910344202635,0.0,0.0
193.0,compromised,0.8778659985490791,18.987638126989616,27.99903365866568,0.012608081388385227,-0.0004963934504080749
194.0,normal,0.2811404136732232,22.516848504798304,24.511141999588062,0.0,0.0
194.0,compromised,0.728124221623735,27.333751127808995,34.67549685458784,0.0,0.0
195.0,normal,0.527020221168786,32.51779156789212,15.990629096161332,0.0,0.0
195.0,compromised,0.1966476136412227,68.5063138164647,41.506577832667446,0.027427008745055256,0.039324215114771084
196.0,normal,0.37000927694132524,18.00809084251626,22.9944964364109,0.0,0.0
196.0,compromised,0.7681968213971424,21.316778632670417,18.004099108439032,0.0031896072473003405,0.007986724334118343
197.0,normal,0.2719618705783833,30.489410093889493,25.99513485272995,0.0,0.0
197.0,compromised,0.33252158954829697,64.5021299679816,41.018272495541034,0.0,0.0
198.0,normal,0.33150491582650454,13.988286486167297,17.992403665401927,0.0,0.0
198.0,compromised,0.618684946267601,11.009978229313267,20.995889505362463,0.0,0.005030504588232068
199.0,normal,0.1722106075729677,34.99929482786744,18.007666641136623,0.0,0.0
199.0,compromised,0.4096352207308723,75.00540514407136,65.99498876003457,0.11650720370799404,0.1145905427848514
200.0,normal,0.4810570133434338,16.000803942476868,15.498930749911022,0.0,0.0
200.0,compromised,0.8658824224684614,19.001516362298823,28.010177959882903,0.008190363005054825,0.0
201.0,normal,0.4128658805176899,27.008906191911887,22.485214823958557,0.0,0.0
201.0,compromised,0.4259666465377586,74.98119211779807,66.00283644982517,0.11186339667971099,0.12112140009464051
202.0,normal,0.3765455836930682,13.993250976644255,13.9932205163145,0.0,0.0
202.0,compromised,0.3465662017472043,64.5122068701368,40.98554337624224,0.03250881185316154,-0.016997983479730347
203.0,normal,0.46262925052652115,25.98948297163714,33.50612714866131,0.0,0.0
203.0,compromised,0.6349581843811716,56.3184006457073,66.30924795914493,0.0,0.09389521246079703
204.0,normal,0.354763386854753,50.99930697571285,53.013433232848634,0.0,0.0
204.0,compromised,0.7934416345827457,50.9948775740912,44.01162055911097,-0.005571835282606423,-0.005808106280025839
205.0,normal,0.5118747937485372,22.497356534868416,33.49832205854934,0.0,0.0
205.0,compromised,0.8784912445787046,18.988546772827515,27.995439001330407,0.0,0.010141605212675627
206.0,normal,0.29702435556149587,27.00507873137577,29.98120057195857,0.0,0.0
206.0,compromised,0.6637006072073904,47.18552451480771,55.806803028243635,0.0532406061267684,0.024253908475571455
207.0,normal,0.3023216358387675,13.993052237501502,18.018998490440502,0.0,0.0
207.0,compromised,0.6298295956474759,25.50933488286112,25.48932430837011,0.06950441930074344,0.0833917219524754
208.0,normal,0.4094916770965439,25.993216948677652,22.500643873420916,0.0,0.0
208.0,compromised,0.8797611423834674,50.67124691253935,51.6697727591492,0.02277473775873439,0.02418724672635928
209.0,normal,0.3468225550332158,16.98923625010393,26.99395467131156,0.0,0.0
209.0,compromised,0.9600516897718842,26.67768810493174,27.680223457813455,0.10805387277629266,0.0
210.0,normal,0.6980057846309353,18.502272148677182,23.985449212398052,0.0,0.0
210.0,compromised,0.21316970798166662,27.999686719666485,23.995498934010104,-0.007204590446303685,-0.010761787038147156
211.0,normal,0.22428267178370268,28.97798198921249,24.991700521100846,0.0,0.0
211.0,compromised,0.19892914693712987,28.016795199816087,24.008744524453,0.005845764456289295,0.0
212.0,normal,0.39598037791714935,18.98578282036444,27.012637947354836,0.0,0.0
212.0,compromised,0.341353667773564,24.98851429655106,12.50989256529663,0.01837738083273631,-0.004718216937480368
213.0,normal,0.383523375448177,20.987386797837143,18.011165593979275,0.0,0.0
213.0,compromised,0.7245677224543337,40.507182984033335,49.49815219656603,0.044969163187057445,0.003114441081341484
214.0,normal,0.3225649844936415,24.99482588073339,27.023165336531633,0.0,0.0
214.0,compromised,0.6180133181226072,10.997895179712625,20.99899374510447,0.0,-0.013310652612482696
215.0,normal,0.49567215437678686,10.006935260280432,18.985857179443364,0.0,0.0
215.0,compromised,0.387019033202473,11.013854871836246,10.016258119936833,0.023435123471250794,0.005486058897951018
216.0,normal,0.5661559525597776,39.98970160532753,30.005821124651835,0.0,0.0
216.0,compromised,0.36696056405471056,11.00729006233039,10.029812249610954,0.0,-0.003141207080790282
217.0,normal,0.3488531030901008,22.491316056142935,18.998828058394594,0.0,0.0
217.0,compromised,2.5676001313853294,44.49650551847051,32.50180041909167,0.0,0.02610332085644517
218.0,normal,0.3883647133058304,14.487440903598447,22.507334648860475,0.0,0.0
218.0,compromised,0.8177979948516569,51.01758321386025,44.018299518510794,-0.012192129186993613,0.007916169043387477
219.0,normal,0.5124071614280803,13.490793622229885,15.004689691653333,0.0,0.0
219.0,compromised,0.19154912175997665,68.51139406278138,41.50448057412954,0.033922314336766415,0.04153797975822715
220.0,normal,0.39187894174300963,14.492342776053954,22.49110970106214,0.0,0.0
220.0,compromised,0.41137473916276773,22.66749236659506,37.323509688309876,0.17284147106175188,0.17529521082347135
221.0,normal,0.1929320690676189,22.51376286111601,16.490456082973527,0.0,0.0
221.0,compromised,0.8758699175645159,50.66317171009636,51.67372680184678,0.029729605636640722,0.025973113759425497
222.0,normal,0.5060744421930974,32.51925121567346,15.989146643183641,0.0,0.0
222.0,compromised,0.33918558566680057,25.007322020016648,12.50407619911938,0.0,0.0027325558379163446
223.0,normal,0.5416296407347847,29.505566878473154,23.502105751608273,0.0,0.0
223.0,compromised,0.9530548868839748,26.669877510796944,27.698080309597707,0.0,0.06473839397903762
224.0,normal,0.38059525100273695,17.50822436984405,21.003080928281275,0.0,0.0
224.0,compromised,2.250788498922929,29.008841112748218,30.491658881277793,0.019187406651827638,0.00833025420809953
225.0,normal,0.39119924822704316,14.004106019041986,23.005719820254864,0.0,0.0
225.0,compromised,0.5939421970069959,11.015493563775618,21.00167312390105,0.031123725625653666,0.0
226.0,normal,0.22917321073334693,22.505500672841727,16.509080758112106,0.0,0.0
226.0,compromised,3.230809430897643,13.676332514835165,23.180514721895317,0.006490120539825851,0.0
227.0,normal,0.303853295568957,27.009835513452423,30.016583760895497,0.0,0.0
227.0,compromised,0.8012281222034944,51.018596198855164,44.01329038016686,0.005370010261954423,0.0
228.0,normal,0.4209343204840424,26.986114152000255,22.51203320902411,0.0,0.0
228.0,compromised,2.5561778098163255,44.50063802001741,32.49576503165228,0.0029723068694762645,0.013041807522640109
229.0,normal,0.733549961176751,8.02693081458881,22.99483915827293,0.0,0.0
229.0,compromised,0.9384925297661014,37.33466129037158,44.31681688869297,-0.0019996945728693954,0.0012710814514250292
230.0,normal,0.4372100138755583,22.479126174333153,24.004970123079417,0.0,0.0
230.0,compromised,0.28138689725247684,21.976469980227552,15.017909319130185,-0.006491427929231207,-0.004070045042339064
231.0,normal,0.4676673162219737,16.4894821460571,23.00927245160315,0.0,0.0
231.0,compromised,2.5518269632243564,44.50303722161718,32.51537462565655,-0.00044387141738186017,0.0
232.0,normal,0.5205904048802915,13.506964699084886,15.012761928114667,0.0,0.0
232.0,compromised,0.8019656454065077,12.501053526325384,18.49379779474136,0.055221848094022266,0.0
233.0,normal,0.41028284251571623,26.99814796920985,22.49278520942175,0.0,0.0
233.0,compromised,2.5112646476122924,28.51548045472968,28.503886972120995,0.006869927120992516,-0.008339695104852786
234.0,normal,0.36926877486954884,22.496347869162953,18.994856147510326,0.0,0.0
234.0,compromised,0.17676097159307683,68.50056739054305,41.51615354014061,0.0410826983626183,0.0453126628793973
235.0,normal,0.4800895964710697,16.00290359871116,15.52403109355495,0.0,0.0
235.0,compromised,0.7384821796024102,21.33277855587646,18.017821529591362,0.032073328349042994,-0.013256126988997603
236.0,normal,0.39229790212099874,21.0144524453147,18.003959891427982,0.0,0.0
236.0,compromised,0.3771145353888943,10.49879869813481,18.503901172531773,0.0,0.008864686583268205
237.0,normal,0.3614618019912472,51.01538829115021,52.99345264635403,0.0,0.0
237.0,compromised,2.5064952473084547,28.486585077088108,28.48265849998852,0.008180495280022274,0.008891503116312243
238.0,normal,0.38346778386022834,19.002013712842892,26.993034281140822,0.0,0.0
238.0,compromised,0.2820317180503352,21.974027431490313,28.504481692103,0.21820233052122417,0.234695076884512
239.0,normal,0.36792786806082683,17.00249218965956,27.01286806700497,0.0,0.0
239.0,compromised,0.7574309210758751,23.500520329149307,24.500222494157818,0.005255302350095121,0.005165717059345738
240.0,normal,0.40803970414145085,13.011345258209413,17.995335389796594,0.0,0.0
240.0,compromised,0.22033791993070062,9.99552669476691,21.00075071896269,0.057354411249383355,0.0
241.0,normal,0.36872598706211906,16.996832653276215,26.98617766216644,0.0,0.0
241.0,compromised,2.4960089197947193,28.52165359077818,28.48450208544901,-0.017440049999850046,-0.002684579603425733
242.0,normal,0.21573387845269804,29.011562675581473,24.989555105487334,0.0,0.0
242.0,compromised,0.763222122604319,23.488308253714923,24.49174616442058,0.014451228228230518,0.015245859422061374
243.0,normal,0.3275793697048053,37.50812729279739,27.003981463259212,0.0,0.0
243.0,compromised,0.33318786596701366,19.00310152675707,19.502728447052355,0.08130516224579769,0.08474226174182709
244.0,normal,0.4054832696697652,32.500941109713665,34.002272903425485,0.0,0.0
244.0,compromised,0.3351000400188449,34.48902046193501,27.000993581988045,0.037439030502499374,0.0016498747397835768
245.0,normal,0.37817953491382295,13.996776099250686,14.008697291428039,0.0,0.0
245.0,compromised,0.6739788004204281,56.330804205868766,66.34184983877705,0.0,0.0
246.0,normal,0.5013492286541891,28.99619671658935,32.999966500621426,0.0,0.0
246.0,compromised,0.9424912751591861,26.666709709751743,27.675364383887455,0.0,0.06726604393374698
247.0,normal,0.4464878933523067,22.49848984427815,23.990771341166727,0.0,0.0
247.0,compromised,0.41365149385591915,22.660924450798294,37.32496857426434,0.17638625710417224,0.17774651291048746
248.0,normal,0.420710248014415,27.003814334533978,22.476603963231877,0.0,0.0
248.0,compromised,0.6114156005643874,11.003682631429497,20.98906909429047,0.036911483585340556,0.010257992878402027
249.0,normal,0.4163251242443367,27.011917710934714,22.477784009224862,0.0,0.0
249.0,compromised,0.27510911614677575,36.990757234389,40.00013349270531,0.0,0.045208957946937696
250.0,normal,0.5059149569270943,10.002063826684772,19.01414902103954,0.0,0.0
250.0,compromised,0.35823300461419133,16.999579622680795,18.499348661660257,0.10354117463783125,0.023109353591454565
251.0,normal,0.47863772735930493,16.49687649871014,22.981993751406524,0.0,0.0
251.0,compromised,0.2899716251466458,22.004666891161502,28.500241106442825,0.22599513338858737,0.22521956606045151
252.0,normal,0.37014425283772695,17.498320147566545,21.005909734255205,0.0,0.0
252.0,compromised,0.8013508308913458,50.9855160701303,44.008552323686445,0.007866325688776559,-0.003955982593285555
253.0,normal,0.5015860113751724,9.998921469920441,19.001900119385787,0.0,0.0
253.0,compromised,0.2356063886222584,9.994728821006703,21.004824204213246,0.03872273494964981,-0.012428897053713684
254.0,normal,0.4215027031601481,32.52288588884071,33.99593469268728,0.0,0.0
254.0,compromised,3.580714911709001,36.00784914294486,57.006805395552036,-0.0028158491217477556,-0.007958892887115722
255.0,normal,0.3912940155876275,32.4984433220734,33.998308400267305,0.0,0.0
255.0,compromised,0.3576914747086794,25.31350182032191,44.505469981953524,0.0,0.16032809927468736
256.0,normal,0.43458082658679364,26.004343140825686,22.498676638688412,0.0,0.0
256.0,compromised,0.8921821358685453,50.66959213550128,51.675303600789746,0.02412420242108989,0.04370332771824163
257.0,normal,0.24446777353687987,6.502992698698466,10.002601251981542,0.0,0.0
257.0,compromised,0.457716586605303,23.98067821397025,24.006490072980245,0.0,0.04150219390771188
258.0,normal,0.42326865749774023,26.000598728035357,22.497562611693343,0.0,0.0
258.0,compromised,0.47149972614503244,23.995014739932802,24.02087162040427,0.04428610596982927,0.032295599793059515
259.0,normal,0.3931534310199999,19.010369793247555,26.999437321181063,0.0,0.0
259.0,compromised,0.2926596496729923,23.49070369949202,38.495748049717214,0.08239077985326482,0.08697406418346533
260.0,normal,0.3719390710322401,17.48556054299131,21.007240696399087,0.0,0.0
260.0,compromised,0.8854698096413284,32.51380621616333,24.00654110536426,0.0033359027000782818,0.01485755891772116
261.0,normal,0.5526767345267882,39.992127782600136,29.99957244901857,0.0,0.0
261.0,compromised,0.40131808311958,74.99679894845804,66.00975562948054,0.093472450396327,0.10527770751016034
262.0,normal,0.290504490788417,25.50752029766096,27.511815335828476,0.0,0.0
262.0,compromised,0.8849582406043093,32.50219311115749,24.00987851773525,-2.0618127883576417e-05,0.0
263.0,normal,0.4045099614630144,26.01693256852131,22.502031227497906,0.0,0.0
263.0,compromised,2.5088398639355636,28.510959834170208,28.489807923189506,0.0,0.0
264.0,normal,0.38098670818550423,19.004288943935176,26.998983765344867,0.0,0.0
264.0,compromised,0.34724735701488946,17.00190482978332,18.479808735964518,0.10187929280492662,0.0
265.0,normal,0.3651482187250979,14.01010426219774,13.992776879008446,0.0,0.0
265.0,compromised,0.2033332760688738,10.012136187032077,21.007069162010087,0.0,-0.007025814076228313
266.0,normal,0.3971882393213454,17.509102824559918,20.98154573080355,0.0,0.0
266.0,compromised,0.2976153268987276,21.981387524088493,28.506011736304483,0.0,0.2214607426394833
267.0,normal,0.456181419696808,40.00542861400966,27.9936049057779,0.0,0.0
267.0,compromised,2.5093908676646324,28.5079795970358,28.52016611717294,0.010538707795745774,0.0
268.0,normal,0.22959704780300585,6.507234618009101,9.993803228718287,0.0,0.0
268.0,compromised,0.7194211207448202,33.00388900086256,36.49654688709566,0.06862229302782998,0.05579211523928761
269.0,normal,0.4521156651688526,39.97817054106762,28.010339031049995,0.0,0.0
269.0,compromised,0.9345047005223069,37.326481114279595,44.3419189273172,-0.021867046875247854,-0.0037848277189249024
270.0,normal,0.41078398897239365,32.49958176362638,34.005833934456895,0.0,0.0
270.0,compromised,0.7442555440349394,23.517970545882882,24.49135009822692,0.0064704167204564225,0.009320137792717233
271.0,normal,0.3949563167487947,72.5072588810294,34.491225011885156,0.0,0.0
271.0,compromised,0.3076932782390192,23.492514736399194,38.4852483971094,0.09001873484548599,0.0
272.0,normal,0.27242147121524757,30.500215071365954,25.995945206635838,0.0,0.0
272.0,compromised,0.300547895044723,22.011358360857013,28.50013281684902,0.21409550964337706,0.22719542676153787
273.0,normal,0.32307523976776603,37.51055557962704,26.996326038370412,0.0,0.0
273.0,compromised,0.6624611199024105,16.983872043546786,37.98888281163723,0.0,0.16860977738318383
274.0,normal,0.28049814032146475,22.489757418638284,24.50604122258915,0.0,0.0
274.0,compromised,0.47050522040501475,23.990253316387943,23.97871481913844,0.022330216269864585,0.03551941566939011
275.0,normal,0.3783064568174063,21.00468857558673,18.000241498137214,0.0,0.0
275.0,compromised,0.21628787622734205,9.99347696281008,20.99635195109126,0.0,0.0
276.0,normal,0.37529899006388245,17.998215104182314,22.988665355426154,0.0,0.0
276.0,compromised,0.6487772638214643,17.015989227940686,38.00333107153355,0.3109581119834646,0.17119020185627926
277.0,normal,0.3964956397750411,22.49798887529175,19.496710985296794,0.0,0.0
277.0,compromised,0.8821739027455935,50.68047125488067,51.669488495572175,0.0,0.036080120020809237
278.0,normal,0.21970405859380052,6.5038793261724726,9.994870576472515,0.0,0.0
278.0,compromised,0.588472947763897,10.998408980698231,21.018046360053727,0.036135924379645655,0.0
279.0,normal,0.36276431533405,51.011752575585774,52.99514181602366,0.0,0.0
279.0,compromised,0.7561048887913999,23.49464494022889,24.498672690589878,-0.009290895914072733,0.01071137972041683
280.0,normal,0.3614100464186037,14.488581977553913,22.499490753330342,0.0,0.0
280.0,compromised,0.34435388627547653,16.99975828851954,18.501596702452563,0.0,0.029184580967291644
281.0,normal,0.37513193603578404,72.49184146305902,34.50101310870932,0.0,0.0
281.0,compromised,0.298736333166861,22.011050519327807,15.006328815055024,0.0,0.0016067777168727608
282.0,normal,0.2585701958976525,30.507937458224518,25.994605118967627,0.0,0.0
282.0,compromised,0.7333564114586582,33.01256091025925,36.50985832960017,0.0,0.032857959644678504
283.0,normal,0.3508170176556814,17.003050108732424,26.98616107075978,0.0,0.0
283.0,compromised,0.18611963540994336,68.48831081553078,41.49136046774198,0.044551056343675344,0.016379239882337294
284.0,normal,0.7103199698865098,18.50095427401847,24.006763252075977,0.0,0.0
284.0,compromised,0.6005028563438674,11.003221762069126,20.98276849669168,0.051400470679273114,0.005741201755871477
285.0,normal,0.36298118333137086,22.50422730096411,19.005248580764263,0.0,0.0
285.0,compromised,0.666250252417931,56.338374809811505,66.33633022002175,0.08407768088872682,0.0767189293374962
286.0,normal,0.3939749559946357,22.488557986331443,19.510387577508222,0.0,0.0
286.0,compromised,0.7604815170996915,23.51213862925237,24.492066926289027,0.019213688824799367,0.008400982288829382
287.0,normal,0.38490932243993453,18.99409816226337,27.018170837268723,0.0,0.0
287.0,compromised,0.7392232411451637,23.515451961461164,24.492923400287513,0.023775983713580674,0.0
288.0,normal,0.3130994021292777,25.002894031056936,26.99983662862922,0.0,0.0
288.0,compromised,0.6532245627993942,47.16513328104017,55.829075832884136,0.04037184431394623,0.0038453750305082173
289.0,normal,0.3672349772932117,72.49440474400295,34.484526895712975,0.0,0.0
289.0,compromised,0.8975174237108755,18.99858422239133,27.991827796807858,0.0,0.018228389148712214
290.0,normal,0.5365599856693325,40.00572023189031,30.004452009521657,0.0,0.0
290.0,compromised,0.5259389477191445,16.018887723471302,24.998435029504247,0.0542487111789323,0.0
291.0,normal,0.26782251891563397,22.506915250833416,24.49140091827029,0.0,0.0
291.0,compromised,0.6005739976996838,12.987899930073771,18.007828877419882,0.0125854268654177,0.0
292.0,normal,0.44084824021039665,39.99091585376342,28.000635700459643,0.0,0.0
292.0,compromised,0.18910557569529368,10.015544513199558,20.977117348970953,0.05190400782266404,0.0
293.0,normal,0.37966134570619675,14.485635885171092,22.490584841572726,0.0,0.0
293.0,compromised,0.41277320996609035,75.00891669139847,65.99346801404805,0.11765451354188206,0.09318486539636335
294.0,normal,0.35942266012211915,17.989003244349806,23.007564553579687,0.0,0.0
294.0,compromised,0.1961515329894089,68.50432976015469,41.48170678262916,0.0,0.0442836178445454
295.0,normal,1.0694175857544832,6.9993431248698625,14.008638636993767,0.0,0.0
295.0,compromised,2.482807158045874,28.48366686885637,28.517643889650028,-0.0036507245678782992,0.0
296.0,normal,0.20757759784209015,22.501247238268586,16.5005874302326,0.0,0.0
296.0,compromised,0.9036892939732739,18.993315176602465,27.986965844427672,0.0,0.017435009968563064
297.0,normal,0.4036029243522094,14.496002613726755,22.490713655815693,0.0,0.0
297.0,compromised,0.7592524232411273,23.496749566983723,24.494276378669902,0.0,0.006761698151692666
298.0,normal,0.2808581690750402,26.994490002804252,30.00445452515504,0.0,0.0
298.0,compromised,0.3362808821208877,64.51374109097681,41.00766481888926,0.0,-0.00428603456464018
299.0,normal,0.530265940479579,10.007041865651237,24.980425342991236,0.0,0.0
299.0,compromised,0.6070921331391989,10.999595502763782,21.01081995361181,0.0,0.0
300.0,normal,0.3188292053026422,25.518081444488043,27.489573885007253,0.0,0.0
300.0,compromised,0.5367787336306489,15.992604551301117,24.99039139204572,0.043705144992007366,0.06369943094437032
301.0,normal,0.42032613603008034,25.981632907611214,22.48546635579607,0.0,0.0
301.0,compromised,0.2939348237705538,22.007765865637488,14.98908392392244,0.0,0.007057643396558794
302.0,normal,0.4248743664337864,26.989880787202246,22.50625840696001,0.0,0.0
302.0,compromised,0.37789905183961464,23.00706789314916,36.995306812971414,0.0,0.011835441726211544
303.0,normal,0.44006762781297654,22.49862026840969,24.006413582306863,0.0,0.0
303.0,compromised,0.878416822345266,32.51200944572028,24.00938644919674,0.0,0.0011888126489756799
304.0,normal,0.30916453926198,16.004333805374213,26.997825127539258,0.0,0.0
304.0,compromised,0.29956155805569085,21.996152488775,28.49488526672879,0.21860854139922795,0.0
305.0,normal,0.7113450494338274,18.510245752950482,24.00248647179188,0.0,0.0
305.0,compromised,0.36394480942287516,19.006795806609475,19.4903246021462,0.0,0.0
306.0,normal,1.0549520773292325,7.011742145183249,13.987594373983328,0.0,0.0
306.0,compromised,3.2222474836266866,13.664362413718948,23.174175191186297,-1.798359551818301e-05,0.0
307.0,normal,0.5319211841241472,10.00507599873585,25.011270711004475,0.0,0.0
307.0,compromised,3.575049082286402,35.98508165682657,57.010450347997725,0.0,0.0
308.0,normal,0.44847912372933757,22.489637602726646,24.003769126911727,0.0,0.0
308.0,compromised,3.2143462445123507,13.670245236234004,23.179218822823263,-0.013027447699524984,0.0023841952986145346
309.0,normal,0.5225305537605421,13.498236410177217,14.996784964169287,0.0,0.0
309.0,compromised,2.501190935013428,28.489120068244247,28.494413579602746,0.0,-0.001515321087094277
310.0,normal,0.19354354030607224,27.485874581691935,20.00493493753262,0.0,0.0
310.0,compromised,0.9546997227859724,26.661304722536173,27.660779380373764,0.08456509751959257,0.0
311.0,normal,0.4604441161998211,39.99173486781914,27.99766168168784,0.0,0.0
311.0,compromised,0.6182728875879352,90.00136739953652,89.99372473650345,0.0,0.1134205125257634
312.0,normal,0.5345096590479425,32.5158639625828,15.97925136113865,0.0,0.0
312.0,compromised,0.8869080595664276,19.011370915998818,27.98275481062792,0.0,0.013104066007373356
313.0,normal,0.4189807360157085,27.006670971467887,22.48331462459229,0.0,0.0
313.0,compromised,0.8126127270134159,47.51915970166288,29.500722591398716,0.027575891930236594,0.0
314.0,normal,0.43601054694507363,20.99239894710892,26.001959307272354,0.0,0.0
314.0,compromised,0.41198237968178764,75.01702070590825,65.99610393112948,0.0,0.11116484122502103
315.0,normal,0.3309848709483239,37.482505512114784,26.988232797732362,0.0,0.0
315.0,compromised,0.22004935811052648,9.993518275725169,21.00260632238821,0.0,0.010911689680750774
316.0,normal,1.054222842869458,7.019263225175947,13.990649177039959,0.0,0.0
316.0,compromised,0.6609955419377811,17.004571382719146,37.999939794539515,0.30852713968886125,0.19383394370719578
317.0,normal,0.4818887526089314,16.002787360630997,15.525916537743418,0.0,0.0
317.0,compromised,0.7495235930260071,32.998043159168894,36.503191830834645,0.08308067874481975,0.042745865084672166
318.0,normal,0.39070940424847006,22.49854782900799,19.512376506823777,0.0,0.0
318.0,compromised,0.8847549283973829,50.66467627606747,51.684104293260596,0.018324247963302925,0.026103656844457417
319.0,normal,1.139250572803254,12.999211912376419,24.006949597464253,0.0,0.0
319.0,compromised,3.215404823991305,13.659495311835936,23.166493021321383,0.0035647032213578602,0.0013324471565732956
320.0,normal,0.3993895953037175,19.000966233066798,26.994889483339545,0.0,0.0
320.0,compromised,0.6592504349912449,16.998140198623584,38.011217270085226,0.0,0.18495743778078857
321.0,normal,0.3006638600532243,26.9899589077405,30.005924384278927,0.0,0.0
321.0,compromised,0.46097580253257403,41.31840306809951,55.162926006924785,0.01425589275039029,-0.002647079564693438
322.0,normal,0.3528234349479349,17.001576891479306,27.01468717347857,0.0,0.0
322.0,compromised,2.2475819338214147,28.99625774891854,30.50074976215262,0.0,0.0
323.0,normal,0.3619211837192104,16.98662436836538,27.00863160090684,0.0,0.0
323.0,compromised,1.7523555377326139,21.66137258681593,26.99555106350634,0.0,0.14428827185381018
324.0,normal,0.4699884717731306,39.99680218464028,27.99992069032309,0.0,0.0
324.0,compromised,0.7913519940519455,51.002914442049416,44.00385047560889,0.007550962322948757,0.015681877915706768
325.0,normal,0.21235778700463834,37.504338159325165,14.507764923739408,0.0,0.0
325.0,compromised,0.7526363288046999,21.308850437302198,17.996223118867942,0.03975055653943505,-0.004714516773401764
326.0,normal,0.5234282326784244,13.485915605298942,14.987573434191523,0.0,0.0
326.0,compromised,3.5873957807513177,36.00858585582081,56.99985713438399,-0.013823533499751621,0.0
327.0,normal,0.39007330824694264,17.999362420312963,22.996149941640333,0.0,0.0
327.0,compromised,0.8710507334537538,50.67468089039624,51.676745224053406,0.03180898862353658,0.0
328.0,normal,0.376625526283177,14.015140775907158,14.005470112476205,0.0,0.0
328.0,compromised,0.35440246942722226,64.51722677700913,41.00371667982727,0.016139320449395346,-0.0001423506452926089
329.0,normal,0.46230840495061143,40.014149411346814,27.994415434012623,0.0,0.0
329.0,compromised,0.29195744452952566,37.00895445746645,40.005884617560994,0.0,0.06440781687922828
330.0,normal,0.2668198823304254,30.501310047588362,25.99835107213005,0.0,0.0
330.0,compromised,0.4763220558150573,41.33475543425152,55.16930562270557,0.0025978541991912704,0.001133118949713503
331.0,normal,0.46864864117270455,16.49511579202903,23.00510948219682,0.0,0.0
331.0,compromised,0.8090200007085993,50.979071541941124,43.99156037376663,0.007595866255946928,-0.019301979867783196
332.0,normal,0.4737087542699777,15.98495496008461,15.50311337703815,0.0,0.0
332.0,compromised,0.6149934787444606,10.997951638650514,20.99313049619255,0.05039544689220131,0.00962859094560774
