experiment,label,SPI,PFSI,TFSI,PPR,PPD
176.0,compromised,0.5344067931524025,152.00741989367108,214.99022987815337,1.0019207585155692,0.007610362190079866
177.0,normal,0.33141138423947913,7.991378751977594,146.9822404954495,1.0,0.0
177.0,compromised,0.36348516460017977,185.0023476592515,270.00587453214814,0.9857533855623776,-0.002177065611302829
178.0,normal,0.42389594249269696,97.50847408730148,149.51060955835067,1.0,0.0
178.0,compromised,0.38536212368071465,173.33916678329197,244.6739307116597,1.0135845433590855,-0.004044813459314421
179.0,normal,0.3690253397561812,78.00066872015327,178.00672114983857,1.0,0.0
179.0,compromised,0.424849108307021,8.00220609021021,169.016387570576,1.0028844507581205,0.0
180.0,normal,0.4175512722116473,110.00089431220059,138.00708796546058,1.0,0.0
180.0,compromised,0.2204286811841827,40.99304237431823,170.97634356775345,1.0011459542611223,-0.00847857957693871
181.0,normal,0.44777990462373524,2.9896355260998106,151.995964539657,1.0,0.0
181.0,compromised,0.563730676038876,184.67078818590727,220.67420640276274,1.0015603920014235,-0.006206051256025631
182.0,normal,0.40525266049572733,37.007130530109194,149.9993201815753,1.0,0.0
182.0,compromised,0.8751793936446592,173.99624257589028,223.00922238587455,0.0,-0.004149405408506297
183.0,normal,0.3609725576244905,77.99982777044032,178.0227917868944,1.0,0.0
183.0,compromised,0.36242929817138053,173.3309762377254,244.67072511260932,0.0,0.015581290896369542
184.0,normal,0.3173384782684976,58.01840738691845,153.0101409910226,1.0,0.0
184.0,compromised,0.6015045191255771,154.32875738870536,232.69009469823595,0.9817288958013723,0.0052445344891629666
185.0,normal,0.5355105643575566,27.99082681722668,148.99374823512593,1.0,0.0
185.0,compromised,0.629909566232195,154.31733330041044,232.67122713757217,0.9968375427065668,0.01880792462217345
186.0,normal,0.2792133107614699,66.01851814293067,147.00148799948235,1.0,0.0
186.0,compromised,0.3314891697264211,171.01637579996148,217.0035514059909,0.0,0.011061417718966168
187.0,normal,0.3136391448482543,68.99745409112394,157.99952460273664,1.0,0.0
187.0,compromised,0.6067242016130954,206.00606408401177,301.00753619993657,0.9886016320061297,-0.01736369314124681
188.0,normal,0.7061137281006095,90.9853211601348,129.00815082919632,1.0,0.0
188.0,compromised,0.613735497575418,154.3271238924641,232.67762653897884,0.0,-0.003223297649449195
189.0,normal,0.3643007774811032,57.4993376870191,170.50106443671618,1.0,0.0
189.0,compromised,0.5597328253896992,85.5132395966901,150.49983987562328,0.9904785295557784,0.015469475423573334
190.0,normal,0.44775524109345166,97.48330483296198,149.50541375008888,1.0,0.0
190.0,compromised,0.4296109097065965,287.00182286600415,337.0125281457447,1.0379651342992309,0.021973950333601833
191.0,normal,0.3288724268723213,3.9960451186826096,175.99516872107537,1.0,0.0
191.0,compromised,0.148313511269362,4.999307321868573,184.00465930975272,1.0105612908716872,-0.006363712426805573
192.0,normal,0.3586566357102883,57.496818112920565,170.49969056723424,1.0,0.0
192.0,compromised,0.7266198645759567,233.32943271337962,301.6559179698065,0.9972521593647049,-0.011843422747557111
193.0,normal,0.4770449363647551,63.999586835638226,160.00395086294833,1.0,0.0
193.0,compromised,0.6092518736754767,51.00421295155281,113.99488521047404,0.0,-0.01058721816965408
194.0,normal,0.24221650794190236,47.01147063395616,183.99304881070324,1.0,0.0
194.0,compromised,0.18044403870804368,347.6712530270271,512.6727283017301,1.004824341200826,0.008892799431875641
195.0,normal,0.4164322627361023,110.00652608865492,137.98957172931466,1.0,0.0
195.0,compromised,0.793158555058266,244.34165726507862,325.65635454056047,0.9973190131920266,0.0
196.0,normal,0.22767439030973183,57.01879367036347,176.9998894331672,1.0,0.0
196.0,compromised,0.5144717351389017,157.506650647222,203.49678454540214,0.9983177975733998,0.0
197.0,normal,0.3283448533445265,24.987639113086164,164.9955603822116,1.0,0.0
197.0,compromised,1.4582366429376434,261.32432628757533,281.3258310464785,0.0,0.016402241409621696
198.0,normal,0.3110666375621114,34.005363216772395,175.9922673230062,1.0,0.0
198.0,compromised,0.7034682053031235,42.012752261675146,121.98670979353558,0.9970681525129225,-0.0013720502713886315
199.0,normal,0.4350510122300501,79.99489091731508,148.98594200054762,1.0,0.0
199.0,compromised,0.29491194566990925,81.00589137358783,150.00753649310732,1.0129904689009026,-0.014804719517778881
200.0,normal,0.23963153764818992,57.00130368650191,176.9845683327192,1.0,0.0
200.0,compromised,0.5293798360350328,34.01474240560735,131.01215066230642,1.0134851170656998,0.0075189089048418945
201.0,normal,0.2700480932155941,65.99091905505354,147.00234930231392,1.0,0.0
201.0,compromised,0.3006580161280908,81.00021863458412,150.0101039482949,0.9756087329567871,-0.0014285599798396138
202.0,normal,0.38545903320967423,48.010059980909,171.9844691441214,1.0,0.0
202.0,compromised,0.3559667747175663,19.493853178501247,157.4997944923144,1.0117417967003415,0.003541439682184373
203.0,normal,0.18784223924179616,23.003589284784855,201.98999044674392,1.0,0.0
203.0,compromised,0.5334726429216459,157.49503555641016,203.4992737179278,0.9912724594529363,0.0036923166816327825
204.0,normal,0.5433276035968142,66.99573023698152,148.0006075858003,1.0,0.0
204.0,compromised,0.4322060829029351,241.99684116792304,330.0026251701479,1.0402442314491636,0.045686937564609495
205.0,normal,0.4297023834262421,110.00139581644171,138.01730772971825,1.0,0.0
205.0,compromised,0.5176524674975049,34.00963622532461,131.02067804241906,0.0,-0.0009144965778801511
206.0,normal,0.5555349680804126,27.00272763341829,119.98891993196135,1.0,0.0
206.0,compromised,0.370834422329575,184.99925037491727,270.0219637473872,0.0,0.003947960414762195
207.0,normal,0.18542570053572827,133.4828017368993,224.51619358066463,1.0,0.0
207.0,compromised,0.4106864544197425,7.998396455617168,169.01510645961298,1.0058957951944274,0.0
208.0,normal,0.32090754410482536,3.9951731928928105,176.00355325166498,1.0,0.0
208.0,compromised,0.15439527187760588,5.005648858021351,184.0106439238424,0.9938093633726758,0.0
209.0,normal,0.3892540245733694,37.00178813569702,150.01641006130302,1.0,0.0
209.0,compromised,0.18974834254927736,347.67146829160913,512.6677060327761,1.0017856233379983,0.00625123288057805
210.0,normal,0.3209808883663703,25.005180473239886,165.00341117543024,1.0,0.0
210.0,compromised,0.47961384529240547,207.31825013340975,271.6739095128294,0.9905981575423303,-0.009784120777378046
211.0,normal,0.3313078293806343,8.014248610292976,147.00322133428884,1.0,0.0
211.0,compromised,0.43272188830052427,194.35187339561818,271.6796396083196,0.0,0.01775851948733531
212.0,normal,0.3164490438340005,23.98671161040715,155.99626595038484,1.0,0.0
212.0,compromised,0.5797775901052521,85.49530978129324,150.4979065082339,0.9818681841104866,0.016469056107557004
213.0,normal,0.32947120250725764,8.014424646803562,146.9962600022256,1.0,0.0
213.0,compromised,0.4822220377115241,299.652591121561,428.3455081862622,0.9912800211045297,-0.0027836268115994036
214.0,normal,0.3081840703005188,62.00303877151131,204.00104186311694,1.0,0.0
214.0,compromised,0.5730801872598011,85.5042423393962,150.49552090364153,0.9994110333518161,-0.0020779168599329456
215.0,normal,0.2998866926348449,69.0023370115034,157.9730616629998,1.0,0.0
215.0,compromised,0.2824954447387358,18.996427243795612,137.0086803107028,0.0,0.003612506083684556
216.0,normal,0.30646879686392264,23.99484124374873,155.98937395682506,1.0,0.0
216.0,compromised,0.7312370531785177,83.99932834152835,185.99712182637245,0.9976062949125952,-0.005872700938582829
217.0,normal,0.3287824762120697,5.991571085940706,201.99184699674555,1.0,0.0
217.0,compromised,0.397519919919687,30.50077047714875,131.48943405349277,0.0,0.0
218.0,normal,0.2389795508242274,56.99201448591599,177.00240392258962,1.0,0.0
218.0,compromised,0.3045728193177362,81.01905761016316,149.99047683715136,0.9800513458720748,-0.012051641295794975
219.0,normal,0.5942250254220228,96.99129828409207,115.00128849330413,1.0,0.0
219.0,compromised,0.511622347337208,143.4978732120857,220.50399583948015,0.0,0.000628068794694444
220.0,normal,0.2832562957832452,67.99726984372556,187.9923743764244,1.0,0.0
220.0,compromised,0.3850157049994682,184.99110410611974,270.0107532793496,0.0,0.0028119448790359662
221.0,normal,0.32406754266345034,5.99638059960488,202.00302933313205,1.0,0.0
221.0,compromised,0.5093527169367933,157.50102640633435,203.4940048660767,1.0209055275665109,0.01681415991768357
222.0,normal,0.5615239986357305,66.99098471162776,148.01069664983027,1.0,0.0
222.0,compromised,0.9281108065717533,160.98017114598775,250.01089472993647,0.9871739791585444,-0.017850639984328606
223.0,normal,0.2490549505661931,57.01119475470424,176.9943470986444,1.0,0.0
223.0,compromised,0.6055034994509165,50.991350354235564,114.01462142465738,0.9995022993746625,0.0030573048682563074
224.0,normal,0.4504796458549403,3.012833093020411,151.99276802601116,1.0,0.0
224.0,compromised,0.47515816565861296,207.33318147356795,271.67413925818624,0.0,0.01620783167203487
225.0,normal,0.42626863020399575,2.9961034548982584,151.9867007822111,1.0,0.0
225.0,compromised,0.5370659239141834,34.00788867433955,130.98541712838966,0.9953000192748768,-0.006812993952451084
226.0,normal,0.3119358531250007,61.98100865928695,204.00717657354645,1.0,0.0
226.0,compromised,0.39704374071045456,30.488319750012426,131.51024343469774,0.0,0.0
227.0,normal,0.31887516734903,60.985287588013755,145.00090553002613,1.0,0.0
227.0,compromised,0.39972118849044463,30.49767205272268,131.50344011521392,0.0,0.0
228.0,normal,0.34881876677095613,77.97945122411572,177.99399911327885,1.0,0.0
228.0,compromised,0.23377731924974232,40.98226040919369,171.01860037110976,1.0038141176017021,-0.01984791519231064
229.0,normal,0.3569155906102456,57.51690163305898,170.50342274346204,1.0,0.0
229.0,compromised,0.475980688147864,299.66664490826184,428.340389616224,0.9955553211810235,-0.007627913449315973
230.0,normal,0.31821613845427776,8.008431036816905,146.99899891778503,1.0,0.0
230.0,compromised,0.48881102062948706,299.6636314558913,428.32263345471114,0.9944521761249963,-0.003026642859575186
231.0,normal,0.3007406134185793,9.001005684321838,170.0186774921399,1.0,0.0
231.0,compromised,0.370482479348386,14.976363594794819,171.00077789555232,1.02033599466794,0.01622977700128339
232.0,normal,0.3263599396787795,24.987594172122492,165.004054034084,1.0,0.0
232.0,compromised,0.8670499416777864,173.9993733624459,222.98196039351632,0.9966649703478193,-0.003302799453696624
233.0,normal,0.4240174987832567,80.00660784973945,148.99518432284117,1.0,0.0
233.0,compromised,0.16995744245311467,347.6722994660845,512.6748820126281,1.0257403462606207,0.008862714798542512
234.0,normal,0.3299065551005557,24.993216884418878,164.99398116481652,1.0,0.0
234.0,compromised,0.22179387367632117,40.99146918827403,170.9998642801801,0.0,0.0
235.0,normal,0.4318830857817273,80.00314706848754,148.9921058494739,1.0,0.0
235.0,compromised,0.681995858865713,198.66313425062566,313.6790118602141,0.0,0.0
236.0,normal,0.5990524148547337,97.00356214452765,115.00606483318988,1.0,0.0
236.0,compromised,0.4788465665484444,207.33211584744294,271.6749453187188,1.0028376487041801,0.0
237.0,normal,0.17318023621894701,22.983010789819094,201.9967281981722,1.0,0.0
237.0,compromised,0.3585285122419465,185.02071397091882,270.0011796042545,0.9936867731198907,0.0
238.0,normal,0.310557942671199,34.00219907933309,175.99974589914584,1.0,0.0
238.0,compromised,0.5041929207586969,299.67749834466986,428.32843901259105,0.9858308386072562,-0.007224859187407938
239.0,normal,0.19664728949168528,120.01065615513737,214.9970688786062,1.0,0.0
239.0,compromised,0.3819577854585839,15.000470633441891,171.00454959742632,1.003536106268574,-0.02577658074909253
240.0,normal,0.5377307563194468,27.98145390546119,149.00986951910926,1.0,0.0
240.0,compromised,0.1774341285389061,194.99274063072596,232.0001614311207,1.01447975961176,0.0
241.0,normal,0.5607851245496589,67.00924464588876,148.00835494890867,1.0,0.0
241.0,compromised,0.7382790471099537,233.32367862134183,301.68790303881747,0.9903873324708272,-0.02470050970169338
242.0,normal,0.3391431515112248,8.00046097694992,147.00758543255887,1.0,0.0
242.0,compromised,0.9552365081579889,233.32383751260144,306.66627831091,0.0,0.0068747334052454935
243.0,normal,0.6123684693326498,97.0004617612508,114.984566740426,1.0,0.0
243.0,compromised,0.4975788853962272,299.6721060598948,428.32345409345334,0.0,-0.0008191526611473852
244.0,normal,0.3001052360659263,30.024786647836915,203.98701012438136,1.0,0.0
244.0,compromised,0.5560899426701393,184.68231386086657,220.66894058635054,1.024512921971349,-0.00861054380947923
245.0,normal,0.3628370667105119,48.00269769358476,171.99942650136566,1.0,0.0
245.0,compromised,0.42851882847920003,8.011792245050001,168.98724713708668,1.0067300368598242,0.0
246.0,normal,0.3086416539591134,69.01420655440333,157.99438693348534,1.0,0.0
246.0,compromised,0.2875777692597776,19.005400427108952,136.9918236318406,0.0,0.009514307098631297
247.0,normal,0.4389046610813676,20.990889570561368,137.9968260155702,1.0,0.0
247.0,compromised,0.6499783347091049,168.99010493040478,226.0054905816034,0.0,0.0
248.0,normal,0.5679995846856637,26.990089000043657,119.99821963397558,1.0,0.0
248.0,compromised,0.9500517987793228,233.3179409038926,306.64654080423423,0.9840713838461436,0.00972130470317369
249.0,normal,0.32983289630914614,6.011048171992092,201.99671423297616,1.0,0.0
249.0,compromised,0.5565928506829136,184.65562275798743,220.65669842342555,0.9929030405884549,0.0
250.0,normal,0.298470749567466,34.00780327673107,175.99296353985284,1.0,0.0
250.0,compromised,0.6709680630782028,169.00226751121298,226.01235412817942,0.0,0.0
251.0,normal,0.24753093455423222,47.0054728913737,183.98677913454233,1.0,0.0
251.0,compromised,0.8768547188714838,174.00500705781073,223.0005941743613,1.0090371693335722,0.027447364401123664
252.0,normal,0.42389221010889333,83.98450835789234,137.99805354268466,1.0,0.0
252.0,compromised,0.36403695281618603,19.49088610814774,157.505215352354,1.011503969422172,0.0
253.0,normal,0.45255290326046954,110.00388412598414,138.02515661680079,1.0,0.0
253.0,compromised,0.14999329026015107,5.002325102628566,183.98607439701615,1.00769613495542,-0.0014257283343880507
254.0,normal,0.6940374199494428,90.99582665988508,128.99354545488893,1.0,0.0
254.0,compromised,0.16970009565016048,195.0033223479212,231.98458757941432,0.9836777895515263,0.0036629722935375315
255.0,normal,0.30680922850716563,29.994103880012194,203.98801490758828,1.0,0.0
255.0,compromised,0.17610254287969368,347.6851639349821,512.6531642073224,1.0132773957796797,0.009280131987175984
256.0,normal,0.4318018742625831,110.00346888629629,137.9932740228612,1.0,0.0
256.0,compromised,0.5184573330751745,33.98746886864659,131.0020612194457,1.007196613177235,0.03158344080658126
257.0,normal,0.3881815610714674,37.000481295519755,150.00487687550083,1.0,0.0
257.0,compromised,0.4599833818413869,1.0019757320345686,140.99496771795035,1.0019473466811073,0.002305208862009499
258.0,normal,0.5608853788318995,67.00608647830835,147.99600443870276,1.0,0.0
258.0,compromised,0.3782789243346134,72.99604328147605,206.0001181956292,0.0,-0.004853090275890887
259.0,normal,0.47482421301870215,42.99389198547549,144.0132872708426,1.0,0.0
259.0,compromised,0.5675490610947199,85.50436404799265,150.5054855837533,1.0067468648374849,0.009373539377895491
260.0,normal,0.5002035372436293,61.002672723816424,163.00038617016514,1.0,0.0
260.0,compromised,0.2401452222479716,56.00121706876456,230.9979793410921,0.0,0.013760220571481296
261.0,normal,0.2040880065526481,33.99956374371164,171.00645671483005,1.0,0.0
261.0,compromised,0.17248943092289862,194.99331092274272,232.00258126997772,0.9939003884753025,0.0
262.0,normal,0.38697910602261815,37.01032943465619,149.98858496513304,1.0,0.0
262.0,compromised,0.5560993328835856,85.51363944106559,150.51213798315942,1.0005084007570482,0.0019385595307533584
263.0,normal,0.22692200439344817,61.996158377700816,252.9982907312824,1.0,0.0
263.0,compromised,0.23724527798229014,41.00531562110182,171.01142009337653,0.9827870235329399,0.0
264.0,normal,0.4478027859633899,2.9931609743305065,151.99713759984735,1.0,0.0
264.0,compromised,0.46568340128223734,1.0154918376368052,141.01303245888582,0.9901198465402301,0.024088578796548035
265.0,normal,0.42843570318545554,21.00478801239687,138.00322087182573,1.0,0.0
265.0,compromised,0.4346995623904577,287.00274163839686,337.01684923064107,1.0303038729290035,0.03161257443879322
266.0,normal,0.48236875237639815,43.018906753817404,144.0180104679466,1.0,0.0
266.0,compromised,0.4026345889134648,30.50272788321314,131.49500420464105,1.0001765284866126,-0.006808454494778344
267.0,normal,0.7027782042992966,90.99229384736003,128.998759891262,1.0,0.0
267.0,compromised,0.7363565339244004,83.9909477790568,186.01317150682814,0.9795824707586128,0.010504682376664331
268.0,normal,0.5901637197454012,96.98870239560011,114.99229963542459,1.0,0.0
268.0,compromised,0.17077978539036862,194.99591589822145,232.00019244091033,1.0126333704407566,0.0015863188398398242
269.0,normal,0.245891447533001,43.00090644027177,173.9858373269859,1.0,0.0
269.0,compromised,0.47731721303035024,1.003585400678232,141.01106504937925,0.0,0.0029385604133330178
270.0,normal,0.4417468548900644,84.00210270434447,138.00626205105365,1.0,0.0
270.0,compromised,0.6570881661023275,3.9953604839368935,156.99345212024144,1.008533935719246,0.02063571560612861
271.0,normal,0.32152349809682873,23.99206733614966,155.98548578222088,1.0,0.0
271.0,compromised,0.5396516625208968,184.68120004901903,220.6835785307917,1.0223607524985083,-0.0004997363174928235
272.0,normal,0.3165979435422057,23.989814726674282,156.0049827692093,1.0,0.0
272.0,compromised,0.6399206827996612,206.00035584371065,300.9921865487756,1.0118059230383982,-0.010758525459335684
273.0,normal,0.4565947295609562,84.00485607539751,137.98919800001448,1.0,0.0
273.0,compromised,0.7530299590900918,176.00514744644047,196.99757677731202,0.9995136655517614,0.0
274.0,normal,0.43811127430140356,34.00129252416491,148.99950239084234,1.0,0.0
274.0,compromised,0.14170023237585802,5.0211248831486595,184.00465927673864,0.9917872702787905,-0.010398078216486908
275.0,normal,0.1947925718694667,119.98612586719155,215.0037210198886,1.0,0.0
275.0,compromised,0.7260396579827956,198.66471888393997,313.67588538529156,1.0082371283272833,0.0
276.0,normal,0.28748970317084405,33.9931014600381,176.00749136214006,1.0,0.0
276.0,compromised,0.32109226194730794,170.9899694006437,216.97520174587027,1.004785306551555,0.00585744221641743
277.0,normal,0.33865237840602763,60.979130082412674,144.98642177636495,1.0,0.0
277.0,compromised,0.5784933290657568,85.51833250044162,150.50070318314124,0.0,0.009613703451959442
278.0,normal,0.21135242612385674,42.99989249050052,174.0152427512173,1.0,0.0
278.0,compromised,0.6796314706419524,3.986745858482452,157.0040190998901,1.026541453263139,0.022137935317084415
279.0,normal,0.551165100776276,28.004271674324194,149.00028801566629,1.0,0.0
279.0,compromised,0.4121203932118223,165.00108844260595,195.00254760962645,1.0159137181722897,0.016288434258875946
280.0,normal,0.22463156435290377,26.99845499715927,193.99674548529026,1.0,0.0
280.0,compromised,0.7408954856626911,84.00365696697774,186.00956825474566,0.0,0.00653837150274728
281.0,normal,0.3027041762762645,34.002261723828006,175.9916618057771,1.0,0.0
281.0,compromised,0.3824608336823556,30.491521236303374,131.5149035767636,0.9923507556285026,-0.01854365102329965
282.0,normal,0.31353583980896715,30.00467974106827,204.02478064561964,1.0,0.0
282.0,compromised,0.7752848458043398,175.99438412005603,197.00483100414633,0.9757919360022128,-0.006526936327407989
283.0,normal,0.2798214967007244,9.012169677398013,170.01187993080433,1.0,0.0
283.0,compromised,0.5366745314400383,151.99273773253236,215.00506741375364,1.0068474524060655,-0.011202570140472804
284.0,normal,0.3317445192729908,61.009438084026115,145.00036727617376,1.0,0.0
284.0,compromised,0.6789938168317322,160.3349646800806,245.68925890908872,0.9969585396924211,0.0
285.0,normal,0.5980697318033495,97.00564995670142,114.99248226954725,1.0,0.0
285.0,compromised,0.5208868541900269,151.99384099460246,215.0019258959894,0.0,0.008833331378241261
286.0,normal,0.45425625737326186,97.49837886895294,149.50007123350463,1.0,0.0
286.0,compromised,0.7322434003541312,233.32930483751426,301.6757877142157,1.0035000389559972,0.0
287.0,normal,0.5895518010961907,97.00373709609251,114.98727942171872,1.0,0.0
287.0,compromised,0.46106210724521346,207.33474611907295,271.6694534901534,0.0,0.008484937514694021
288.0,normal,0.2610982421822895,66.00880093538069,146.988024343281,1.0,0.0
288.0,compromised,0.7810140142881764,244.33590618711514,325.68064298768485,0.9993131948620689,-0.006581800057908657
289.0,normal,0.2282292893400756,26.974518358183783,193.99535250705702,1.0,0.0
289.0,compromised,0.5537623155686072,184.66310214098377,220.6740388705252,0.0,-0.013350738034369581
290.0,normal,0.4138274159283582,21.013639505350238,137.9978561414132,1.0,0.0
290.0,compromised,0.393679308061322,64.49577935688328,189.49835042314058,1.002007918483204,-0.012244434022661205
291.0,normal,0.32905163285475564,3.986864307604971,176.0262221451522,1.0,0.0
291.0,compromised,0.7832894152333661,175.33918335849418,275.68243629999165,0.0,-0.004849668439568116
292.0,normal,0.22418058569741633,23.006455390619667,202.987934763321,1.0,0.0
292.0,compromised,0.38781115074952316,64.50137105018045,189.48613575191877,0.0,0.014799367692264913
293.0,normal,0.23249686833153704,27.00428633944603,194.00049822551213,1.0,0.0
293.0,compromised,0.29802700496084616,81.00727617820866,149.99890920988713,1.0015189904652126,0.0
294.0,normal,0.5292638002180868,20.986441543841586,135.99181322037674,1.0,0.0
294.0,compromised,0.28562575490835157,19.010959098348273,137.00513518809984,0.9969468572905898,0.01065514794960955
295.0,normal,0.7154987707295757,91.0081015371947,129.0162496597627,1.0,0.0
295.0,compromised,0.37238624474463883,19.503722805304243,157.50965174250828,0.0,0.0
296.0,normal,0.32850138489029296,57.99365240999474,152.98439719432503,1.0,0.0
296.0,compromised,0.46744752295384606,0.9913796270384155,140.99488008471678,0.0,0.0021899630796659263
297.0,normal,0.22673290809800922,15.005750988140274,193.98639218140843,1.0,0.0
297.0,compromised,0.3955951724572786,64.50320442857205,189.49347733129773,0.9966394922300122,0.0
298.0,normal,0.36820640084285544,57.48963711071672,170.4855274533562,1.0,0.0
298.0,compromised,0.7453112870003656,175.98453846756692,197.02023478254748,1.0017850789795992,-0.01205030004359979
299.0,normal,0.32496770442089856,5.988775854290685,201.99461766512485,1.0,0.0
299.0,compromised,0.47592573483096795,1.0075269374912066,141.02819751030674,0.0,0.004819518458211758
300.0,normal,0.681683918787163,91.0077934096331,129.01120880638982,1.0,0.0
300.0,compromised,0.4751024340324927,207.3277217327511,271.67152148973724,1.0037747145236462,0.003051406949791366
301.0,normal,0.17279460618999667,133.49645648391476,224.50376964706973,1.0,0.0
301.0,compromised,0.42437907253231744,64.49490210386249,189.48565772129618,0.9827858624870869,0.014111315953322108
302.0,normal,0.6629151994966196,50.9830738969636,148.01103382294846,1.0,0.0
302.0,compromised,0.7778262927321888,175.31804484180606,275.67882730413453,0.984229275469401,0.014034964924505273
303.0,normal,0.32317916472906705,3.998059826211889,176.00367211040484,1.0,0.0
303.0,compromised,0.5483664412924224,184.66706832441307,220.67443151752565,1.022271781987404,0.0
304.0,normal,0.5648618235763596,26.997295857616358,120.00108089108855,1.0,0.0
304.0,compromised,0.44665896999663857,50.02894970355787,120.99182146009737,0.9928002844291808,0.0
305.0,normal,0.37554813136660503,47.989923053344114,171.99639412533935,1.0,0.0
305.0,compromised,0.22455918567013083,41.001171432465355,170.98818788584597,0.0,-0.020027788328086604
306.0,normal,0.31836758090175066,34.00128654199281,176.00116413464988,1.0,0.0
306.0,compromised,0.6916406445782486,198.66284274868406,313.66676901473835,0.0,-0.011987647207014408
307.0,normal,0.32177475606217454,24.00859918243613,156.01349811458886,1.0,0.0
307.0,compromised,0.2838057202289987,19.01109981210264,137.00151991966786,0.0,0.017017052691427552
308.0,normal,0.37318480085448114,47.991976141380206,171.99157364755132,1.0,0.0
308.0,compromised,0.44553369017484873,194.33330198594246,271.66852223165364,0.0,0.0
309.0,normal,0.43280877704854354,34.00871087203987,148.99901389045178,1.0,0.0
309.0,compromised,0.4566764151788115,50.01424291868746,120.99173036411668,0.9928746557849751,0.019712345903292586
310.0,normal,0.5514372388644087,27.986560294531206,148.99563297931454,1.0,0.0
310.0,compromised,0.3755272516087159,73.0096093402303,205.99680824873468,0.9886508499963054,0.01794838599821011
311.0,normal,0.2640102739493257,61.99084188320387,252.9928176513306,1.0,0.0
311.0,compromised,0.6201444930238922,50.98314122673257,113.99677939271227,0.0,-0.00434676318162964
312.0,normal,0.5393461355292862,67.98507589340358,112.99488707481484,1.0,0.0
312.0,compromised,0.7326540908065935,84.00372339717696,186.01334540606655,0.0,0.0
313.0,normal,0.32317980750031555,61.006062535814806,145.00106710829573,1.0,0.0
313.0,compromised,0.6299056239437199,205.99068759646065,300.9916732405198,0.9905252302946997,0.0
314.0,normal,0.2297724046596822,56.99012599951782,176.9840479837175,1.0,0.0
314.0,compromised,0.568063396544083,85.51009472469788,150.48959153957878,0.0,0.019157598345607176
315.0,normal,0.24803218157664486,57.0061912066668,177.01822506614033,1.0,0.0
315.0,compromised,0.21944211541212646,40.987576131583715,170.98764631689193,1.00095541832065,-0.018530202594839906
316.0,normal,0.30386392871946266,57.98847080560459,153.01336948233072,1.0,0.0
316.0,compromised,0.6924193949281552,41.97250577691495,122.00126159681625,0.9930723167092806,0.009863234034690787
317.0,normal,0.5804361959495669,20.002462801734158,150.00390400363736,1.0,0.0
317.0,compromised,0.3240790782340009,171.00314286268642,217.01340080025963,1.007809167085949,0.0
318.0,normal,0.31861578036584515,58.01153366734845,153.01759912907562,1.0,0.0
318.0,compromised,0.48619411635012294,207.33116478420123,271.67772719327616,0.9920875523154441,0.0
319.0,normal,0.21048329636364185,33.995529745314784,170.99169406157822,1.0,0.0
319.0,compromised,0.4680983830826895,1.0007020919274086,141.0102135508896,1.0064162650101778,0.02777057809691224
320.0,normal,0.520228734157314,20.99168422267618,136.00246236288294,1.0,0.0
320.0,compromised,0.4745427070405635,299.69632000248413,428.3299962244141,0.981623836725562,0.0
321.0,normal,0.21807361029131805,34.00608174315413,171.00035552881363,1.0,0.0
321.0,compromised,0.9683072306616268,233.32238028122103,306.6615539258819,0.9910957387184252,-0.0004126035135977001
322.0,normal,0.44781466727998,2.992034196194982,152.01312201562487,1.0,0.0
322.0,compromised,0.8703171741946939,15.506512379430694,179.50856363755022,0.0,0.0031645716087218704
323.0,normal,0.3717973282236933,57.50141274283569,170.49965086912317,1.0,0.0
323.0,compromised,0.22738621744536555,56.006092630325895,231.00216102988915,1.0247406086672062,0.0
324.0,normal,0.18443627325506393,133.5171886045715,224.50116794814298,1.0,0.0
324.0,compromised,0.5951358972463126,51.01402334474943,114.0093862033937,1.001264530244906,0.006214690238677403
325.0,normal,0.28460769921442675,67.9985899108871,188.01321969975066,1.0,0.0
325.0,compromised,0.25371111638645955,56.000991446662155,231.00905907932594,1.0222637204078369,0.015517212522904717
326.0,normal,0.20938835021835786,14.991620191350018,194.0076579432269,1.0,0.0
326.0,compromised,0.5159252209374516,143.4890644395311,220.5030951888569,1.0042000336051164,-0.0065846889166252835
327.0,normal,0.31059199114667396,62.00540392926039,204.00776408878693,1.0,0.0
327.0,compromised,0.7267639121735171,175.9939175149953,196.99830772441967,0.9939121078618002,0.015717476448158553
328.0,normal,0.2312423206959183,42.98776470502764,174.00600739340123,1.0,0.0
328.0,compromised,0.8840552685660646,174.00266270476934,222.99869755491503,1.0055239602620922,0.02840651405356434
329.0,normal,0.6845466412745302,90.99898258174431,128.98433380460162,1.0,0.0
329.0,compromised,0.9214632289065288,161.00723189169926,249.993594629125,0.0,0.004286126980939857
330.0,normal,0.21714447524363928,120.0093452174783,215.00512360825775,1.0,0.0
330.0,compromised,0.7590985202610606,176.00079390113362,197.01913268138915,0.9874756984600328,0.008670478030452029
331.0,normal,0.22180147285772644,14.990153905213726,194.00226306861853,1.0,0.0
331.0,compromised,0.5957264123071699,50.99185667892064,114.01421629354303,0.0,-0.007189116003771124
332.0,normal,0.36290453876839296,57.491654131075094,170.4915678648693,1.0,0.0
332.0,compromised,0.893053130802759,160.9924217339139,250.00484910144345,0.0,0.02082560164025429
333.0,normal,0.3037205474059582,29.99168200136149,204.00164344796625,1.0,0.0
333.0,compromised,0.5383306026508613,143.4974744410436,220.50639427873884,1.024308987599984,-0.003727456278794012
